replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
C,512,6.1409317113376973,500,pf_time_varying_matrix,0.007648782951670932,Nv_plus_mean_R_plus_CV_lognormal,1.447988829482477,1.4479999673724826,7.6919131606265091e-06,-0.011798455247050255,-0.011791789268927877,-6.6659781223776804e-06
C,512,6.1409317113376973,500,pf_time_varying_matrix,0.007648782951670932,Sv_geometric_limit,1.3429263287020947,1.4479999673724826,0.072564669225133216,-0.011012442162573022,-0.011791789268927877,0.00077934710635485516
C,512,6.1409317113376973,500,pf_time_varying_matrix,0.007648782951670932,Sv_plus_M6,1.4474399372644251,1.4479999673724826,0.0003867611330639172,-0.011911637128984909,-0.011791789268927877,-0.00011984786005703185
C,512,6.1409317113376973,500,pf_time_varying_matrix,0.007648782951670932,full_PSD,1.4479999673724826,1.4479999673724826,0,-0.011791789268927877,-0.011791789268927877,0
C,512,6.1409317113376973,550,pf_time_varying_matrix,0.007648782951670932,Nv_plus_mean_R,1.3313931567775874,1.3304369808610699,0.00071869312885356439,-0.0098001310423927457,-0.010025224831905488,0.0002250937895127425
C,512,6.1409317113376973,550,pf_time_varying_matrix,0.007648782951670932,Nv_plus_mean_R_plus_CV_lognormal,1.3304276919246942,1.3304369808610699,6.981868746333254e-06,-0.010030784492599087,-0.010025224831905488,-5.5596606935992554e-06
C,512,6.1409317113376973,550,pf_time_varying_matrix,0.007648782951670932,Sv_geometric_limit,1.2375910607952259,1.3304369808610699,0.069786033762947092,-0.0092972510882607384,-0.010025224831905488,0.00072797374364474976
C,512,6.1409317113376973,550,pf_time_varying_matrix,0.007648782951670932,Sv_plus_M6,1.329967711736719,1.3304369808610699,0.00035271804008871015,-0.010125591132277512,-0.010025224831905488,-0.00010036630037202343
C,512,6.1409317113376973,550,pf_time_varying_matrix,0.007648782951670932,full_PSD,1.3304369808610699,1.3304369808610699,0,-0.010025224831905488,-0.010025224831905488,0
C,512,6.1409317113376973,600,pf_time_varying_matrix,0.007648782951670932,Nv_plus_mean_R,1.2313697767300467,1.230557735938391,0.00065989653954465026,-0.0084368902225138154,-0.0086279670684732412,0.00019107684595942587
C,512,6.1409317113376973,600,pf_time_varying_matrix,0.007648782951670932,Nv_plus_mean_R_plus_CV_lognormal,1.2305498708775993,1.230557735938391,6.3914601989467952e-06,-0.0086326746971754353,-0.0086279670684732412,-4.7076287021940999e-06
C,512,6.1409317113376973,600,pf_time_varying_matrix,0.007648782951670932,Sv_geometric_limit,1.1477048641320484,1.230557735938391,0.067329528218487991,-0.007947740909729939,-0.0086279670684732412,0.00068022615874330228
C,512,6.1409317113376973,600,pf_time_varying_matrix,0.007648782951670932,Sv_plus_M6,1.2301588283000948,1.230557735938391,0.00032416816102659424,-0.008713242581409375,-0.0086279670684732412,-8.5275512936133779e-05
C,512,6.1409317113376973,600,pf_time_varying_matrix,0.007648782951670932,full_PSD,1.230557735938391,1.230557735938391,0,-0.0086279670684732412,-0.0086279670684732412,0
C,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,2.2746855425372363,2.2708628676407239,0.0016833578773006014,0.0050739288224770362,0.0034655926967865902,0.001608336125690446
C,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,2.2707985081517457,2.2708628676407239,2.834142470481731e-05,0.0034128807886686374,0.0034655926967865902,-5.2711908117952788e-05
C,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,2.0715292272150383,2.2708628676407239,0.087778810101721394,0.0047962559381358183,0.0034655926967865902,0.0013306632413492281
C,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,2.2690790080980774,2.2708628676407239,0.00078554260940458904,0.0027885179453499553,0.0034655926967865902,-0.00067707475143663487
C,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067878543552547382,full_PSD,2.2708628676407239,2.2708628676407239,0,0.0034655926967865902,0.0034655926967865902,0
C,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.9974536473942761,1.994556611968693,0.0014524708941320004,0.0038559877888244554,0.002638785254972964,0.0012172025338514914
C,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.9945082004855568,1.994556611968693,2.4271801986354983e-05,0.0025991273457581787,0.002638785254972964,-3.9657909214785292e-05
C,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.8296832884430621,1.994556611968693,0.082661641457695001,0.0038923880037573522,0.002638785254972964,0.0012536027487843882
C,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.9932005526986634,1.994556611968693,0.00067988006050688661,0.0021248671458304891,0.002638785254972964,-0.00051391810914247493
C,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.994556611968693,1.994556611968693,0,0.002638785254972964,0.002638785254972964,0
C,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.7804395166837705,1.7781683930056102,0.0012772264354116917,0.0030293488259447443,0.0020761460846727697,0.00095320274127197457
C,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.77813065800864,1.7781683930056102,2.1221273035034213e-05,0.0020452294829667039,0.0020761460846727697,-3.0916601706065805e-05
C,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.6387031701635211,1.7781683930056102,0.078431954696007888,0.0032404843893338864,0.0020761460846727697,0.0011643383046611167
C,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.7771028674711911,1.7781683930056102,0.00059922645043653379,0.0016728111014621128,0.0020761460846727697,-0.00040333498321065697
C,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.7781683930056102,1.7781683930056102,0,0.0020761460846727697,0.0020761460846727697,0
C,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.6059760893252146,1.6041478883320666,0.0011396711029236597,0.0024426869619733615,0.0016760348848183781,0.0007666520771549834
C,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.6041176498974077,1.6041478883320666,1.8850153953274853e-05,0.0016512572858602415,0.0016760348848183781,-2.4777598958136693e-05
C,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.4840754301931163,1.6041478883320666,0.074851239721916901,0.0027522036901133085,0.0016760348848183781,0.0010761688052949303
C,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.6032886342434578,1.6041478883320666,0.00053564518262850657,0.0013510871501625221,0.0016760348848183781,-0.00032494773465585602
C,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.6041478883320666,1.6041478883320666,0,0.0016760348848183781,0.0016760348848183781,0
C,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.4626764326151818,1.461173135747156,0.0010288287070491849,0.0020113453619903243,0.0013813791057455393,0.00062996625624478497
C,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.4611483622678438,1.461173135747156,1.6954513264789341e-05,0.0013610775383166018,0.0013813791057455393,-2.0301567428937517e-05
C,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.3563141232954321,1.461173135747156,0.071763578104729747,0.0023753524307643659,0.0013813791057455393,0.00099397332501882651
C,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.4604655810231781,1.461173135747156,0.00048423742995800143,0.0011140066297681273,0.0013813791057455393,-0.00026737247597741209
C,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.461173135747156,1.461173135747156,0,0.0013813791057455393,0.0013813791057455393,0
C,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.3428782464431936,1.3416203312424551,0.00093760892813367987,0.001684958623213495,0.0011581255494796938,0.00052683307373380117
C,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.3415996641913661,1.3416203312424551,1.5404545241052788e-05,0.0011411877740727938,0.0011581255494796938,-1.6937775406900002e-05
C,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.248965645558002,1.3416203312424551,0.069061778154961964,0.002077333674515458,0.0011581255494796938,0.00091920812503576421
C,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.341027583346956,1.3416203312424551,0.0004418149320606059,0.00093428047795951485,0.0011581255494796938,-0.00022384507152017896
C,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.3416203312424551,1.3416203312424551,0,0.0011581255494796938,0.0011581255494796938,0
C,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.2412387062824473,1.2401706380109454,0.00086122686569557988,0.0014320393298867806,0.00098493500408114443,0.00044710432580563619
C,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.2401531345982122,1.2401706380109454,1.411371322359616e-05,0.00097058902343749587,0.00098493500408114443,-1.4345980643648559e-05
C,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.1574894600701382,1.2401706380109454,0.06666919487258291,0.0018368550283598406,0.00098493500408114443,0.00085192002427869618
C,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.2396668643938549,1.2401706380109454,0.00040621314652192588,0.00079479351235067774,0.00098493500408114443,-0.00019014149173046668
C,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.2401706380109454,1.2401706380109454,0,0.00098493500408114443,0.00098493500408114443,0
C,1024,6.2818634226753947,300,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,2.243925370141497,2.2401208509733936,0.0016983544287131418,-0.025686243573262324,-0.02727642397054364,0.0015901803972813155
C,1024,6.2818634226753947,300,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,2.2400564963855425,2.2401208509733936,2.8728176795989161e-05,-0.027329130977534533,-0.02727642397054364,-5.2707006990893035e-05
C,1024,6.2818634226753947,300,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,2.0409496811483154,2.2401208509733936,0.088910903953477727,-0.025783290128587044,-0.02727642397054364,0.0014931338419565954
C,1024,6.2818634226753947,300,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,2.2383460456241533,2.2401208509733936,0.00079228107200964091,-0.027944444528574142,-0.02727642397054364,-0.00066802055803050209
C,1024,6.2818634226753947,300,pf_time_varying_matrix,0.0076581879225322514,full_PSD,2.2401208509733936,2.2401208509733936,0,-0.02727642397054364,-0.02727642397054364,0
C,1024,6.2818634226753947,350,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,1.9733577948010785,1.970472976575752,0.0014640232368675614,-0.02023986480437312,-0.021444850137968041,0.0012049853335949212
C,1024,6.2818634226753947,350,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,1.9704245678058909,1.970472976575752,2.4567081323410412e-05,-0.021484505333907666,-0.021444850137968041,-3.9655195939625187e-05
C,1024,6.2818634226753947,350,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,1.8057112962508086,1.970472976575752,0.083615295557751282,-0.020079604188496081,-0.021444850137968041,0.0013652459494719604
C,1024,6.2818634226753947,350,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,1.9691229249368429,1.970472976575752,0.00068514090523342445,-0.021952760615989941,-0.021444850137968041,-0.00050791047802190015
C,1024,6.2818634226753947,350,pf_time_varying_matrix,0.0076581879225322514,full_PSD,1.970472976575752,1.970472976575752,0,-0.021444850137968041,-0.021444850137968041,0
C,1024,6.2818634226753947,400,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,1.7610538429955485,1.7587913341612855,0.0012863998078213497,-0.016356324862277338,-0.017300912759651954,0.00094458789737461579
C,1024,6.2818634226753947,400,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,1.7587536007720359,1.7587913341612855,2.1454159181203092e-05,-0.017331827753637397,-0.017300912759651954,-3.0914993985442507e-05
C,1024,6.2818634226753947,400,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,1.6194062843775237,1.7587913341612855,0.079250475639982831,-0.016056401396663533,-0.017300912759651954,0.0012445113629884208
C,1024,6.2818634226753947,400,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,1.7577299967268307,1.7587913341612855,0.00060344704561608546,-0.017700059642898225,-0.017300912759651954,-0.00039914688324627079
C,1024,6.2818634226753947,400,pf_time_varying_matrix,0.0076581879225322514,full_PSD,1.7587913341612855,1.7587913341612855,0,-0.017300912759651954,-0.017300912759651954,0
C,1024,6.2818634226753947,450,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,1.5900420939228208,1.5882201954864272,0.0011471321429932957,-0.013491308440420458,-0.014251657960820951,0.00076034952040049397
C,1024,6.2818634226753947,450,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,1.5881899580561127,1.5882201954864272,1.9038563040834459e-05,-0.014276434555434703,-0.014251657960820951,-2.4776594613751257e-05
C,1024,6.2818634226753947,450,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,1.4682073438629311,1.5882201954864272,0.075564365674584313,-0.013115882640071908,-0.014251657960820951,0.001135775320749044
C,1024,6.2818634226753947,450,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,1.5873639764980467,1.5882201954864272,0.00053910596957134932,-0.014573570595248553,-0.014251657960820951,-0.00032191263442760132
C,1024,6.2818634226753947,450,pf_time_varying_matrix,0.0076581879225322514,full_PSD,1.5882201954864272,1.5882201954864272,0,-0.014251657960820951,-0.014251657960820951,0
C,1024,6.2818634226753947,500,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,1.4493472500252627,1.4478487033232146,0.0010350160887726012,-0.011317837227928784,-0.011943053318195895,0.00062521609026711111
C,1024,6.2818634226753947,500,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,1.4478239304983516,1.4478487033232146,1.71100922397188e-05,-0.011963354231175671,-0.011943053318195895,-2.0300912979775987e-05
C,1024,6.2818634226753947,500,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,1.3430352669984054,1.4478487033232146,0.072392533891305968,-0.010903503866262376,-0.011943053318195895,0.0010395494519335191
C,1024,6.2818634226753947,500,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,1.4471434179387401,1.4478487033232146,0.00048712643997651588,-0.012208156454669883,-0.011943053318195895,-0.00026510313647398753
C,1024,6.2818634226753947,500,pf_time_varying_matrix,0.0076581879225322514,full_PSD,1.4478487033232146,1.4478487033232146,0,-0.011943053318195895,-0.011943053318195895,0
C,1024,6.2818634226753947,550,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,1.3315631308601075,1.3303088847882978,0.00094282319403533226,-0.0096301569598726822,-0.010153320904677576,0.00052316394480489414
C,1024,6.2818634226753947,550,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,1.3302882181785667,1.3303088847882978,1.5535196349823895e-05,-0.010170258238726637,-0.010153320904677576,-1.6937334049060837e-05
C,1024,6.2818634226753947,550,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,1.2376898632142117,1.3303088847882978,0.069622192735204688,-0.0091984486692748835,-0.010153320904677576,0.00095487223540269284
C,1024,6.2818634226753947,550,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,1.3297178778731877,1.3303088847882978,0.00044426292409833806,-0.010375424995808791,-0.010153320904677576,-0.00022210409113121443
C,1024,6.2818634226753947,550,pf_time_varying_matrix,0.0076581879225322514,full_PSD,1.3303088847882978,1.3303088847882978,0,-0.010153320904677576,-0.010153320904677576,0
C,1024,6.2818634226753947,600,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R,1.2315130263313656,1.2304478511800305,0.00086568085783851384,-0.0082936406211948643,-0.0087378518268337313,0.00044421120563886696
C,1024,6.2818634226753947,600,pf_time_varying_matrix,0.0076581879225322514,Nv_plus_mean_R_plus_CV_lognormal,1.2304303480735335,1.2304478511800305,1.4224988470886673e-05,-0.0087521975012412323,-0.0087378518268337313,-1.4345674407501008e-05
C,1024,6.2818634226753947,600,pf_time_varying_matrix,0.0076581879225322514,Sv_geometric_limit,1.1477951285273729,1.2304478511800305,0.06717287739857615,-0.0078574765144054926,-0.0087378518268337313,0.00088037531242823874
C,1024,6.2818634226753947,600,pf_time_varying_matrix,0.0076581879225322514,Sv_plus_M6,1.2299454422722094,1.2304478511800305,0.00040831385689311294,-0.0089266286092948288,-0.0087378518268337313,-0.00018877678246109753
C,1024,6.2818634226753947,600,pf_time_varying_matrix,0.0076581879225322514,full_PSD,1.2304478511800305,1.2304478511800305,0,-0.0087378518268337313,-0.0087378518268337313,0
C,1536,6.422795134013092,300,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,2.2759042876552766,2.2708049055106923,0.0022456275887943623,0.0062926739405173571,0.0034076305667549711,0.002885043373762386
C,1536,6.422795134013092,300,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,2.2706631569794684,2.2708049055106923,6.2422152990708501e-05,0.0032775296163913836,0.0034076305667549711,-0.00013010095036358749
C,1536,6.422795134013092,300,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,2.0722124255144156,2.2708049055106923,0.087454663989117193,0.0054794542375131705,0.0034076305667549711,0.0020718236707581994
C,1536,6.422795134013092,300,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,2.2685684001237085,2.2708049055106923,0.00098489543577973907,0.0022779099709810957,0.0034076305667549711,-0.0011297205957738754
C,1536,6.422795134013092,300,fixed_6h_matrix,0.0067878543552547382,full_PSD,2.2708049055106923,2.2708049055106923,0,0.0034076305667549711,0.0034076305667549711,0
C,1536,6.422795134013092,350,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.9983791532245567,1.994514640226636,0.0019375706349698961,0.0047814936191050705,0.0025968135129159631,0.0021846801061891075
C,1536,6.422795134013092,350,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.994407924340341,1.994514640226636,5.3504689382949951e-05,0.0024988512005423846,0.0025968135129159631,-9.7962312373578442e-05
C,1536,6.422795134013092,350,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.8302376388570716,1.994514640226636,0.082364399867677948,0.0044467384177668823,0.0025968135129159631,0.0018499249048509192
C,1536,6.422795134013092,350,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.9928143013733284,1.994514640226636,0.00085250758205237403,0.0017386158204955038,0.0025968135129159631,-0.00085819769242045929
C,1536,6.422795134013092,350,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.994514640226636,1.994514640226636,0,0.0025968135129159631,0.0025968135129159631,0
C,1536,6.422795134013092,400,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.7811661961672225,1.7781366730716002,0.001703762788036447,0.0037560283093966973,0.0020444261506626926,0.0017116021587340047
C,1536,6.422795134013092,400,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.7780534365946004,1.7781366730716002,4.6811068159361553e-05,0.0019680080689270518,0.0020444261506626926,-7.6418081735640797e-05
C,1536,6.422795134013092,400,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.6391646147210348,1.7781366730716002,0.078156004797146086,0.0037019289468476213,0.0020444261506626926,0.0016575027961849287
C,1536,6.422795134013092,400,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.7768005166156295,1.7781366730716002,0.00075143630757163089,0.0013704602459005955,0.0020444261506626926,-0.00067396590476209717
C,1536,6.422795134013092,400,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.7781366730716002,1.7781366730716002,0,0.0020444261506626926,0.0020444261506626926,0
C,1536,6.422795134013092,450,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.6065617732769566,1.6041231133157297,0.0015202448870562184,0.0030283709137153281,0.0016512598684814694,0.0013771110452338586
C,1536,6.422795134013092,450,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.6040563776841024,1.6041231133157297,4.1602562218150208e-05,0.0015899850725549225,0.0016512598684814694,-6.1274795926546943e-05
C,1536,6.422795134013092,450,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.4844673015551246,1.6041231133157297,0.074592661103969712,0.0031440750521216643,0.0016512598684814694,0.0014928151836401948
C,1536,6.422795134013092,450,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.6030455465352229,1.6041231133157297,0.00067174817915278907,0.0011079994419276318,0.0016512598684814694,-0.00054326042655383766
C,1536,6.422795134013092,450,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.6041231133157297,1.6041231133157297,0,0.0016512598684814694,0.0016512598684814694,0
C,1536,6.422795134013092,500,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.4631585150041262,1.461153272577377,0.0013723696646909876,0.0024934277509347513,0.0013615159359665618,0.0011319118149681895
C,1536,6.422795134013092,500,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.4610985745549296,1.461153272577377,3.7434828689062373e-05,0.0013112898254024064,0.0013615159359665618,-5.0226110564155491e-05
C,1536,6.422795134013092,500,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.3566523072297232,1.461153272577377,0.071519509492197972,0.0027135363650554467,0.0013615159359665618,0.0013520204290888849
C,1536,6.422795134013092,500,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.4602658993029709,1.461153272577377,0.00060731019192864432,0.00091432490956089296,0.0013615159359665618,-0.00044719102640566888
C,1536,6.422795134013092,500,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.461153272577377,1.461153272577377,0,0.0013615159359665618,0.0013615159359665618,0
C,1536,6.422795134013092,550,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.3432819760516883,1.3416040643599223,0.0012506757666737834,0.0020886882317081579,0.0011418586669469377,0.00094682956476122015
C,1536,6.422795134013092,550,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.3415584168261963,1.3416040643599223,3.4024594094997574e-05,0.001099940408902933,0.0011418586669469377,-4.191825804400473e-05
C,1536,6.422795134013092,550,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.249261378374785,1.3416040643599223,0.068830058314703957,0.0023730664912984256,0.0011418586669469377,0.0012312078243514879
C,1536,6.422795134013092,550,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.3408606413070721,1.3416040643599223,0.00055412999453376827,0.0007673384380755266,0.0011418586669469377,-0.00037452022887141112
C,1536,6.422795134013092,550,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.3416040643599223,1.3416040643599223,0,0.0011418586669469377,0.0011418586669469377,0
C,1536,6.422795134013092,600,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R,1.2415817457809828,1.24015708008245,0.001148778426066896,0.0017750788284223162,0.00097137707558569986,0.00080370175283661638
C,1536,6.422795134013092,600,fixed_6h_matrix,0.0067878543552547382,Nv_plus_mean_R_plus_CV_lognormal,1.2401184085572023,1.24015708008245,3.1182763755251297e-05,0.00093586298242764876,0.00097137707558569986,-3.5514093158051097e-05
C,1536,6.422795134013092,600,fixed_6h_matrix,0.0067878543552547382,Sv_geometric_limit,1.1577509417959237,1.24015708008245,0.066448145650265175,0.0020983367541453912,0.00097137707558569986,0.0011269596785596914
C,1536,6.422795134013092,600,fixed_6h_matrix,0.0067878543552547382,Sv_plus_M6,1.2395252241973351,1.24015708008245,0.00050949665591783037,0.00065315331583093439,0.00097137707558569986,-0.00031822375975476547
C,1536,6.422795134013092,600,fixed_6h_matrix,0.0067878543552547382,full_PSD,1.24015708008245,1.24015708008245,0,0.00097137707558569986,0.00097137707558569986,0
C,1536,6.422795134013092,300,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,2.2448508538211494,2.2397761842149224,0.0022657038868397856,-0.024760759893609929,-0.027621090729014863,0.0028603308354049339
C,1536,6.422795134013092,300,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,2.2396344439885412,2.2397761842149224,6.3283209893996901e-05,-0.027751183374535859,-0.027621090729014863,-0.00013009264552099609
C,1536,6.422795134013092,300,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,2.0413472587450001,2.2397761842149224,0.088593193761221656,-0.02538571253190236,-0.027621090729014863,0.0022353781971125031
C,1536,6.422795134013092,300,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,2.2375512647881042,2.2397761842149224,0.00099336685625046471,-0.028739225364623255,-0.027621090729014863,-0.0011181346356083921
C,1536,6.422795134013092,300,pf_time_varying_matrix,0.0076663623884275578,full_PSD,2.2397761842149224,2.2397761842149224,0,-0.027621090729014863,-0.027621090729014863,0
C,1536,6.422795134013092,350,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,1.9740542336408913,1.97020634813539,0.0019530368020298761,-0.019543425964560379,-0.021711478578330112,0.0021680526137697331
C,1536,6.422795134013092,350,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,1.9700996367455623,1.97020634813539,5.4162544917512698e-05,-0.02180943639423627,-0.021711478578330112,-9.7957815906157819e-05
C,1536,6.422795134013092,350,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,1.8060417191860889,1.97020634813539,0.083323571211039407,-0.019749181253215786,-0.021711478578330112,0.0019622973251143261
C,1536,6.422795134013092,350,pf_time_varying_matrix,0.0076663623884275578,Sv_plus_M6,1.9685136973033066,1.97020634813539,0.00085912363123045207,-0.022561988249526266,-0.021711478578330112,-0.0008505096711961535
C,1536,6.422795134013092,350,pf_time_varying_matrix,0.0076663623884275578,full_PSD,1.97020634813539,1.97020634813539,0,-0.021711478578330112,-0.021711478578330112,0
C,1536,6.422795134013092,400,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R,1.7615966083221377,1.7585788089543306,0.0017160444288541843,-0.015813559535688082,-0.017513437966606871,0.0016998784309187887
C,1536,6.422795134013092,400,pf_time_varying_matrix,0.0076663623884275578,Nv_plus_mean_R_plus_CV_lognormal,1.7584955750796742,1.7585788089543306,4.7330193126718593e-05,-0.01758985344599906,-0.017513437966606871,-7.6415479392188956e-05
C,1536,6.422795134013092,400,pf_time_varying_matrix,0.0076663623884275578,Sv_geometric_limit,1.6196874381900448,1.7585788089543306,0.078979326975327349,-0.015775247584142393,-0.017513437966606871,0.0017381903824644773
