host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,423.15,6,177639951002.59048,s^-1,0.93744462607527,1.0275246565282934,0.09008003045302337,9.609104148386317,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,473.15,6,181377783864.1733,s^-1,0.9424238520106276,0.9656702232339193,0.02324637122329165,2.4666577754474646,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,523.15,6,182842401694.8195,s^-1,0.921795630278432,0.915762545574148,-0.006033084704283986,0.6544926560849142,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,573.15,6,185232590433.32797,s^-1,0.93,0.8693752342402215,-0.0606247657597786,6.518792017180494,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,303.15,6,2.8562948827199976e-15,s,1.2383321361690234,1.132009053960181,-0.10632308220884235,8.585990713103001,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,323.15,6,2.785142317056618e-15,s,1.1494173873233517,1.1237040963278047,-0.02571329099554709,2.2370716920705047,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,373.15,6,2.7316717526875293e-15,s,1.0341838728193609,1.0775126340524628,0.04332876123310192,4.189657407340955,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,423.15,6,2.699725081144845e-15,s,0.93744462607527,1.031857985521658,0.09441335944638807,10.071353210659652,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,473.15,6,2.741967685577973e-15,s,0.9424238520106276,0.9769991386282834,0.03457528661765574,3.668761836183433,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,523.15,6,2.7575193246742742e-15,s,0.921795630278432,0.9326266290183067,0.010830998739874698,1.174989160732206,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,573.15,6,2.785977141658111e-15,s,0.93,0.8905363655927983,-0.0394636344072018,4.243401549161483,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,303.15,6,6.395809304842834e-41,s^3,1.2383321361690234,1.1847786086385999,-0.05355352753042353,4.324649741877801,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,323.15,6,6.225960539850736e-41,s^3,1.1494173873233517,1.1608806743719948,0.011463287048643078,0.9973128277916201,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,373.15,6,6.140947978081827e-41,s^3,1.0341838728193609,1.0848628169742,0.0506789441548392,4.90038043396285,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,423.15,6,6.088192195120996e-41,s^3,0.93744462607527,1.018937294324408,0.08149266824913792,8.69306474029482,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,473.15,6,6.239819675774853e-41,s^3,0.9424238520106276,0.9501039053427516,0.0076800533321239595,0.8149256107789336,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,523.15,6,6.301209924435748e-41,s^3,0.921795630278432,0.8956667539893227,-0.026128876289109315,2.8345628283372295,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,573.15,6,6.395615907548515e-41,s^3,0.93,0.8462765256314128,-0.08372347436858729,9.002524125654547,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,303.15,6,3.1254315911940367,dimensionless,1.2383321361690234,1.3475767167590718,0.10924458059004838,8.82191274854691,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,323.15,6,3.121747281437238,dimensionless,1.1494173873233517,1.271629644280656,0.12221225695730431,10.632539433033982,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,373.15,6,3.157137217588244,dimensionless,1.0341838728193609,1.1002358266661334,0.06605195384677254,6.386867517736832,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,423.15,6,3.174361445283721,dimensionless,0.93744462607527,0.972411082555808,0.03496645648053798,3.729975670875564,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,473.15,6,3.2228007700933516,dimensionless,0.9424238520106276,0.8622026520150766,-0.080221199995551,8.51222088918929,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,523.15,6,3.243727394226816,dimensionless,0.921795630278432,0.7786377179095169,-0.14315791236891517,15.530330982983045,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,573.15,6,3.2668814830215616,dimensionless,0.93,0.7086240721492155,-0.22137592785078453,23.803863209761776,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,303.15,6,0.0,none,1.2383321361690234,3.615960833606483,2.3776286974374594,192.002503043572,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,323.15,6,0.0,none,1.1494173873233517,3.4341973297196056,2.284779942396254,198.77722119001703,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,373.15,6,0.0,none,1.0341838728193609,3.0509854667381084,2.0168015939187476,195.01383138189962,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,423.15,6,0.0,none,0.93744462607527,2.7449342038702857,1.8074895777950157,192.8102767373363,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,473.15,6,0.0,none,0.9424238520106276,2.494868728237146,1.5524448762265184,164.72894578319858,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,523.15,6,0.0,none,0.921795630278432,2.2867042542323457,1.3649086239539137,148.07063291693382,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,573.15,6,0.0,none,0.93,2.1107131750027044,1.1807131750027042,126.95840591426926,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,303.15,6,187722668297.34412,s^-1,1.2383321361690234,1.153730456814952,-0.08460167935407137,6.8319053413085165,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,323.15,6,182323969122.62936,s^-1,1.1494173873233517,1.1402852289513772,-0.009132158371974564,0.7945032390053384,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,373.15,6,178807449079.92212,s^-1,1.0341838728193609,1.0823954589878968,0.048211586168535936,4.661800230659463,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,423.15,6,176792213559.27084,s^-1,0.93744462607527,1.0275131446708952,0.09006851859562515,9.607876144397814,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,473.15,6,180531434847.0386,s^-1,0.9424238520106276,0.9656478989178342,0.023224046907206586,2.464288956360656,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,523.15,6,181996626914.34296,s^-1,0.921795630278432,0.9157329022429233,-0.00606272803550878,0.6577084807483312,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,573.15,6,184387411910.38705,s^-1,0.93,0.8693409514721535,-0.06065904852784654,6.522478336327585,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,303.15,6,2.8316662860774246e-15,s,1.2383321361690234,1.131919299413202,-0.10641283675582147,8.593238731979163,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,323.15,6,2.7605007649947636e-15,s,1.1494173873233517,1.1236363222926153,-0.025781065030736405,2.242968073657975,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,373.15,6,2.706986226158307e-15,s,1.0341838728193609,1.0774975411469405,0.04331366832757966,4.1881980048189345,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,423.15,6,2.675007434539764e-15,s,0.93744462607527,1.0318804448485441,0.09443581877327412,10.073749013703514,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,473.15,6,2.7172394189706277e-15,s,0.9424238520106276,0.977044479555029,0.03462062754440143,3.6735729332974283,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,523.15,6,2.7327859995365915e-15,s,0.921795630278432,0.9326873668796853,0.01089173660125331,1.1815782418021896,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,573.15,6,2.7612476653047256e-15,s,0.93,0.8906061173337243,-0.03939388266627575,4.235901361965134,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,303.15,6,6.116913345092412e-41,s^3,1.2383321361690234,1.1807530515813704,-0.05757908458765293,4.649728687957897,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,323.15,6,5.948941399605451e-41,s^3,1.1494173873233517,1.1580516491236361,0.00863426180028437,0.7511859395472498,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,373.15,6,5.860454858937128e-41,s^3,1.0341838728193609,1.0844300584723963,0.0502461856530354,4.858535022022319,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,423.15,6,5.805751359041996e-41,s^3,0.93744462607527,1.020086129138025,0.08264150306275497,8.815614358870883,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,473.15,6,5.951493292439328e-41,s^3,0.9424238520106276,0.9522409696261649,0.009817117615537274,1.041688152798001,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,523.15,6,6.010439697272488e-41,s^3,0.921795630278432,0.8984719533492223,-0.02332367692920978,2.5302438157756044,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,573.15,6,6.102246858774985e-41,s^3,0.93,0.849505652817744,-0.08049434718225601,8.655306148629679,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,303.15,6,3.098057137913796,dimensionless,1.2383321361690234,1.3444210177711002,0.10608888160207686,8.567078128996927,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,323.15,6,3.0934513432927533,dimensionless,1.1494173873233517,1.2698422470657769,0.12042485974242512,10.477034806551734,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,373.15,6,3.1274731933685564,dimensionless,1.0341838728193609,1.100639260748884,0.0664553879295231,6.425877416590768,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,423.15,6,3.1441864747461077,dimensionless,0.93744462607527,0.9739217033077568,0.03647707723248683,3.8911180690429377,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,473.15,6,3.1926029776063483,dimensionless,0.9424238520106276,0.8642291435204718,-0.07819470849015586,8.297191154842935,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,523.15,6,3.2136327129339546,dimensionless,0.921795630278432,0.7809430614182711,-0.14085256886016095,15.280238290738682,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,573.15,6,3.2370043314378987,dimensionless,0.93,0.7110446122836943,-0.21895538771630574,23.543590077022124,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,303.15,6,0.0,none,1.2383321361690234,3.1868836598438275,1.948551523674804,157.3528996592915,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,323.15,6,0.0,none,1.1494173873233517,3.0410001277319036,1.891582740408552,164.56882950182967,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,373.15,6,0.0,none,1.0341838728193609,2.72942898320235,1.6952451103829893,163.92105455691,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,423.15,6,0.0,none,0.93744462607527,2.4765545958407404,1.5391099697654704,164.1814275696633,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,473.15,6,0.0,none,0.9424238520106276,2.267155398551907,1.3247315465412792,140.56642812201875,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,523.15,6,0.0,none,0.921795630278432,2.090851425776696,1.1690557954982639,126.82375106780945,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,573.15,6,0.0,none,0.93,1.9403271468779775,1.0103271468779775,108.63732762128791,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,303.15,6,184381439265.1687,s^-1,1.2383321361690234,1.1539008139604103,-0.08443132220861305,6.81814835798534,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,323.15,6,178980093137.6986,s^-1,1.1494173873233517,1.1404104267999795,-0.009006960523372243,0.7836109513139307,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,373.15,6,175466921531.70682,s^-1,1.0341838728193609,1.0824198863366932,0.04823601351733231,4.6641622234770255,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,423.15,6,173454129562.11465,s^-1,0.93744462607527,1.027466964040771,0.09002233796550096,9.60294991954787,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,473.15,6,177198917709.20465,s^-1,0.9424238520106276,0.9655572562187491,0.02313340420812149,2.4546709167819976,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,523.15,6,178666395306.98257,s^-1,0.921795630278432,0.9156117410883311,-0.006183889190100933,0.6708525173018085,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,573.15,6,181059290481.3572,s^-1,0.93,0.8692005949095504,-0.060799405090449676,6.537570439833298,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,303.15,6,2.6722269276655044e-15,s,1.2383321361690234,1.1318557052135476,-0.10647643095547576,8.598374203941558,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,323.15,6,2.6012839514320867e-15,s,1.1494173873233517,1.123604004269683,-0.025813383053668648,2.2457797609778876,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,373.15,6,2.547929947854213e-15,s,1.0341838728193609,1.0775082689514837,0.0433243961321228,4.189235325630551,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,423.15,6,2.5160662950924973e-15,s,0.93744462607527,1.0319064127605357,0.09446178668526573,10.076519087931828,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,473.15,6,2.5581388633931724e-15,s,0.9424238520106276,0.9770733814088095,0.03464952939818189,3.6766396907568026,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,523.15,6,2.5736292339286718e-15,s,0.921795630278432,0.932714026155083,0.010918395876651,1.1844703444030273,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,573.15,6,2.6019821342854397e-15,s,0.93,0.8906291518056542,-0.03937084819434589,4.23342453702644,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,303.15,6,4.386471452873097e-41,s^3,1.2383321361690234,1.1581015650544189,-0.08023057111460452,6.478921831327942,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,323.15,6,4.247679077071553e-41,s^3,1.1494173873233517,1.1419625256842039,-0.007454861639147881,0.6485774202970791,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,373.15,6,4.1580611958925143e-41,s^3,1.0341838728193609,1.0812279129929925,0.04704404017363162,4.54890483308172,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,423.15,6,4.103477832873488e-41,s^3,0.93744462607527,1.0257172168362114,0.0882725907609414,9.41629919310602,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,473.15,6,4.2043643398448346e-41,s^3,0.9424238520106276,0.9638904072432205,0.021466555232592888,2.277802624243302,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,523.15,6,4.243962494765008e-41,s^3,0.921795630278432,0.9144186085242748,-0.00737702175415722,0.8002882105146193,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,573.15,6,4.3104623256249737e-41,s^3,0.93,0.8684847445130067,-0.061515255486993325,6.614543600751969,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,303.15,6,2.9356583666853515,dimensionless,1.2383321361690234,1.3283788276806345,0.09004669151161115,7.271610651257494,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,323.15,6,2.926953601943465,dimensionless,1.1494173873233517,1.2601907500798757,0.11077336275652394,9.637348797592306,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,373.15,6,2.9541241943667287,dimensionless,1.0341838728193609,1.1017757086932118,0.06759183587385098,6.535765800484217,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,423.15,6,2.9679348424114527,dimensionless,0.93744462607527,0.9809398461989276,0.043495220123657585,4.639764196607089,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,473.15,6,3.015425762391219,dimensionless,0.9424238520106276,0.8742967440277639,-0.0681271079828637,7.228924420526598,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,523.15,6,3.0365357295739743,dimensionless,0.921795630278432,0.7927850082215078,-0.12901062205692426,13.99557752491798,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,573.15,6,3.060602932205099,dimensionless,0.93,0.7237732283913048,-0.2062267716086953,22.17492167835433,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,303.15,6,0.0,none,1.2383321361690234,2.732429271629199,1.4940971354601755,120.65399030040534,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,323.15,6,0.0,none,1.1494173873233517,2.6167930864864526,1.4673756991631008,127.6625632556489,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,373.15,6,0.0,none,1.0341838728193609,2.3674157075022904,1.3332318346829295,128.91632423626112,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,423.15,6,0.0,none,0.93744462607527,2.162569133206579,1.225124507131309,130.68766656228507,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,473.15,6,0.0,none,0.9424238520106276,1.9912381300727557,1.0488142780621281,111.28902094577937,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,523.15,6,0.0,none,0.921795630278432,1.8457569565622571,0.9239613262838251,100.23494318417836,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_ANGULAR_MEAN,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,573.15,6,0.0,none,0.93,1.7206341706549946,0.7906341706549945,85.01442695214995,AQ_LOTO_ONLY_NO_6H_NO_48H
