case_id,model,temperature_K,measured_total_kappa_W_mK,analysis_uncertainty_W_mK,predicted_kappa_W_mK,residual_W_mK,standardized_residual,fit_data_identity
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,573.15,0.93,0.015,0.733247694124661,-0.1967523058753391,-13.116820391689274,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,303.15,1.2383321361690234,0.015,1.2165166042370343,-0.02181553193198904,-1.4543687954659361,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,323.15,1.1494173873233517,0.015,1.1745388024818768,0.025121415158525062,1.6747610105683375,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,373.15,1.0341838728193609,0.015,1.0814104987726525,0.047226625953291634,3.1484417302194423,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,423.15,0.93744462607527,0.015,1.0022392410844523,0.06479461500918227,4.319641000612151,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,473.15,0.9424238520106276,0.015,0.9341490336733141,-0.008274818337313472,-0.5516545558208982,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,523.15,0.921795630278432,0.015,0.8749746258568459,-0.0468210044215861,-3.121400294772407,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,573.15,0.93,0.015,0.8230693185437041,-0.10693068145629592,-7.128712097086395,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,303.15,1.2383321361690234,0.015,1.1874682969729613,-0.05086383919606208,-3.3909226130708054,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,323.15,1.1494173873233517,0.015,1.154267059178904,0.0048496718555521845,0.3233114570368123,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,373.15,1.0341838728193609,0.015,1.078612109131547,0.044428236312186176,2.9618824208124117,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,423.15,0.93744462607527,0.015,1.0120826702300783,0.07463804415480824,4.975869610320549,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,473.15,0.9424238520106276,0.015,0.9532006105104159,0.01077675849978832,0.7184505666525547,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,523.15,0.921795630278432,0.015,0.9007562645658042,-0.021039365712627878,-1.4026243808418586,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,573.15,0.93,0.015,0.8537671466377464,-0.0762328533622536,-5.08219022415024,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,303.15,1.2383321361690234,0.015,1.2033173717959487,-0.035014764373074714,-2.3343176248716477,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,323.15,1.1494173873233517,0.015,1.1649628917471382,0.015545504423786438,1.0363669615857627,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,373.15,1.0341838728193609,0.015,1.079624251509501,0.04544037869014006,3.029358579342671,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,423.15,0.93744462607527,0.015,1.0066520075440943,0.06920738146882432,4.613825431254956,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,473.15,0.9424238520106276,0.015,0.943466634774068,0.0010427827634403863,0.06951885089602576,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,523.15,0.921795630278432,0.015,0.8881646494572798,-0.033630980821152234,-2.2420653880768158,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,573.15,0.93,0.015,0.8393123801993932,-0.0906876198006068,-6.045841320040454,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,303.15,1.2383321361690234,0.015,1.301835991757382,0.06350385558835869,4.233590372557247,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,323.15,1.1494173873233517,0.015,1.2338349707085463,0.08441758338519456,5.627838892346304,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,373.15,1.0341838728193609,0.015,1.091383753767556,0.05719988094819506,3.8133253965463374,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,423.15,0.93744462607527,0.015,0.9785013483526298,0.04105672227735979,2.737114818490653,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,473.15,0.9424238520106276,0.015,0.8868469663663173,-0.05557688564431029,-3.7051257096206864,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,523.15,0.921795630278432,0.015,0.8109431912755581,-0.11085243900287389,-7.390162600191593,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,573.15,0.93,0.015,0.7470468888802617,-0.18295311111973833,-12.196874074649223,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,303.15,1.2383321361690234,0.015,1.2165223961384806,-0.021809740030542812,-1.4539826687028543,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,323.15,1.1494173873233517,0.015,1.1745426948713924,0.025125307548040654,1.6750205032027103,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,373.15,1.0341838728193609,0.015,1.0814105328955064,0.04722666007614551,3.1484440050763673,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,423.15,0.93744462607527,0.015,1.002236387000598,0.0647917609253279,4.319450728355194,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,473.15,0.9424238520106276,0.015,0.9341439925714744,-0.008279859439153214,-0.551990629276881,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,523.15,0.921795630278432,0.015,0.8749679157305085,-0.04682771454792356,-3.1218476365282375,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,573.15,0.93,0.015,0.8230613293145248,-0.10693867068547525,-7.129244712365017,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,303.15,1.2383321361690234,0.015,1.193677849482361,-0.04465428668666238,-2.976952445777492,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,323.15,1.1494173873233517,0.015,1.1586086971923781,0.009191309869026387,0.6127539912684259,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,373.15,1.0341838728193609,0.015,1.0791778982107352,0.044994025391374315,2.999601692758288,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,423.15,0.93744462607527,0.015,1.0098673450139788,0.07242271893870877,4.8281812625805856,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,473.15,0.9424238520106276,0.015,0.9489332314949158,0.0065093794842882025,0.43395863228588016,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,523.15,0.921795630278432,0.015,0.8949763125768104,-0.026819317701621603,-1.7879545134414403,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,573.15,0.93,0.015,0.8468776625566853,-0.08312233744331476,-5.541489162887651,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,303.15,1.2383321361690234,0.015,1.200699715069375,-0.03763242109964837,-2.5088280733098918,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,323.15,1.1494173873233517,0.015,1.1632563467902277,0.013838959466875966,0.9225972977917312,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,373.15,1.0341838728193609,0.015,1.0794722371696084,0.04528836435024752,3.019224290016502,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,423.15,0.93744462607527,0.015,1.007376201705817,0.06993157563054697,4.662105042036465,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,473.15,0.9424238520106276,0.015,0.944662429070063,0.0022385770594354204,0.14923847062902804,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,523.15,0.921795630278432,0.015,0.8895860761095308,-0.032209554168901255,-2.147303611260084,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,573.15,0.93,0.015,0.8408086988672625,-0.08919130113273754,-5.946086742182503,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,303.15,1.2383321361690234,0.015,1.287837663331492,0.0495055271624687,3.3003684774979134,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,323.15,1.1494173873233517,0.015,1.224737837292059,0.07532044996870724,5.02136333124715,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,373.15,1.0341838728193609,0.015,1.0913383192571005,0.05715444643773959,3.8102964291826398,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,423.15,0.93744462607527,0.015,0.9844446100919599,0.04699998401668992,3.1333322677793283,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,473.15,0.9424238520106276,0.015,0.8968647049531283,-0.045559147057499305,-3.037276470499954,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,523.15,0.921795630278432,0.015,0.8237857277772569,-0.09800990250117514,-6.533993500078343,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,573.15,0.93,0.015,0.7618695864924726,-0.16813041350752744,-11.208694233835164,AQ_ONLY_NO_6H_NO_48H
