replicate,age_h,particle_id,voxel_count,threshold_volume_nm3,equivalent_radius_nm,axis_rms_1_nm,axis_rms_2_nm,axis_rms_3_nm,aspect_1_over_2,aspect_1_over_3,principal_x,principal_y,principal_z,periodic_center_x_nm,periodic_center_y_nm,periodic_center_z_nm,periodic_label_count
C,6,30,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,58.0,98.0,200.0,96
C,6,31,2473,2473.0,8.38903170384634,4.339364012747988,3.911249004572798,3.1145785446785954,1.1094573645591637,1.393242761580695,0.03547053870490049,-0.016582540056504835,0.9992331360844966,59.99999999999999,174.0,79.99999999999999,96
C,6,32,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,63.0,192.0,1.9999999999999976,96
C,6,33,4429,4429.0,10.18761107804587,5.364683124116238,4.761751052601053,3.706730481644879,1.1266198221735764,1.4472816814390115,0.05853042025864575,-0.00782636042656093,0.9982549463873542,64.0,219.00000000000003,80.00000000000001,96
C,6,34,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,69.0,17.0,246.0,96
C,6,35,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,73.0,212.0,45.0,96
C,6,36,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,84.0,134.0,13.000000000000002,96
C,6,37,5443,5443.0,10.91230698371995,5.832654233776119,5.109315623648303,3.9047033795237365,1.1415725046970804,1.4937509118778538,0.05419876264779763,-0.006654365933535189,0.9985079937293795,91.0,161.99999999999997,175.99999999999997,96
C,6,38,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,90.0,37.0,195.0,96
C,6,39,3215,3215.0,9.15582442653131,4.788723161776074,4.276130655150854,3.3544761894904367,1.1198729758193362,1.427562126325156,0.04649564796149148,-0.0072343443742676206,0.9988922959869676,94.0,145.99999999999997,63.0,96
C,6,40,2473,2473.0,8.38903170384634,4.339364012747988,3.911249004572798,3.1145785446785954,1.1094573645591637,1.393242761580695,0.03547053870490044,-0.016582540056504835,0.9992331360844966,97.0,17.999999999999996,165.99999999999997,96
C,6,41,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,100.0,213.0,170.0,96
C,6,42,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321851,3.3191067294110765,1.111506555333015,1.3923630727206389,0.04618316297963834,-0.012379516263943735,0.9988562774665172,101.0,80.00000000000001,29.0,96
C,6,43,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,102.0,47.0,51.0,96
C,6,44,2705,2705.0,8.643564690608445,4.456804375432168,4.020566511295968,3.2265131345079396,1.1085015912336158,1.3813067511692787,0.07104806226048622,-0.02080193702867894,0.9972559612581341,103.00000000000001,93.00000000000001,117.0,96
C,6,45,3215,3215.0,9.15582442653131,4.788723161776074,4.276130655150855,3.354476189490437,1.119872975819336,1.4275621263251557,0.0464956479614918,-0.0072343443742673985,0.9988922959869675,103.00000000000001,150.0,100.0,96
C,6,46,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,107.0,82.0,152.0,96
C,6,47,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,114.0,26.000000000000004,136.0,96
C,6,48,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,114.0,44.00000000000001,1.9999999999999971,96
C,6,49,3459,3459.0,9.381824780017928,4.883437282930298,4.387997712759461,3.4464687168836803,1.1129078916176718,1.416939390457005,0.05841825843905603,-0.007360637703714423,0.998265059036698,124.99999999999999,87.00000000000001,80.00000000000001,96
C,6,50,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601051,3.706730481644879,1.1266198221735764,1.447281681439011,0.058530420258645174,-0.007826360426560375,0.9982549463873542,130.0,123.99999999999997,192.0,96
C,6,51,4103,4103.0,9.931258872689764,5.2185185521847375,4.6325502902174005,3.629057237175325,1.126489347175514,1.4379818810040508,0.04908650472405339,-0.017888991683475575,0.9986343169701932,130.0,175.99999999999997,241.99999999999997,96
C,6,52,4103,4103.0,9.931258872689764,5.218518552184737,4.632550290217399,3.6290572371753247,1.1264893471755142,1.4379818810040506,0.04908650472405462,-0.017888991683478905,0.9986343169701928,130.0,221.99999999999997,151.0,96
C,6,53,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058901,-0.004931707072503566,0.9985481736678978,135.0,205.0,104.99999999999999,96
C,6,54,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,136.0,7.0,12.999999999999998,96
C,6,55,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,136.0,100.0,237.0,96
C,6,56,4105,4105.0,9.932872268684795,5.219321543062026,4.631655152543213,3.6308661316872697,1.1268804285215683,1.4374866364562437,0.04762730709721481,-0.016703111451166097,0.9987255106817476,141.0,79.99999999999999,187.00000000000003,96
C,6,57,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,140.0,116.0,112.0,96
C,6,58,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228067164,-0.01433431825869158,0.998645878179123,144.0,161.99999999999997,114.0,96
C,6,59,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,147.0,118.0,156.0,96
C,6,60,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402294,1.1165533307671007,1.4376446514796635,0.044524889556710544,-0.006322566227791038,0.9989882678821895,150.99999999999997,192.0,68.0,96
C,6,61,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322784,3.5258988647402294,1.1165533307671005,1.4376446514796635,0.04452488955671073,-0.006322566227791815,0.9989882678821898,153.99999999999997,30.000000000000004,208.99999999999997,96
C,6,62,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,154.0,21.0,100.0,96
C,6,63,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,156.0,64.0,131.0,96
C,6,64,3215,3215.0,9.15582442653131,4.7887231617760735,4.276130655150855,3.3544761894904367,1.1198729758193358,1.4275621263251557,0.046495647961491346,-0.0072343443742676206,0.9988922959869676,157.0,195.0,159.99999999999997,96
C,6,65,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790927,0.9989882678821896,158.0,208.99999999999997,31.0,96
C,6,66,2473,2473.0,8.38903170384634,4.339364012747986,3.911249004572798,3.1145785446785954,1.1094573645591632,1.3932427615806944,0.03547053870490041,-0.016582540056503836,0.9992331360844967,158.0,120.99999999999999,218.00000000000003,96
C,6,67,4103,4103.0,9.931258872689764,5.218518552184737,4.632550290217399,3.6290572371753247,1.1264893471755142,1.4379818810040506,0.04908650472405462,-0.017888991683478905,0.9986343169701928,159.0,175.99999999999997,199.0,96
C,6,68,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,163.0,39.0,174.0,96
C,6,69,5083,5083.0,10.666219091171314,5.668331372408884,4.983768693431933,3.844560149080177,1.1373584371760934,1.4743770815407975,0.05363975326058898,-0.0049317070725054535,0.9985481736678975,170.99999999999997,39.0,68.0,96
C,6,70,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402294,1.1165533307671007,1.4376446514796635,0.044524889556710544,-0.006322566227791038,0.9989882678821895,176.99999999999997,46.0,15.000000000000002,96
C,6,71,5083,5083.0,10.666219091171314,5.668331372408884,4.983768693431933,3.844560149080177,1.1373584371760934,1.4743770815407975,0.05363975326058898,-0.0049317070725054535,0.9985481736678975,177.99999999999997,28.000000000000004,142.0,96
C,6,72,4104,4104.0,9.93206563620856,5.218918992716078,4.632102686323825,3.6299629023404023,1.1266846497433691,1.4377334240389077,0.048357188557679814,-0.01729561746314001,0.9986803512292435,178.99853743576165,79.00049054222502,44.0017117202407,96
C,6,73,3459,3459.0,9.381824780017928,4.8834372829302986,4.387997712759462,3.4464687168836794,1.1129078916176718,1.4169393904570056,0.058418258439055085,-0.007360637703718087,0.9982650590366985,177.99999999999997,98.0,135.0,96
C,6,74,2985,2985.0,8.932065696863553,4.621401644450557,4.1577817263218515,3.3191067294110765,1.1115065553330148,1.3923630727206389,0.04618316297963836,-0.01237951626394418,0.998856277466517,180.0,218.99999999999997,4.999999999999997,96
C,6,75,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,183.0,131.0,158.0,96
C,6,76,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,189.0,100.0,85.0,96
C,6,77,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228066981,-0.014334318258690248,0.9986458781791234,195.0,72.0,220.99999999999997,96
C,6,78,2473,2473.0,8.38903170384634,4.339364012747988,3.911249004572798,3.1145785446785954,1.1094573645591637,1.393242761580695,0.03547053870490044,-0.016582540056504835,0.9992331360844966,194.0,185.0,142.99999999999997,96
C,6,79,4429,4429.0,10.18761107804587,5.364683124116237,4.761751052601054,3.706730481644879,1.126619822173576,1.4472816814390113,0.05853042025864511,-0.007826360426562484,0.9982549463873542,196.0,126.99999999999999,54.0,96
C,6,80,2985,2985.0,8.932065696863553,4.621401644450556,4.1577817263218515,3.3191067294110748,1.1115065553330146,1.3923630727206393,0.04618316297963726,-0.012379516263943846,0.9988562774665173,196.99999999999997,214.0,122.0,96
C,6,81,2473,2473.0,8.38903170384634,4.339364012747987,3.9112490045727992,3.114578544678592,1.109457364559163,1.3932427615806964,0.03547053870489907,-0.016582540056505612,0.9992331360844968,197.99999999999997,225.0,193.0,96
C,6,82,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,199.0,200.0,84.0,96
C,6,83,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.7718447816068923,1.138586420440829,1.4664688184561587,0.05000937228067119,-0.014334318258690248,0.9986458781791231,200.99999999999997,152.0,84.0,96
C,6,84,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727992,3.1145785446785954,1.1094573645591632,1.393242761580695,0.03547053870490039,-0.0165825400565075,0.9992331360844969,200.0,232.99999999999997,91.0,96
C,6,85,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,206.0,18.0,11.000000000000002,96
C,6,86,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,206.0,97.0,18.999999999999996,96
C,6,87,2705,2705.0,8.643564690608445,4.456804375432167,4.02056651129597,3.2265131345079388,1.1085015912336151,1.3813067511692787,0.07104806226048659,-0.020801937028679274,0.9972559612581339,211.0,63.0,109.00000000000001,96
C,6,88,3459,3459.0,9.381824780017928,4.8834372829302986,4.3879977127594625,3.4464687168836807,1.1129078916176716,1.416939390457005,0.05841825843905575,-0.007360637703719197,0.9982650590366986,211.0,148.99999999999997,129.0,96
C,6,89,5083,5083.0,10.666219091171314,5.6683313724088835,4.983768693431933,3.8445601490801784,1.1373584371760934,1.4743770815407966,0.05363975326058762,-0.00493170707250512,0.9985481736678978,213.0,197.99999999999997,220.99999999999997,96
C,6,90,4104,4104.0,9.93206563620856,5.218918992716079,4.632102686323826,3.6299629023403637,1.1266846497433691,1.4377334240389232,0.04835718855767843,-0.017295617463139012,0.9986803512292434,213.99853743576168,100.00049054222502,166.0017117202407,96
C,6,91,2473,2473.0,8.38903170384634,4.3393640127479856,3.9112490045727974,3.114578544678599,1.109457364559163,1.3932427615806926,0.035470538704901,-0.016582540056502615,0.9992331360844967,218.00000000000003,147.0,168.99999999999997,96
C,6,92,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,225.0,59.99999999999999,181.0,96
C,6,93,2271,2271.0,8.154102661172917,4.189501331897339,3.836784142228416,3.0159121574832537,1.0919304231340112,1.3891324127269784,0.056474675511454756,-0.021669176879672403,0.9981688523487564,226.0,104.99999999999999,228.99999999999997,96
C,6,94,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,228.0,142.0,33.0,96
C,6,95,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,233.0,217.0,92.0,96
C,6,96,3215,3215.0,9.15582442653131,4.7887231617760735,4.276130655150855,3.3544761894904367,1.1198729758193358,1.4275621263251557,0.046495647961491346,-0.0072343443742676206,0.9988922959869676,237.0,201.0,142.99999999999997,96
C,12,1,15058,15058.0,15.318852264364256,8.681433463821728,7.141417369033264,5.198768725723909,1.215645720619314,1.6699018405772361,0.04888359338242441,-0.01250949591640882,0.9987261420479283,4.435141925915075,236.0765077413473,136.32890096361515,26
C,12,2,19602,19602.0,16.726455720852538,9.326334329212733,7.891023241714278,5.702874172121763,1.1818916309751792,1.6353743827637102,0.06014369035827466,-0.15106769407183096,0.9866920939776034,16.58968046951107,76.2193798544565,240.17208011616512,26
C,12,3,16640,16640.0,15.837558699861095,8.980986510824819,7.310112200643721,5.42775599624838,1.228570268734584,1.6546407976026192,0.050278825024974924,0.08099990540871183,0.9954451542289451,16.496719351833143,235.9356974448081,34.92333049478377,26
C,12,4,13311,13311.0,14.701918967161644,8.127472368072238,6.879051522157118,5.095256807500018,1.181481537373868,1.5951055413161743,0.08703150681286481,-0.10011190452581176,0.9911625110919485,23.570984491457157,164.70346801584566,194.20910558159215,26
C,12,5,15575,15575.0,15.492201915765705,8.684994334266477,7.282243827442563,5.271762933732204,1.1926261383253551,1.6474554040915184,0.05237186958200864,0.02645606981270099,0.9982771477132744,25.848307922983583,196.84830257929747,113.11765615579166,26
C,12,6,13993,13993.0,14.948837063526978,8.211626398235138,7.038893207267364,5.181156457486068,1.16660761236681,1.5849022251336287,0.07027275640630125,-0.05587830458438936,0.9959615227426382,32.521418051471876,140.18987489440752,48.5746892641928,26
C,12,7,7012,7012.0,11.873655184816531,6.432339178147939,5.542556148832502,4.20454723997346,1.1605365837390502,1.5298529927299716,0.05269043900589772,0.026296736759742312,0.9982645938192714,37.77476221771701,0.2813864396795261,188.80708905419627,26
C,12,8,26557,26557.0,18.50816949684372,14.657844392227263,7.260587151463491,5.38147491673666,2.0188235588182057,2.7237596790873493,-0.21506485910343573,0.23603740012015928,0.9476462695137543,69.77962269550243,214.26581395588667,58.66753330882044,26
C,12,9,10309,10309.0,13.501312103838677,7.3735223530595215,6.337316352227762,4.719778364490524,1.163508643602351,1.5622602977577436,0.05626666908877054,-0.03845244599244002,0.9976750329375057,84.32128852410206,133.74632421984683,12.39588215907149,26
C,12,10,15679,15679.0,15.526607824308579,8.64700377709187,7.3474630558430585,5.28139672267349,1.1768693100423762,1.637257004377183,0.07845802432461242,-0.04501643026715074,0.995900526872579,91.48941233928005,161.70622259579775,173.11298255236872,26
C,12,11,7930,7930.0,12.370716644193797,6.757415378062676,5.756454704547363,4.359147031861704,1.173884921343096,1.5501691795829884,0.031130576105205893,-0.03551241637112701,0.9988842553143195,112.35533572850879,25.20150521018818,135.42685842080337,26
C,12,12,16344,16344.0,15.74308769976808,9.009448241442191,7.315440498134424,5.308909327586165,1.2315660613656514,1.6970431562331039,0.016443769905727105,0.0034928441551593803,0.9998586912514165,130.62544840029906,123.29187604636302,191.41000549715176,26
C,12,13,12486,12486.0,14.39168264730986,7.983281554056725,6.7380286043053115,4.965924193436834,1.1848096858709904,1.6076124489793364,0.05700613514791854,0.009656645928827201,0.9983271256181023,135.292027127562,204.70725847703636,105.56462591560111,26
C,12,14,5607,5607.0,11.020821853199031,5.859700892161729,5.149549029386797,3.971273029211904,1.1379056415857633,1.4755220426948539,0.058759802056022215,-0.14433633911447064,0.9877825200282548,144.62942164395335,162.22243536101593,114.30857953787434,26
C,12,15,4521,4521.0,10.257667858491192,5.493415411834262,4.753838546592554,3.7002993557052806,1.1555746704464376,1.4845867546808824,0.023099610081375056,-0.007447043764717276,0.9997054313912948,147.2165514869517,118.74285688614346,154.88971169675028,26
C,12,16,22901,22901.0,17.616594012544947,10.10432626743865,8.331944979492938,5.829447603237773,1.2127211944279515,1.7333248285526295,0.06916293973472896,0.001769696281401889,0.9976038071009561,155.673459823811,64.30328325135042,131.92937765644317,26
C,12,17,21541,21541.0,17.260727004330462,9.92927503100759,8.076476819246565,5.754647547813721,1.2294067392536474,1.7254358235683565,0.059144811273615344,-0.0020185284347326027,0.9982473725697287,170.53870713203418,38.941877690308964,67.27327086237416,26
C,12,18,12171,12171.0,14.26962469968824,7.972205507310159,6.700502442061857,4.875966600745966,1.1897921948756096,1.6350000236036286,0.042787173982912374,-0.056534303013473175,0.9974833985211667,178.76473061965322,28.821726106995015,145.04101222934497,26
C,12,19,11382,11382.0,13.95436217756418,7.799730918290247,6.504052652973089,4.801138045079975,1.1992109127106907,1.6245587702447164,0.05876768963992439,0.012834916592007195,0.9981891722366363,188.55502776300375,100.92591120390968,84.98188469477232,26
C,12,20,9275,9275.0,13.033921559207917,7.0338933799268855,6.167257640603098,4.57260901090895,1.1405220585594085,1.5382669638156266,0.007151945241680745,-0.054185167260142664,0.9985052915875059,193.72909595530905,72.17875192993947,218.01482740790544,26
C,12,21,14099,14099.0,14.986489039812275,8.300070551139465,7.027651090326814,5.173528221114684,1.1810589974456853,1.604334642896978,0.06755296772588411,-0.08143968755602782,0.9943863302772232,201.30210456638696,151.58557637541855,84.76866281978019,26
C,12,22,13474,13474.0,14.761686503600123,8.220146321240035,6.874516157167923,5.103569204876323,1.1957417996129154,1.610666181108293,0.048490613474784845,-0.039073110602848016,0.9980590926556685,206.32828825307476,97.83498552400793,20.477887737736495,26
C,12,23,2222,2222.0,8.09503035768199,4.161375490600224,3.753396471146961,3.0398503867625513,1.108695956472883,1.3689408889073977,0.052525199894506165,-0.0008120633590533721,0.9986192687551863,205.6512126658287,18.239857896502084,10.591423916222032,26
C,12,24,23329,23329.0,17.725663667590133,10.174356036399857,8.259812730986152,5.9487063640070446,1.231790158901717,1.7103476644872444,0.044820305913174485,-0.037918905189568974,0.9982751608685226,213.34159622355213,198.41732489826475,221.64783722201489,26
C,12,25,883,883.0,5.951467021689932,2.9631775088187124,2.7543932709059,2.3095277828365446,1.075800445825278,1.2830231057793815,0.04173886836544473,-0.0406005645837354,0.998303291100983,213.46884264634014,99.37143601512703,166.4122592737376,26
C,12,26,10091,10091.0,13.405464460462817,7.342334876729353,6.332682767934416,4.643244848214042,1.159435131332856,1.5812939262837877,0.05388867474079749,-0.12643354701725806,0.9905102568491226,225.54519843114852,59.975441460249094,181.10840951946892,26
C,18,1,19788,19788.0,16.779194081151704,9.64423021375712,7.8660906397651935,5.586024276269126,1.2260512439308742,1.726492714098702,0.04092303765549361,0.024500398797922096,0.9988618700540081,4.206425947493576,235.03147494477028,136.80015619462625,17
C,18,2,28159,28159.0,18.873083998931296,10.991802612361742,8.728625459905373,6.290084198961518,1.2592821931531133,1.747480997818196,0.06131388753343858,-0.09157359245267083,0.9939088913783036,15.899813328969932,75.69967116091391,239.3679997066596,17
C,18,3,14686,14686.0,15.19165088770101,8.601000551638087,7.000478653370188,5.221170586794139,1.2286303519399164,1.6473318403716826,0.05163089273958062,0.110738738937316,0.9925075226986879,16.34985897416342,237.420607509391,31.85170115078742,17
C,18,4,15785,15785.0,15.561519178492958,8.788482169502103,7.333190472042022,5.242453471752147,1.198452733910079,1.6764063270865412,0.04668474697993899,0.04874811924979727,0.99771947724249,26.170244880770458,197.12962458761615,115.1070352678162,17
C,18,5,10043,10043.0,13.384175349566148,7.368827057260245,6.2306617645142435,4.679086260044777,1.1826716544345648,1.5748431740152893,0.060614880393575696,0.01591073872742732,0.9980344105630932,33.20496248812287,140.11710006727597,47.445115927411976,17
C,18,6,46483,46483.0,22.304980440686453,13.89848251840339,10.100171033494249,7.10834899059432,1.3760640757778417,1.9552335622229147,-0.06842176876835215,0.1872055939914683,0.9799349606667331,69.53825816188093,213.18953876420284,59.52269183647118,17
C,18,7,20612,20612.0,17.00893708921759,9.712232502395741,7.954154295277905,5.714712848360113,1.2210264148586536,1.699513651885895,0.06541782851106985,-0.02955510103202419,0.9974201741071225,91.40968518813567,161.4527535446054,171.07669517154352,17
C,18,8,26915,26915.0,18.59096464459711,10.94984254603224,8.606337932444468,6.121876035008353,1.2722998599384703,1.7886416653024075,0.05018888566062099,0.01669825227617594,0.9986001422626906,130.3213662381149,123.15212320101239,190.7884117326461,17
C,18,9,2086,2086.0,7.926386251197723,4.049517800898283,3.6755576928561977,2.994809102917616,1.101742412795999,1.3521789408724396,0.05344587293889247,0.00839099989361014,0.998535492502187,135.4395978691123,203.76133868450057,106.24587495673275,17
C,18,10,48546,48546.0,22.630194194885625,13.549818659665133,10.743438451421715,7.161857644524528,1.2612180654203906,1.8919419139843427,0.10303892639281848,-0.05734331946542037,0.9930230225732443,156.147387615272,63.19245375240406,132.52917484080237,17
C,18,11,35624,35624.0,20.411959169884454,12.161692106413714,9.527743308926436,6.5941243189340035,1.2764504365917961,1.844322539005415,0.07516317773983165,0.0004705021670970977,0.997171136435347,170.91057946896223,39.681069034700464,67.44161408383705,17
C,18,12,3922,3922.0,9.78302117053024,5.282982961824567,4.510407519143772,3.5181997585803884,1.1712872815597504,1.5016154068398544,0.07639422477329383,-0.01168267468835471,0.9970092464633483,179.57724810770276,29.65968716634798,146.1519457272985,17
C,18,13,2522,2522.0,8.444076469957443,4.4178624941798255,3.9186530484005084,3.110997720494166,1.1273931219767164,1.420078987868262,0.05403835495369181,-0.013709005434573984,0.9984447502811029,188.83388044471766,101.93418029182492,84.72320418057419,17
C,18,14,15054,15054.0,15.317495713348587,8.510279514042926,7.214728539901568,5.248531702293235,1.1795703008056675,1.621459104519563,0.06656439993248138,-0.0024650270598319812,0.9977790859219405,201.17599441174443,150.65793070605633,85.91363111963507,17
C,18,15,11142,11142.0,13.855584403915739,7.734702496341033,6.396940707996326,4.817630885988417,1.209125244301932,1.6054991923180786,0.06070795598142646,-0.10562644064354099,0.9925510561767259,206.75142792752044,98.60086072355284,21.44252010017363,17
C,18,16,40478,40478.0,21.299863106609603,12.692621185446532,9.887165364470574,6.920716307125641,1.283747233666925,1.8340039704239977,0.049229961343722844,-0.0626558853573318,0.9968202701270596,213.957754358499,198.64054796056922,221.7414012164957,17
C,18,17,3237,3237.0,9.176661173411166,4.807161301082683,4.280587890729189,3.360409636176949,1.1230142736921571,1.4305283645572644,0.061136714255025454,-0.010823035551777438,0.9980707209769979,224.8204525795894,60.03736461858197,182.89486311202427,17
C,24,1,18874,18874.0,16.516769719737194,9.457235909533484,7.76334409575158,5.505681498108358,1.2181910002815501,1.7177230307969686,0.031125452869317238,0.06374865428866006,0.9974804836487099,4.319766794573753,233.27077047311252,135.77798691478574,10
C,24,2,33486,33486.0,19.99516019271008,11.844763482095928,9.27795688704337,6.532549076818587,1.2766564477829265,1.8131916565507746,0.05396954330589809,-0.0129793137317874,0.9984582243691542,15.455154759466424,75.66551629683707,239.852227308977,10
C,24,3,8183,8183.0,12.500900946222579,6.857737630236347,5.878471428137435,4.342201095631437,1.1665851767879032,1.5793229008061644,0.02944608359870367,0.06904026130303664,0.9971792068028227,26.3208415162029,198.10822072108434,116.16868613763862,10
C,24,4,67348,67348.0,25.23938090789493,15.630276626950055,11.661399817245487,7.940623529103132,1.3403430867566333,1.9683941153567626,-0.0038226649762789313,0.06097903635335472,0.9981317269568657,68.65508084738825,212.6718058241648,59.891593529110565,10
C,24,5,17319,17319.0,16.05011201173472,9.218886723883157,7.436117265792581,5.409316289119072,1.2397446670578505,1.7042609881080717,0.06809258565759055,-0.017657549257774185,0.9975227369502274,91.60694660945127,161.11511742676922,170.58092443493248,10
C,24,6,29960,29960.0,19.267161301649296,11.46174936628663,8.908582842551445,6.290035892819285,1.2865962599056835,1.8222073071747305,0.07097104613612458,0.02333596401809601,0.9972053667092301,129.49697148137835,123.52482881370007,190.6098079276239,10
C,24,7,68922,68922.0,25.434493138473776,15.998465412446896,11.827194602187278,7.8313692439495375,1.3526847194590168,2.0428695052027077,0.0898827955934643,0.023851871977906614,0.9956666968717257,156.3999264807283,62.83034981270621,132.20493654914918,10
C,24,8,45313,45313.0,22.116245505849456,13.648055753663897,10.17297233294146,7.0081068210741195,1.341599613858149,1.9474668554741128,0.07484938411030762,0.043380468187659726,0.9962508241793964,171.64757052682288,40.67745899720342,67.70250438931312,10
C,24,9,5110,5110.0,10.68507144222613,5.719171158441323,4.973768932001229,3.84100134634994,1.1498666778917244,1.4889792121203462,0.05444367840290448,0.0012736761407764474,0.9985160307331323,201.5616599791867,150.18428821285175,85.86768553156966,10
C,24,10,55092,55092.0,23.60478105473646,14.479490390801924,10.899476099659283,7.495438775657529,1.3284574651486736,1.9317735524471316,0.05974526747987905,-0.050855627724023855,0.996917352714132,214.40552812111977,198.74788912082428,222.32818057228525,10
C,36,1,19020,19020.0,16.559248915749613,9.580964238621299,7.664120733828068,5.546963478834845,1.250106120632028,1.7272448746379354,0.05650505805843987,-0.005905735816262858,0.9983848459878992,15.385933454317621,75.7333018922392,239.69271051600015,5
