background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,303.15,MI,1.1589645099113204,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,303.15,MS,1.1813606861328374,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,303.15,MS,1.1796151669025736,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,303.15,MS,1.1825047568048765,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,303.15,MIS,1.1548124316176864,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,303.15,MIS,1.1503872725851714,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,303.15,MIS,1.158779610267053,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,323.15,M0,1.1490443722661172,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,323.15,M0,1.1474001754256928,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,323.15,M0,1.1501005294518203,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,323.15,MI,1.1237922484613718,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,323.15,MI,1.1196011922819187,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,323.15,MI,1.127534894628332,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,323.15,MS,1.1487941659719514,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,323.15,MS,1.1471488130310672,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,323.15,MS,1.1498642615043582,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,323.15,MIS,1.1236100503239852,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,323.15,MIS,1.119422483629089,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,323.15,MIS,1.127357652010903,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,373.15,M0,1.0746684993836053,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,373.15,M0,1.0732403325986712,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,373.15,M0,1.0755691079717578,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,373.15,MI,1.0524027388742263,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,373.15,MI,1.048728727903881,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,373.15,MI,1.055670415273061,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,373.15,MS,1.0744451355310958,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,373.15,MS,1.0730164248329228,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,373.15,MS,1.075357627899535,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,373.15,MIS,1.052238269700098,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,373.15,MIS,1.0485675649729271,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,373.15,MIS,1.0555102347924967,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,423.15,M0,1.0091081465769072,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,423.15,M0,1.007856804469446,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,423.15,M0,1.009884022942199,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,423.15,MI,0.9893210261238459,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,423.15,MI,0.9860739192364236,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,423.15,MI,0.9921986928080535,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,423.15,MS,1.0089073745918822,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,423.15,MS,1.0076559461184287,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,423.15,MS,1.0096934731007974,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,423.15,MIS,0.9891716824039561,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,423.15,MIS,0.9859277121197333,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,423.15,MIS,0.9920530850916328,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,473.15,M0,0.9509669669421347,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,473.15,M0,0.9498619390128904,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,473.15,M0,0.9516415440861535,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,473.15,MI,0.9332600877350433,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,473.15,MI,0.930369314116035,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,473.15,MI,0.9358137726568002,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,473.15,MS,0.9507854055044918,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,473.15,MS,0.9496806352764315,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,473.15,MS,0.951468844526017,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,473.15,MIS,0.9331237670103597,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,473.15,MIS,0.9302359728712613,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,473.15,MIS,0.9356807256459627,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,523.15,M0,0.8990939324477338,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,523.15,M0,0.8981112219215985,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,523.15,M0,0.8996852694339786,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,523.15,MI,0.8831504118476586,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,523.15,MI,0.8805600551172805,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,523.15,MI,0.8854321159466711,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,523.15,MS,0.8989288557733474,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,523.15,MS,0.8979466625784179,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,523.15,MS,0.8995279289927085,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,523.15,MIS,0.883025395636849,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,523.15,MIS,0.8804378727483385,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,523.15,MIS,0.885309983547323,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,573.15,M0,0.8525488023685608,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,573.15,M0,0.8516693216547822,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,573.15,M0,0.8530710018684,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,573.15,MI,0.8381134429342988,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,573.15,MI,0.8357786754514116,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,573.15,MI,0.8401646378349437,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,573.15,MS,0.8523979869233598,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,573.15,MS,0.8515192195856243,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,573.15,MS,0.852926982123706,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,48.0,573.15,MIS,0.8379983113089878,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,48.0,573.15,MIS,0.8356662425441324,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,48.0,573.15,MIS,0.8400520586708988,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,303.15,M0,1.197076944563613,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,303.15,M0,1.1970743050746675,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,303.15,M0,1.1970779205599191,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,303.15,MI,1.1197996910054975,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,303.15,MI,1.1197971712245611,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,303.15,MI,1.1198006237920337,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,303.15,MS,1.1967402924061474,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,303.15,MS,1.196735872884545,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,303.15,MS,1.1967396051803674,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,303.15,MIS,1.1196319045221692,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,303.15,MIS,1.1196286168160392,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,303.15,MIS,1.119632053178768,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,323.15,M0,1.1636647230348651,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,323.15,M0,1.1636622257009073,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,323.15,M0,1.163665646465849,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,323.15,MI,1.0903601374255196,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,323.15,MI,1.0903577497637933,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,323.15,MI,1.0903610213062764,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,323.15,MS,1.1633461075208749,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,323.15,MS,1.163341921033646,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,323.15,MS,1.1633454543622836,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,323.15,MIS,1.0901994386062044,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,323.15,MIS,1.090196312532545,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,323.15,MIS,1.0901995701334382,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,373.15,M0,1.0874763284341675,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,373.15,M0,1.0874741410650857,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,373.15,M0,1.0874771372484024,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,373.15,MI,1.0228399039684792,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,373.15,MI,1.0228378055166916,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,373.15,MI,1.0228406807941501,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,373.15,MS,1.087196859592565,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,373.15,MS,1.0871931814928992,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,373.15,MS,1.087196280275071,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,373.15,MIS,1.0226949880370169,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,373.15,MIS,1.0226922173939919,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,373.15,MIS,1.022695083465925,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,423.15,M0,1.0204196755131878,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,423.15,M0,1.0204177445871727,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,423.15,M0,1.0204203895020318,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,423.15,MI,0.9629754293515828,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,423.15,MI,0.9629735713792094,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6.0,423.15,MI,0.9629761171602402,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6.0,423.15,MS,1.0201724731281285,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6.0,423.15,MS,1.0201692163324172,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
