replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
C,36,epsilon_dev_equivalent,isotropic_radial,2.3498091392704143,2.3753505429581363,2.3625798411142753,108276.0,3.317254816740367e-10,3.0637027750751476e-15,4.5609147135566125e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.3753505429581363,2.4008919466458583,2.3881212448019973,109172.0,3.0554538080745555e-10,2.7987522515613486e-15,4.1664845648849703e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.4008919466458583,2.4264333503335798,2.4136626484897192,112536.0,2.963629374202153e-10,2.633494503271978e-15,3.920466412656173e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.4264333503335798,2.4519747540213017,2.4392040521774407,114200.0,2.778674985688146e-10,2.433165486592072e-15,3.622237887630504e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.4519747540213017,2.4775161577090237,2.4647454558651627,116210.0,2.50182952929695e-10,2.1528521893958784e-15,3.204937276099633e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.4775161577090237,2.5030575613967456,2.4902868595528846,120296.0,2.362006327995569e-10,1.9634953182113858e-15,2.9230429138512543e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.5030575613967456,2.5285989650844676,2.5158282632406066,121932.0,2.058728082036678e-10,1.688423122754222e-15,2.513544696936225e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.5285989650844676,2.5541403687721895,2.5413696669283286,124332.0,2.0228213109832083e-10,1.6269514774822316e-15,2.422032252038343e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.5541403687721895,2.5796817724599115,2.5669110706160505,126380.0,1.8414547517762293e-10,1.4570776640103097e-15,2.1691421931150988e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.5796817724599115,2.605223176147633,2.592452474303772,130218.0,1.7760834226348335e-10,1.363930810360191e-15,2.0304750682260304e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.605223176147633,2.630764579835355,2.617993877991494,131932.0,1.5781232987792206e-10,1.1961641593997064e-15,1.780721928647723e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.630764579835355,2.656305983523077,2.643535281679216,134604.0,1.420047755992559e-10,1.0549818400586602e-15,1.5705447134115515e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.656305983523077,2.681847387210799,2.669076685366938,138232.0,1.3412412822550055e-10,9.702827726250111e-16,1.4444537537971095e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.681847387210799,2.707388790898521,2.69461808905466,138736.0,1.169054555893608e-10,8.426468659133952e-16,1.2544429963453297e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.707388790898521,2.7329301945862428,2.720159492742382,142752.0,1.127383412387613e-10,7.897496444096146e-16,1.1756952412348693e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.7329301945862428,2.7584715982739647,2.7457008964301037,145506.0,1.0432607140373033e-10,7.169881063580219e-16,1.0673756052113066e-35
C,36,epsilon_dev_equivalent,isotropic_radial,2.7584715982739647,2.7840130019616867,2.7712423001178257,146612.0,9.412282913918303e-11,6.419858479468463e-16,9.557202231290434e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.7840130019616867,2.809554405649408,2.7967837038055476,151836.0,8.572496060623285e-11,5.645891659832507e-16,8.405002780286031e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.809554405649408,2.83509580933713,2.822325107493269,151948.0,7.636234418675716e-11,5.025557703079815e-16,7.48151558900562e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.83509580933713,2.860637213024852,2.847866511180991,157312.0,7.243338789527517e-11,4.604441358273696e-16,6.85460238163736e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.860637213024852,2.886178616712574,2.873407914868713,159104.0,6.52571643560328e-11,4.1015414041150945e-16,6.105938438441157e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.886178616712574,2.911720020400296,2.898949318556435,161762.0,5.957339063130157e-11,3.6827802964417827e-16,5.482531457518986e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.911720020400296,2.937261424088018,2.924490722244157,165488.0,5.460759680915891e-11,3.29979193712891e-16,4.912379138135412e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.937261424088018,2.96280282777574,2.950032125931879,167244.0,4.9491450143871645e-11,2.9592362143856667e-16,4.405396013244171e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.96280282777574,2.9883442314634614,2.9755735296196004,171572.0,4.631932569075384e-11,2.699701914692015e-16,4.0190289623097495e-36
C,36,epsilon_dev_equivalent,isotropic_radial,2.9883442314634614,3.0138856351511834,3.0011149333073224,172532.0,4.1991950241076707e-11,2.433864456511065e-16,3.623278439675502e-36
C,36,epsilon_dev_equivalent,isotropic_radial,3.0138856351511834,3.0394270388389053,3.0266563369950443,175578.0,3.933552277493884e-11,2.2403446203361947e-16,3.335186698088924e-36
C,36,epsilon_dev_equivalent,isotropic_radial,3.0394270388389053,3.0649684425266273,3.0521977406827663,179396.0,3.722196523585367e-11,2.0748492294061e-16,3.088814768781793e-36
C,36,epsilon_dev_equivalent,isotropic_radial,3.0649684425266273,3.090509846214349,3.0777391443704882,182860.0,3.32840012972439e-11,1.8201903804683308e-16,2.7097057701847696e-36
C,36,epsilon_dev_equivalent,isotropic_radial,3.090509846214349,3.116051249902071,3.10328054805821,185600.0,3.2000924296217684e-11,1.724187731477246e-16,2.566787241048695e-36
C,36,epsilon_dev_equivalent,isotropic_radial,3.116051249902071,3.141592653589793,3.128821951745932,188720.0,2.8927645897527317e-11,1.5328341403946225e-16,2.2819203746669762e-36
C,36,epsilon_dev_equivalent,isotropic_radial,3.141592653589793,3.167134057277515,3.154363355433654,331.0,8.86126222744208e-14,2.6771184977166404e-16,3.985409173992378e-36
C,36,epsilon_dev_equivalent,[100],0.0,0.025541403687721894,0.012770701843860947,1,8.697989593550841e-37,8.697989593550841e-37,1.294864144078574e-56
C,36,epsilon_dev_equivalent,[100],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,1.5878982706751945e-07,7.939491353375972e-08,1.181946996502615e-27
C,36,epsilon_dev_equivalent,[100],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,9.829893158170544e-08,4.914946579085272e-08,7.316849516626139e-28
C,36,epsilon_dev_equivalent,[100],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,1.4156235488655222e-07,7.078117744327611e-08,1.0537148586026953e-27
C,36,epsilon_dev_equivalent,[100],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,6.931974103415722e-09,3.465987051707861e-09,5.159792741560363e-29
C,36,epsilon_dev_equivalent,[100],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,1.0824051790447392e-07,5.412025895223696e-08,8.056848313253789e-28
C,36,epsilon_dev_equivalent,[100],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,9.591883007806911e-10,2.397970751951728e-10,3.5698437114177254e-30
C,36,epsilon_dev_equivalent,[100],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,1.479833500020448e-09,3.69958375005112e-10,5.507546651365103e-30
C,36,epsilon_dev_equivalent,[100],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,7.685307349550113e-10,1.9213268373875282e-10,2.8602669663270545e-30
C,36,epsilon_dev_equivalent,[100],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,3.8221520443094574e-10,1.9110760221547287e-10,2.8450066432952035e-30
C,36,epsilon_dev_equivalent,[100],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,1.4782699814608654e-10,3.6956749536521635e-11,5.5017276511822736e-31
C,36,epsilon_dev_equivalent,[100],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,5.143824348277949e-12,2.5719121741389746e-12,3.8287891934027775e-32
C,36,epsilon_dev_equivalent,[100],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,2.1842845204438493e-11,1.0921422602219246e-11,1.625865193081914e-31
C,36,epsilon_dev_equivalent,[100],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,1.0884040886822266e-10,2.7210102217055666e-11,4.050750502587659e-31
C,36,epsilon_dev_equivalent,[100],0.485286670066716,0.5108280737544378,0.4980573719105769,2,1.0970463193400297e-11,5.4852315967001485e-12,8.165829172525294e-32
C,36,epsilon_dev_equivalent,[100],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,1.1597487558238886e-11,5.798743779119443e-12,8.63255275201493e-32
C,36,epsilon_dev_equivalent,[100],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,1.901930760162793e-11,4.754826900406983e-12,7.078480375743714e-32
C,36,epsilon_dev_equivalent,[100],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,3.5208704506370207e-12,1.7604352253185104e-12,2.620748653146225e-32
C,36,epsilon_dev_equivalent,[100],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,4.1621834448524505e-12,1.0405458612131126e-12,1.5490539640944492e-32
C,36,epsilon_dev_equivalent,[100],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,7.856883732568304e-12,1.964220933142076e-12,2.924123132154637e-32
C,36,epsilon_dev_equivalent,[100],0.6896178995684912,0.715159303256213,0.7023886014123522,2,1.0726755293222674e-11,5.363377646611337e-12,7.98442597689336e-32
C,36,epsilon_dev_equivalent,[100],0.740700706943935,0.7662421106316568,0.7534714087877958,4,2.1949172580935517e-12,5.487293145233879e-13,8.168898186633548e-33
C,36,epsilon_dev_equivalent,[100],0.7662421106316568,0.7917835143193788,0.7790128124755178,2,2.2561290473920593e-12,1.1280645236960297e-12,1.679342436813328e-32
C,36,epsilon_dev_equivalent,[100],0.8173249180071006,0.8428663216948225,0.8300956198509615,4,3.797073066627912e-12,9.49268266656978e-13,1.4131695932553368e-32
C,36,epsilon_dev_equivalent,[100],0.8684077253825444,0.8939491290702662,0.8811784272264054,2,6.059832087100134e-13,3.029916043550067e-13,4.510616622570307e-33
C,36,epsilon_dev_equivalent,[100],0.8939491290702662,0.9194905327579882,0.9067198309141272,4,2.848898367250411e-13,7.122245918126027e-14,1.0602841915940342e-33
C,36,epsilon_dev_equivalent,[100],0.94503193644571,0.970573340133432,0.957802638289571,2,2.306504769329966e-12,1.153252384664983e-12,1.7168394442354987e-32
C,36,epsilon_dev_equivalent,[100],0.970573340133432,0.9961147438211538,0.983344041977293,4,1.9121426486149376e-12,4.780356621537344e-13,7.116486308200268e-33
C,36,epsilon_dev_equivalent,[100],1.0216561475088757,1.0471975511965976,1.0344268493527367,2,7.481741229166606e-13,3.740870614583303e-13,5.569010142358231e-33
C,36,epsilon_dev_equivalent,[100],1.0471975511965976,1.0727389548843196,1.0599682530404586,2,7.021871695756777e-14,3.510935847878388e-14,5.226707726747131e-34
C,36,epsilon_dev_equivalent,[100],1.0727389548843196,1.0982803585720415,1.0855096567281806,4,1.2037405230177006e-12,3.0093513075442515e-13,4.48000203169276e-33
C,36,epsilon_dev_equivalent,[100],1.0982803585720415,1.1238217622597633,1.1110510604159023,2,4.903782401577964e-13,2.451891200788982e-13,3.6501147385108734e-33
C,36,epsilon_dev_equivalent,[100],1.1238217622597633,1.1493631659474852,1.1365924641036242,2,5.194771410082935e-13,2.5973857050414675e-13,3.866711475826721e-33
C,36,epsilon_dev_equivalent,[100],1.1749045696352072,1.2004459733229291,1.1876752714790682,2,3.14360162586229e-13,1.571800812931145e-13,2.3399298106853933e-33
C,36,epsilon_dev_equivalent,[100],1.2004459733229291,1.2259873770106509,1.21321667516679,2,2.59783160512799e-13,1.298915802563995e-13,1.9336876422158832e-33
C,36,epsilon_dev_equivalent,[100],1.2259873770106509,1.2515287806983728,1.2387580788545118,4,2.0372619063537694e-13,5.0931547658844236e-14,7.5821469037816414e-34
C,36,epsilon_dev_equivalent,[100],1.2515287806983728,1.2770701843860948,1.2642994825422338,2,2.0679548957933577e-13,1.0339774478966789e-13,1.5392756092281195e-33
C,36,epsilon_dev_equivalent,[100],1.3026115880738165,1.3281529917615384,1.3153822899176775,2,3.7657980483784296e-14,1.8828990241892148e-14,2.8030597267567297e-34
C,36,epsilon_dev_equivalent,[100],1.3281529917615384,1.3536943954492604,1.3409236936053994,2,8.586920097708874e-15,4.293460048854437e-15,6.391646496585288e-35
C,36,epsilon_dev_equivalent,[100],1.3536943954492604,1.3792357991369824,1.3664650972931214,4,1.1592181640351475e-13,2.898045410087869e-14,4.314301654507186e-34
C,36,epsilon_dev_equivalent,[100],1.3792357991369824,1.404777202824704,1.3920065009808433,2,1.0425932493223545e-13,5.2129662466117725e-14,7.760509488346969e-34
C,36,epsilon_dev_equivalent,[100],1.404777202824704,1.430318606512426,1.417547904668565,2,7.743548057267433e-14,3.8717740286337167e-14,5.763885217073232e-34
C,36,epsilon_dev_equivalent,[100],1.455860010200148,1.48140141388787,1.468630712044009,2,2.7578854693265654e-14,1.3789427346632827e-14,2.0528232238597275e-34
C,36,epsilon_dev_equivalent,[100],1.48140141388787,1.5069428175755917,1.4941721157317307,2,5.989147780928428e-14,2.994573890464214e-14,4.458002985461177e-34
C,36,epsilon_dev_equivalent,[100],1.5069428175755917,1.5324842212633136,1.5197135194194527,4,4.694493679381703e-14,1.1736234198454257e-14,1.7471656739339986e-34
C,36,epsilon_dev_equivalent,[100],1.5324842212633136,1.5580256249510356,1.5452549231071746,2,3.73604552121779e-14,1.868022760608895e-14,2.780913528372795e-34
C,36,epsilon_dev_equivalent,[100],1.5580256249510356,1.5835670286387575,1.5707963267948966,2,2.545330511708776e-15,1.272665255854388e-15,1.8946086213327902e-35
C,36,epsilon_dev_equivalent,[100],1.6091084323264793,1.6346498360142012,1.6218791341703402,2,1.1875200202887095e-14,5.937600101443548e-15,8.839267270378362e-35
C,36,epsilon_dev_equivalent,[100],1.6346498360142012,1.6601912397019232,1.6474205378580622,2,1.0404763335137044e-14,5.202381667568522e-15,7.744752293266587e-35
C,36,epsilon_dev_equivalent,[100],1.6601912397019232,1.685732643389645,1.672961941545784,4,3.1893548283036107e-14,7.973387070759027e-15,1.1869930302561713e-34
C,36,epsilon_dev_equivalent,[100],1.685732643389645,1.7112740470773669,1.6985033452335059,2,5.317394889125409e-15,2.6586974445627045e-15,3.957985870056854e-35
C,36,epsilon_dev_equivalent,[100],1.7368154507650888,1.7623568544528108,1.7495861526089498,2,1.599916327475319e-14,7.999581637376594e-15,1.190892598624006e-34
C,36,epsilon_dev_equivalent,[100],1.7623568544528108,1.7878982581405325,1.7751275562966717,2,1.699003513776771e-14,8.495017568883854e-15,1.2646478286684956e-34
C,36,epsilon_dev_equivalent,[100],1.7878982581405325,1.8134396618282544,1.8006689599843935,4,4.126072962459817e-14,1.0315182406149543e-14,1.535614603086743e-34
C,36,epsilon_dev_equivalent,[100],1.8134396618282544,1.8389810655159764,1.8262103636721154,2,3.07095493018773e-15,1.535477465093865e-15,2.2858554752294607e-35
C,36,epsilon_dev_equivalent,[100],1.8389810655159764,1.8645224692036984,1.8517517673598374,2,1.0225567480404158e-14,5.112783740202079e-15,7.611368432222899e-35
C,36,epsilon_dev_equivalent,[100],1.89006387289142,1.915605276579142,1.902834574735281,2,8.583377092919507e-15,4.2916885464597536e-15,6.389009272307939e-35
C,36,epsilon_dev_equivalent,[100],1.915605276579142,1.941146680266864,1.928375978423003,2,8.3267103927171e-16,4.16335519635855e-16,6.197960235345718e-36
C,36,epsilon_dev_equivalent,[100],1.941146680266864,1.966688083954586,1.953917382110725,4,8.954043024096935e-15,2.2385107560242338e-15,3.3324566360244387e-35
C,36,epsilon_dev_equivalent,[100],1.966688083954586,1.9922294876423077,1.979458785798447,2,4.221265192652584e-15,2.110632596326292e-15,3.142085238102335e-35
C,36,epsilon_dev_equivalent,[100],2.01777089133003,2.0433122950177514,2.030541593173891,2,1.1157430011545205e-15,5.578715005772603e-16,8.304997325317638e-36
C,36,epsilon_dev_equivalent,[100],2.0433122950177514,2.0688536987054733,2.0560829968616123,4,3.6340926581505745e-16,9.085231645376436e-17,1.3525126204989373e-36
C,36,epsilon_dev_equivalent,[100],2.0943951023931953,2.119936506080917,2.1071658042370562,4,6.902946141211293e-15,1.7257365353028233e-15,2.5690929353914877e-35
C,36,epsilon_dev_equivalent,[100],2.145477909768639,2.171019313456361,2.1582486116125,2,8.017153159889572e-17,4.008576579944786e-17,5.967542299673693e-37
C,36,epsilon_dev_equivalent,[100],2.171019313456361,2.196560717144083,2.183790015300222,4,2.0035724835852248e-15,5.008931208963062e-16,7.456763833623575e-36
C,36,epsilon_dev_equivalent,[100],2.2221021208318046,2.2476435245195265,2.2348728226756656,4,1.7683819499098247e-15,4.420954874774562e-16,6.581447227965693e-36
C,36,epsilon_dev_equivalent,[100],2.2731849282072485,2.2987263318949704,2.2859556300511095,4,6.532121679244212e-16,1.633030419811053e-16,2.4310819345780282e-36
C,36,epsilon_dev_equivalent,[100],2.2987263318949704,2.3242677355826924,2.3114970337388314,2,9.031163012813925e-17,4.5155815064069623e-17,6.722317288866405e-37
C,36,epsilon_dev_equivalent,[100],2.3498091392704143,2.3753505429581363,2.3625798411142753,4,1.7260815196803914e-15,4.3152037992009785e-16,6.424016278566183e-36
C,36,epsilon_dev_equivalent,[100],2.4008919466458583,2.4264333503335798,2.4136626484897192,4,4.3874750228211527e-16,1.0968687557052882e-16,1.6329014966584264e-36
C,36,epsilon_dev_equivalent,[100],2.4519747540213017,2.4775161577090237,2.4647454558651627,2,1.0669867348521323e-16,5.334933674260662e-17,7.942081617296332e-37
C,36,epsilon_dev_equivalent,[100],2.4775161577090237,2.5030575613967456,2.4902868595528846,4,7.356951498837397e-16,1.8392378747093493e-16,2.7380616529574108e-36
C,36,epsilon_dev_equivalent,[100],2.5285989650844676,2.5541403687721895,2.5413696669283286,4,4.622046091290945e-16,1.1555115228227361e-16,1.7202026087524616e-36
C,36,epsilon_dev_equivalent,[100],2.5796817724599115,2.605223176147633,2.592452474303772,2,1.4634100681765294e-16,7.317050340882647e-17,1.0892846013349817e-36
C,36,epsilon_dev_equivalent,[100],2.605223176147633,2.630764579835355,2.617993877991494,4,3.815433460694197e-16,9.538583651735493e-17,1.420002843540326e-36
C,36,epsilon_dev_equivalent,[100],2.656305983523077,2.681847387210799,2.669076685366938,4,1.6888185626117558e-16,4.2220464065293894e-17,6.2853334643033015e-37
C,36,epsilon_dev_equivalent,[100],2.707388790898521,2.7329301945862428,2.720159492742382,4,8.765687504383854e-17,2.1914218760959635e-17,3.2623557218440545e-37
C,36,epsilon_dev_equivalent,[100],2.7329301945862428,2.7584715982739647,2.7457008964301037,2,6.832895550399514e-17,3.416447775199757e-17,5.086043937674118e-37
C,36,epsilon_dev_equivalent,[100],2.7840130019616867,2.809554405649408,2.7967837038055476,4,3.3156826697197053e-16,8.289206674299263e-17,1.23400889251066e-36
C,36,epsilon_dev_equivalent,[100],2.83509580933713,2.860637213024852,2.847866511180991,4,2.136426024980647e-16,5.341065062451618e-17,7.951209375655325e-37
C,36,epsilon_dev_equivalent,[100],2.886178616712574,2.911720020400296,2.898949318556435,2,1.2136155450540924e-16,6.068077725270462e-17,9.033508473912696e-37
C,36,epsilon_dev_equivalent,[100],2.911720020400296,2.937261424088018,2.924490722244157,4,2.0781157123116664e-16,5.195289280779166e-17,7.73419390244455e-37
C,36,epsilon_dev_equivalent,[100],2.96280282777574,2.9883442314634614,2.9755735296196004,4,1.6320962342266437e-16,4.0802405855666093e-17,6.074228046193265e-37
C,36,epsilon_dev_equivalent,[100],3.0138856351511834,3.0394270388389053,3.0266563369950443,2,2.2527448072987787e-16,1.1263724036493893e-16,1.6768233885294627e-36
C,36,epsilon_dev_equivalent,[100],3.0394270388389053,3.0649684425266273,3.0521977406827663,4,1.9851073703067915e-16,4.9627684257669787e-17,7.388041593721377e-37
C,36,epsilon_dev_equivalent,[100],3.090509846214349,3.116051249902071,3.10328054805821,4,2.049407081067587e-16,5.1235177026689676e-17,7.627348013449997e-37
C,36,epsilon_dev_equivalent,[100],3.141592653589793,3.167134057277515,3.154363355433654,1,4.203664712852575e-17,4.203664712852575e-17,6.257968754569468e-37
C,36,epsilon_dev_equivalent,[010],0.0,0.025541403687721894,0.012770701843860947,1,8.697989593550841e-37,8.697989593550841e-37,1.294864144078574e-56
C,36,epsilon_dev_equivalent,[010],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,1.6461027883745943e-07,8.230513941872971e-08,1.2252713429977067e-27
C,36,epsilon_dev_equivalent,[010],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,3.477965285603237e-07,1.7389826428016186e-07,2.588812330849856e-27
C,36,epsilon_dev_equivalent,[010],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,1.1257028351873136e-07,5.628514175936568e-08,8.379133031226045e-28
C,36,epsilon_dev_equivalent,[010],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,8.584828220803144e-09,4.292414110401572e-09,6.390089414704515e-29
C,36,epsilon_dev_equivalent,[010],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,7.361837637100462e-10,3.680918818550231e-10,5.479760287295291e-30
C,36,epsilon_dev_equivalent,[010],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,2.057365442833621e-09,5.143413607084053e-10,7.656966919018945e-30
C,36,epsilon_dev_equivalent,[010],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,5.314651867030909e-11,1.3286629667577273e-11,1.9779720551692416e-31
C,36,epsilon_dev_equivalent,[010],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,7.172565329082678e-11,1.7931413322706694e-11,2.6694380252468194e-31
C,36,epsilon_dev_equivalent,[010],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,1.625948643889516e-11,8.12974321944758e-12,1.210269670043501e-31
C,36,epsilon_dev_equivalent,[010],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,6.093246304146431e-11,1.5233115760366078e-11,2.2677441940516117e-31
C,36,epsilon_dev_equivalent,[010],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,1.087326314996593e-11,5.436631574982965e-12,8.093478631235062e-32
C,36,epsilon_dev_equivalent,[010],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,1.890863865596313e-11,9.454319327981565e-12,1.407458467592246e-31
C,36,epsilon_dev_equivalent,[010],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,9.537559864817692e-12,2.384389966204423e-12,3.5496260825927414e-32
C,36,epsilon_dev_equivalent,[010],0.485286670066716,0.5108280737544378,0.4980573719105769,2,7.469742897007577e-12,3.7348714485037884e-12,5.560079222210321e-32
C,36,epsilon_dev_equivalent,[010],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,1.636779929140579e-11,8.183899645702895e-12,1.218331902560017e-31
C,36,epsilon_dev_equivalent,[010],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,4.269404179137927e-12,1.0673510447844817e-12,1.5889586693239716e-32
C,36,epsilon_dev_equivalent,[010],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,2.751775309558971e-12,1.3758876547794855e-12,2.0482751459892298e-32
C,36,epsilon_dev_equivalent,[010],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,2.620409996591561e-12,6.551024991478902e-13,9.752468978254697e-33
C,36,epsilon_dev_equivalent,[010],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,3.9508100566779105e-12,9.877025141694776e-13,1.470386411548011e-32
C,36,epsilon_dev_equivalent,[010],0.6896178995684912,0.715159303256213,0.7023886014123522,2,8.527378276764437e-13,4.2636891383822183e-13,6.347326732699124e-33
C,36,epsilon_dev_equivalent,[010],0.740700706943935,0.7662421106316568,0.7534714087877958,4,2.6292370292469473e-13,6.573092573117368e-14,9.78532084580736e-34
C,36,epsilon_dev_equivalent,[010],0.7662421106316568,0.7917835143193788,0.7790128124755178,2,7.184665330305368e-13,3.592332665152684e-13,5.347882647683745e-33
C,36,epsilon_dev_equivalent,[010],0.8173249180071006,0.8428663216948225,0.8300956198509615,4,1.1294157237988019e-12,2.8235393094970047e-13,4.2033848993966106e-33
C,36,epsilon_dev_equivalent,[010],0.8684077253825444,0.8939491290702662,0.8811784272264054,2,1.367148617848492e-13,6.83574308924246e-14,1.0176326988199481e-33
C,36,epsilon_dev_equivalent,[010],0.8939491290702662,0.9194905327579882,0.9067198309141272,4,6.784415817618085e-13,1.6961039544045213e-13,2.524979101856703e-33
C,36,epsilon_dev_equivalent,[010],0.94503193644571,0.970573340133432,0.957802638289571,2,1.4068149039178694e-14,7.034074519589347e-15,1.0471581719235737e-34
C,36,epsilon_dev_equivalent,[010],0.970573340133432,0.9961147438211538,0.983344041977293,4,2.685912708882103e-13,6.714781772205257e-14,9.996252649678625e-34
C,36,epsilon_dev_equivalent,[010],1.0216561475088757,1.0471975511965976,1.0344268493527367,2,3.783471877905413e-14,1.8917359389527066e-14,2.8162151852088855e-34
C,36,epsilon_dev_equivalent,[010],1.0471975511965976,1.0727389548843196,1.0599682530404586,2,1.8161612269067596e-13,9.080806134533798e-14,1.3518537975321206e-33
C,36,epsilon_dev_equivalent,[010],1.0727389548843196,1.0982803585720415,1.0855096567281806,4,1.6183804545788755e-13,4.0459511364471887e-14,6.023181562741657e-34
C,36,epsilon_dev_equivalent,[010],1.0982803585720415,1.1238217622597633,1.1110510604159023,2,2.0672042272679738e-13,1.0336021136339869e-13,1.5387168515133893e-33
C,36,epsilon_dev_equivalent,[010],1.1238217622597633,1.1493631659474852,1.1365924641036242,2,1.806233644976463e-13,9.031168224882315e-14,1.3444642336905666e-33
C,36,epsilon_dev_equivalent,[010],1.1749045696352072,1.2004459733229291,1.1876752714790682,2,3.636546831183151e-14,1.8182734155915756e-14,2.7068519968413195e-34
C,36,epsilon_dev_equivalent,[010],1.2004459733229291,1.2259873770106509,1.21321667516679,2,1.1586560563050909e-14,5.793280281525454e-15,8.624419278113144e-35
C,36,epsilon_dev_equivalent,[010],1.2259873770106509,1.2515287806983728,1.2387580788545118,4,8.099923090558544e-14,2.024980772639636e-14,3.014575916351682e-34
C,36,epsilon_dev_equivalent,[010],1.2515287806983728,1.2770701843860948,1.2642994825422338,2,6.99276189539791e-14,3.496380947698955e-14,5.2050399400013695e-34
C,36,epsilon_dev_equivalent,[010],1.3026115880738165,1.3281529917615384,1.3153822899176775,2,6.6474415699132296e-15,3.3237207849566148e-15,4.948001860751889e-35
C,36,epsilon_dev_equivalent,[010],1.3281529917615384,1.3536943954492604,1.3409236936053994,2,1.1146277090826685e-14,5.5731385454133425e-15,8.296695684470153e-35
C,36,epsilon_dev_equivalent,[010],1.3536943954492604,1.3792357991369824,1.3664650972931214,4,3.6720502364821396e-14,9.180125591205349e-15,1.3666394214823622e-34
C,36,epsilon_dev_equivalent,[010],1.3792357991369824,1.404777202824704,1.3920065009808433,2,4.335821258796359e-15,2.1679106293981796e-15,3.2273546793570425e-35
C,36,epsilon_dev_equivalent,[010],1.404777202824704,1.430318606512426,1.417547904668565,2,4.542851499819108e-14,2.271425749909554e-14,3.3814569767655543e-34
C,36,epsilon_dev_equivalent,[010],1.455860010200148,1.48140141388787,1.468630712044009,2,8.508682721690832e-15,4.254341360845416e-15,6.333410756105863e-35
C,36,epsilon_dev_equivalent,[010],1.48140141388787,1.5069428175755917,1.4941721157317307,2,8.834848919460517e-15,4.417424459730258e-15,6.576191521683895e-35
C,36,epsilon_dev_equivalent,[010],1.5069428175755917,1.5324842212633136,1.5197135194194527,4,7.635381563043578e-15,1.9088453907608945e-15,2.8416859166152435e-35
C,36,epsilon_dev_equivalent,[010],1.5324842212633136,1.5580256249510356,1.5452549231071746,2,2.4544403045264755e-14,1.2272201522632377e-14,1.8269547864653078e-34
