scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,373.15,1.073063504433114,1.0707489973259172,-0.002314507107196828,-0.21569153154822399,1.0730613014320556,1.0730648892276085,1.0695012922311722,1.0718255578718734,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,373.15,1.0751798071239875,1.0728579042188005,-0.0023219029051870788,-0.2159548467895772,1.0751775957840293,1.0751811970372835,1.0716048577359927,1.0739392508254944,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,373.15,1.0826646921896845,1.08031659456824,-0.0023480976214445004,-0.21688133347135238,1.0826624512403888,1.0826661002760194,1.0790445543891194,1.0814149671914213,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,373.15,1.1290462738372826,1.126534643159951,-0.002511630677331622,-0.2224559555734911,1.1290438453700509,1.129047796927068,1.125141325978899,1.1277419790464256,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,373.15,1.2199119483454348,1.217075042502084,-0.0028369058433508343,-0.23255004979650593,1.2199091325288738,1.2199137085710163,1.215426035310713,1.2185134054775746,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,373.15,1.0717928774182441,1.0694828084716825,-0.0023100689465616053,-0.21553314966284765,1.0717906794168732,1.071794259143547,1.0682383042167716,1.070556501378035,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,373.15,1.073595619815891,1.071279253580558,-0.002316366235332934,-0.21575779488837368,1.0735934147194974,1.0735970058966282,1.0700302066670973,1.0723570163584124,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,373.15,1.076599931173565,1.0742730627545178,-0.002326868419047168,-0.21613120637215047,1.0765977142297236,1.0766013245266057,1.0730164248329228,1.075357627899535,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,373.15,1.0871954404535116,1.0848314587800982,-0.00236398167341334,-0.2174385198329411,1.0871931814928992,1.087196859592565,1.0835478436601773,1.0859402125597035,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,373.15,1.1499752465847703,1.147389207966399,-0.002586038618371367,-0.22487776376504268,1.1499727312362988,1.1499768229101364,1.1459391347810108,1.1486476791663836,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,373.15,1.2628308074578467,1.2598386646318553,-0.002992142825991362,-0.23693932776432045,1.2628277995762995,1.2628326850849472,1.2580604223047818,1.26139440051413,0.9630520737428236,1.1846276278662375
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,373.15,1.077362093753262,1.075032559235002,-0.0023295345182599014,-0.2162257064289605,1.0717928774182441,1.2628308074578467,1.0694828084716825,1.2598386646318553,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,423.15,1.0066124384872093,1.0045324825654383,-0.002079955921771015,-0.20662926884719243,1.006610490783509,1.0066136656867355,1.0034460675245773,1.005464869774596,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,423.15,1.0072634281503434,1.0051812542725314,-0.0020821738778120658,-0.20671592153758628,1.0072614780253086,1.0072646568384445,1.0040933198853066,1.0061149945873076,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,423.15,1.0083469380634833,1.0062610713816733,-0.002085866681809989,-0.20686002040288515,1.0083449839052838,1.0083481692310008,1.005170605563591,1.007197066326294,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,423.15,1.0121888417227043,1.0100898688126227,-0.0020989729100815424,-0.2073696946223173,1.0121868732326684,1.0121900817001057,1.008990400621268,1.0110338835551362,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,423.15,1.037193900194852,1.0350091702253859,-0.0021847299694661704,-0.21063852853894888,1.0371918372441327,1.0371951982108336,1.033850099294619,1.0360063516341929,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,423.15,1.093164284907485,1.0907849874781603,-0.002379297429324634,-0.2176523201657649,1.093162003132538,1.0931657172060032,1.0894861022260298,1.0919073335300715,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,423.15,1.0066124384872093,1.0045324825654383,-0.002079955921771015,-0.20662926884719243,1.006610490783509,1.0066136656867355,1.0034460675245773,1.005464869774596,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,423.15,1.007731879971285,1.0056481097104066,-0.0020837702608784703,-0.20677824154355884,1.0077299281029983,1.0077331097310736,1.004559081270069,1.0065828244210533,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,423.15,1.009596008240326,1.0075058825949894,-0.0020901256453365047,-0.20702594188931933,1.0095940494279105,1.0095972422689452,1.006412494473713,1.0084444805776058,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,423.15,1.016185340030871,1.0140727133222907,-0.0021126267085802564,-0.207897774683118,1.0161833565809062,1.0161865892030721,1.0129638367038778,1.0150251125748182,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,423.15,1.0568902623795517,1.0546374540428334,-0.0022528083367183704,-0.21315442264045945,1.0568881235843957,1.0568916069633094,1.0534301949117368,1.0556777055434303,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,423.15,1.1360048573658974,1.1334745313099583,-0.0025303260559390583,-0.22273901731425977,1.1360024012516072,1.1360063964983567,1.1320625817938506,1.134698519999421,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,423.15,1.0066124384872093,1.0045324825654383,-0.002079955921771015,-0.20662926884719243,1.006610490783509,1.0066136656867355,1.0034460675245773,1.005464869774596,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,423.15,1.0082006326043405,1.0061152646483464,-0.002085367955994011,-0.20684057206026327,1.008198678990961,1.0082018634369312,1.0050251408388153,1.0070509549685913,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,423.15,1.0108466566244718,1.0087522646037028,-0.002094392020768998,-0.20719186308265763,1.0108446931468287,1.010847893520845,1.0076559461184287,1.0096934731007974,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,423.15,1.0201712147547022,1.0180449502812547,-0.0021262644734474367,-0.20842231604806574,1.0201692163324172,1.0201724731281285,1.0169266457023771,1.0190057544809306,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,423.15,1.0751863013306695,1.0728698660248988,-0.0023164353057707476,-0.21544501663608312,1.0751840909521981,1.0751876898407284,1.0716168603427356,1.0739510731877604,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,423.15,1.1730859893331718,1.1704237228883525,-0.0026622664448192612,-0.22694554951871843,1.1730833775616616,1.1730876237512664,1.168909622664888,1.1717398443082676,0.8755599608786824,1.0846874501637025
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,423.15,1.011517749173588,1.0094210667081627,-0.0020966824654252703,-0.20728077885248747,1.0066124384872093,1.1730859893331718,1.0045324825654383,1.1704237228883525,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,473.15,0.9487820038210408,0.9468998552685006,-0.0018821485525402082,-0.19837523740545346,0.9487802661992789,0.9487831012887674,0.9459437118889388,0.9477164891146461,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,473.15,0.9493598342941144,0.9474757677906593,-0.001884066503455073,-0.1984565214785971,0.9493580946341468,0.9493609330168954,0.9465183685587788,0.9482935139493229,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,473.15,0.9503214808099081,0.9484342212502255,-0.001887259559682608,-0.1985916974195088,0.9503197377554267,0.9503225816228513,0.9474747299515769,0.9492538204955144,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,473.15,0.9537303061388774,0.9518317165487193,-0.0018985895901580951,-0.19906986051900002,0.9537285510268674,0.9537314143756159,0.9508647888787054,0.9526579040702806,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,473.15,0.975879536353011,0.9739069071185272,-0.0019726292344837137,-0.2021386002063007,0.9758777019580138,0.9758806933816623,0.9728908814949584,0.9747766459779625,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,473.15,1.025225270721452,1.0230852345785015,-0.002140036142950441,-0.20873813824785023,1.0252232538770323,1.0252265398939342,1.0219549323184136,1.0240566783841871,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,473.15,0.9487820038210408,0.9468998552685006,-0.0018821485525402082,-0.19837523740545346,0.9487802661992789,0.9487831012887674,0.9459437118889388,0.9477164891146461,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,473.15,0.9497756137507148,0.9478901668644002,-0.0018854468863146456,-0.19851498175120696,0.9497738726234649,0.9497767133769797,0.9469318634137379,0.9487087139306074,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,473.15,0.951429916612008,0.9495389748448719,-0.0018909417671361117,-0.19874735218224543,0.9514281696410531,0.9514310198364169,0.9485770689889742,0.9503607130399239,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,473.15,0.9572746849093083,0.9553642960984855,-0.0019103888108228384,-0.19956537459295998,0.9572729172194193,0.9572758008892431,0.954389602482946,0.9561973661599483,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,473.15,0.9932811668505931,0.9912498747886174,-0.00203129206197572,-0.2045032292735761,0.9932792690295452,0.9932823628855899,0.9901943236904349,0.9921547387281892,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,473.15,1.0627797215413577,1.060510238583941,-0.002269482957416802,-0.21354217731265637,1.0627775605002792,1.0627810792218375,1.059288392828037,1.0615634730159629,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,473.15,0.9487820038210408,0.9468998552685006,-0.0018821485525402082,-0.19837523740545346,0.9487802661992789,0.9487831012887674,0.9459437118889388,0.9477164891146461,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,473.15,0.9501916375377318,0.9483048091928635,-0.0018868283448683076,-0.19857345300972323,0.9501898949417632,0.9501927380683513,0.9473456005171332,0.9491241580897664,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,473.15,0.9525395917341193,0.9506449617689801,-0.0018946299651392273,-0.19890301480172723,0.9525378408382273,0.9525406973751074,0.9496806352764315,0.951468844526017,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,473.15,0.9608080031477785,0.9588858331856946,-0.0019221699620838306,-0.20005765520129504,0.9608062228778098,0.9608091268712753,0.9579033634607448,0.9597257971086859,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,473.15,1.009410046600614,1.0073240141481474,-0.002086032452466524,-0.20665857839355245,1.009408089102169,1.0094112793157695,1.006231076737462,1.008262153449338,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,473.15,1.0951355981706943,1.0927533451409674,-0.002382253029726833,-0.21753041666311726,1.0951333092167994,1.0951370342820739,1.0914494221880866,1.0938801354190704,0.8549317391464868,1.08433179116832
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,473.15,0.9531349489364984,0.9512383391588497,-0.0018966097776486612,-0.1989864376603636,0.9487820038210408,1.0951355981706943,0.9468998552685006,1.0927533451409674,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,523.15,0.8971659933874517,0.8954550761502565,-0.0017109172371951864,-0.1907024173681878,0.8971644337136708,0.8971669808785941,0.8946074257944766,0.8961758312244904,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,523.15,0.8976823070867583,0.8959697216412194,-0.0017125854455389833,-0.19077856743070096,0.897680745681123,0.8976832956461216,0.895121021824762,0.896691401485912,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,523.15,0.8985414981247977,0.8968261356129733,-0.0017153625118243587,-0.19090520753957582,0.8985399338352237,0.8985424884629465,0.895975687806363,0.8975493558685428,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,523.15,0.9015863664233335,0.8998611520809449,-0.0017252143423885924,-0.19135319772332607,0.9015847918935047,0.9015873630770775,0.8990044935493093,0.9005898465843092,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,523.15,0.9213413421130424,0.9195518282359435,-0.0017895138770989139,-0.19422919555468646,0.9213397003910101,0.9213423801882851,0.9186542647526885,0.9203166179887978,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,523.15,0.965170469400371,0.9632360599050127,-0.0019344094953582802,-0.2004215376129427,0.9651686739592669,0.9651716021228752,0.9622439430281811,0.9640845445741543,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,523.15,0.8971659933874517,0.8954550761502565,-0.0017109172371951864,-0.1907024173681878,0.8971644337136708,0.8971669808785941,0.8946074257944766,0.8961758312244904,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,523.15,0.8980538004906706,0.8963400144654834,-0.001713786025187236,-0.1908333358481277,0.8980522378383938,0.8980547898189579,0.8954905591051012,0.8970623601146992,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,523.15,0.8995317199035225,0.8978131552285759,-0.0017185646749466876,-0.1910510365472169,0.8995301522871249,0.8995327122935477,0.8969606903811711,0.8985381531590324,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,523.15,0.9047510339409337,0.903015563303876,-0.001735470637057701,-0.1918174803844436,0.904749448735024,0.904752037178247,0.9021524231185246,0.9037499726215363,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,523.15,0.9368262522816524,0.9349858889796162,-0.0018403633020361854,-0.19644659802753786,0.9368245569800893,0.9368273233642058,0.934055520237729,0.9357796766021212,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,523.15,0.9983586794637201,0.9963126599036246,-0.0020460195600955355,-0.20493832549185415,0.9983567633910903,0.9983598863587744,0.9952454261318007,0.9972278767476371,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,523.15,0.8971659933874517,0.8954550761502565,-0.0017109172371951864,-0.1907024173681878,0.8971644337136708,0.8971669808785941,0.8946074257944766,0.8961758312244904,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,523.15,0.8984254941974127,0.896710506706487,-0.0017149874909256901,-0.19088811504149644,0.898423930297359,0.8984264842953128,0.8958602950217186,0.8974335188727051,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,523.15,0.9005229208110181,0.8988011491148246,-0.0017217716961935858,-0.19119687643740865,0.9005213498612152,0.9005239152568975,0.8979466625784179,0.8995279289927085,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,523.15,0.907904526398374,0.906158818723656,-0.0017457076747180444,-0.1922787720470132,0.9079029305207186,0.9079055362157563,0.9052891928072768,0.9068989482430839,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,523.15,0.9511506592143265,0.9492629202996588,-0.0018877389146677581,-0.19846896980832418,0.9511489136381552,0.9511517612509128,0.9483016213491746,0.950084087707498,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,523.15,1.0268371281573276,1.024694156663003,-0.0021429714943246303,-0.20869633903579432,1.026835105683506,1.0268384004074602,1.023560022782921,1.0256689741199883,0.8542204211557212,1.0405857347362493
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,523.15,0.9010546436171758,0.8993311505978847,-0.0017234930192910891,-0.19127503708036736,0.8971659933874517,1.0268371281573276,0.8954550761502565,1.024694156663003,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,573.15,0.8508356589229292,0.8492738996743302,-0.0015617592485990262,-0.1835559231939166,0.8508342512542134,0.8508365523651965,0.8485174903732713,0.8499144270250862,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,573.15,0.8512997650364019,0.8497365467899064,-0.0015632182464955235,-0.183627238100868,0.8512983558836905,0.8513006593955988,0.8489792518728663,0.850377850817782,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,573.15,0.8520720161251477,0.8505063692618506,-0.0015656468632970766,-0.18374583763670074,0.85207060450152,0.8520729120110302,0.8497475994503422,0.8511489668418283,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,573.15,0.8548081566457274,0.8532338958776718,-0.0015742607680555576,-0.18416538913631414,0.8548067362512234,0.8548090579503835,0.8524698876313138,0.853881088649756,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,573.15,0.8725365369362925,0.8709061232744055,-0.0016304136618869869,-0.18685907040773356,0.8725350590992772,0.8725374737139809,0.8701076893800956,0.8715835464823751,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,573.15,0.9117239922510443,0.9099674500324678,-0.0017565422185764623,-0.19266162056781724,0.9117223836875699,0.9117250096613675,0.9090899259146652,0.9107145269306551,0.85,1.03
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,573.15,0.8508356589229292,0.8492738996743302,-0.0015617592485990262,-0.1835559231939166,0.8508342512542134,0.8508365523651965,0.8485174903732713,0.8499144270250862,0.85,1.03
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,573.15,0.8516336772110641,0.8500694089992917,-0.0015642682117723572,-0.183678529117711,0.8516322669902056,0.851634572230235,0.8493114765502257,0.8507112721601218,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,573.15,0.8529619431783294,0.8513934962138903,-0.0015684469644391408,-0.18388240846886464,0.8529605287047626,0.8529628408250167,0.850633024794079,0.8520375863135826,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,573.15,0.8576509197845935,0.8560676944040759,-0.0015832253805175833,-0.18460020784624404,0.857649490250602,0.8576518267350676,0.8552982224636395,0.8567196813531116,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,573.15,0.8864043907606781,0.8847296506687021,-0.0016747400919759903,-0.18893634885300972,0.8864028672511632,0.8864053557240733,0.8839037009093967,0.8854312755586405,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,573.15,0.9412647836829203,0.9394114499517707,-0.0018533337311495979,-0.19689823344904,0.941263073176634,0.941265863886823,0.938471554675004,0.940213642727328,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,573.15,0.8508356589229292,0.8492738996743302,-0.0015617592485990262,-0.1835559231939166,0.8508342512542134,0.8508365523651965,0.8485174903732713,0.8499144270250862,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,573.15,0.8519677549407335,0.8504024360300843,-0.0015653189106492604,-0.18372983033356124,0.8519663436508206,0.8519686506204291,0.8496438654359314,0.8510448588809688,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,573.15,0.8538526472310813,0.8522813962108966,-0.0015712510201847385,-0.18401899031174462,0.8538512299024034,0.8538535466416998,0.8515192195856243,0.852926982123706,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,573.15,0.8604826009627655,0.8588904307684176,-0.001592170194347875,-0.18503223569732247,0.8604811622977521,0.8604835135531311,0.8581154950093268,0.8595472134101714,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,573.15,0.8992106787169275,0.897494702333523,-0.0017159763834044828,-0.19083140625653913,0.8992091124569684,0.8992116700482554,0.8966428834675066,0.8982191110956618,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,573.15,0.9665227902014849,0.9645856153344788,-0.001937174867006064,-0.20042723116774447,0.9665209902304722,0.9665239254566498,0.9635904984312692,0.9654367347565348,0.85,1.03
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,573.15,0.8543304019384044,0.8527576460442843,-0.001572755894120148,-0.18409218972402938,0.8508356589229292,0.9665227902014849,0.8492738996743302,0.9645856153344788,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,303.15,1.119376259427739,1.1513931458075148,0.032016886379775844,2.8602434713189204,1.119374012675001,1.1193773981472588,1.1473821187063629,1.1552480646563617,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,303.15,1.119387611850178,1.1518967734392709,0.032509161589092894,2.9041916530914773,1.1193853656065358,1.1193887534401734,1.1478455607412537,1.1557924009945169,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,303.15,1.119406725322811,1.1527338749731977,0.033327149650386634,2.977215421032588,1.119404479863925,1.1194078716497913,1.148615765117162,1.1566972760967211,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,303.15,1.1194765812128555,1.1556908316894703,0.03621425047661475,3.2349270261089123,1.1194743379402061,1.119477743942317,1.1513354080370213,1.159894710076109,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,303.15,1.119990923539249,1.1745483182885537,0.054557394749304766,4.871235436167609,1.1199886771947525,1.1199921805956785,1.1686458351037816,1.1803216400615055,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,303.15,1.12131650668567,1.2148251782548893,0.09350867156921927,8.339186216531086,1.1213141986224253,1.1213179252835048,1.2054574138470342,1.2241214130056253,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,303.15,1.119376259427739,1.1513931458075148,0.032016886379775844,2.8602434713189204,1.119374012675001,1.1193773981472588,1.1473821187063629,1.1552480646563617,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,303.15,1.1193958398735402,1.1522588641433666,0.03286302426982646,2.935782240671811,1.1193935939786834,1.1193969835177413,1.1481787303961997,1.1561837907883274,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,303.15,1.1194290836645668,1.1536971377849197,0.03426805412035283,3.0612081301454857,1.1194268390161906,1.1194302353906238,1.149501890929851,1.1577386949804913,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,303.15,1.1195523997332675,1.1587487507943957,0.039196351061128176,3.5010733816895643,1.1195501578301799,1.1195535789113082,1.1541463085602774,1.1632030261801025,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,303.15,1.1204415573559297,1.1889929194946702,0.06855136213874058,6.118245230077978,1.1204392948691293,1.1204428773232076,1.1818707925668523,1.1960052049388468,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,303.15,1.1470493254476888,1.2577924694383984,0.11074314399070961,9.654610445587158,1.1470468816212755,1.1470508603293053,1.2467666107611923,1.2687673677368136,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,303.15,1.119376259427739,1.1513931458075148,0.032016886379775844,2.8602434713189204,1.119374012675001,1.1193773981472588,1.1473821187063629,1.1552480646563617,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,303.15,1.1194041271022397,1.1526209236789744,0.03321679657673471,2.967364133516446,1.1194018815418902,1.119405272792524,1.1485118476780616,1.156575172192841,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,303.15,1.119451817537947,1.1546597714899702,0.03520795395202314,3.145106685293283,1.1194495736035595,1.1194529746052746,1.1503872725851714,1.158779610267053,1.2625169478550462,1.5171687885490504
