background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1596197805197343,11977388260400.31,1.906260546973547,3.5951458296593994,0.5660659956763089
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1597356990240333,11986086436328.34,1.9076449046683757,3.5948631873045933,0.5664827232218803
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.15985161752833232,11994784612256.371,1.9090292623632048,3.5945803190100505,0.5668994179908774
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.15996753603263134,12003482788184.4,1.9104136200580335,3.594297225003848,0.5673160799571229
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16008345453693035,12012180964112.43,1.9117979777528624,3.5940139055136693,0.5677327090944656
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16019937304122933,12020879140040.459,1.9131823354476911,3.593730360766808,0.568149305376781
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16031529154552834,12029577315968.49,1.9145666931425203,3.593446590990173,0.568565868777971
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16043121004982736,12038275491896.52,1.915951050837349,3.5931625964102896,0.5689823992719635
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16054712855412637,12046973667824.547,1.9173354085321777,3.5928783772532955,0.5693988968327127
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16066304705842538,12055671843752.576,1.9187197662270064,3.5925939337449435,0.5698153614341992
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1607789655627244,12064370019680.607,1.9201041239218355,3.5923092661106093,0.5702317930504294
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1608948840670234,12073068195608.637,1.9214884816166642,3.5920243745752907,0.570648191655436
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16101080257132241,12081766371536.666,1.922872839311493,3.5917392593636035,0.571064557223278
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1611267210756214,12090464547464.695,1.9242571970063218,3.59145392069979,0.5714808897280398
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1612426395799204,12099162723392.727,1.925641554701151,3.5911683588077175,0.5718971891438325
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16135855808421942,12107860899320.754,1.9270259123959794,3.5908825739108834,0.5723134554447925
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16147447658851843,12116559075248.783,1.9284102700908081,3.590596566232407,0.5727296886050824
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16159039509281745,12125257251176.812,1.929794627785637,3.590310335995041,0.5731458885988908
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16170631359711646,12133955427104.844,1.9311789854804662,3.5900238834211664,0.5735620554004317
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16182223210141547,12142653603032.873,1.9325633431752949,3.589737208732807,0.573978188983945
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16193815060571448,12151351778960.902,1.9339477008701238,3.5894503121516106,0.5743942893236965
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16205406911001347,12160049954888.932,1.9353320585649525,3.5891631938988655,0.5748103563939775
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16216998761431248,12168748130816.963,1.9367164162597816,3.5888758541954977,0.575226390169105
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1622859061186115,12177446306744.99,1.9381007739546101,3.5885882932620725,0.5756423906234216
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1624018246229105,12186144482673.02,1.9394851316494388,3.588300511318795,0.5760583577312952
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1625177431272095,12194842658601.049,1.9408694893442677,3.5880125085855075,0.5764742914671196
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16263366163150852,12203540834529.08,1.9422538470390969,3.5877242852817055,0.5768901918053139
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16274958013580754,12212239010457.11,1.9436382047339256,3.587435841626522,0.5773060587203224
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16286549864010652,12220937186385.139,1.9450225624287545,3.5871471778387396,0.5777218921866151
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16298141714440553,12229635362313.166,1.946406920123583,3.586858294136789,0.5781376921786873
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16309733564870454,12238333538241.195,1.9477912778184117,3.5865691907387487,0.5785534586710593
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16321325415300356,12247031714169.227,1.9491756355132408,3.5862798678623435,0.5789691916382771
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16332917265730257,12255729890097.256,1.9505599932080695,3.585990325724961,0.5793848910549116
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16344509116160158,12264428066025.285,1.9519443509028984,3.5857005645436337,0.579800556895559
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1635610096659006,12273126241953.314,1.9533287085977271,3.5854105845350532,0.5802161891348405
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1636769281701996,12281824417881.346,1.9547130662925563,3.5851203859155625,0.5806317877474028
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1637928466744986,12290522593809.375,1.9560974239873852,3.5848299689011682,0.581047352707917
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1639087651787976,12299220769737.402,1.9574817816822137,3.5845393337075357,0.5814628839910798
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1640246836830966,12307918945665.432,1.9588661393770423,3.5842484805499866,0.5818783815716126
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16414060218739562,12316617121593.463,1.9602504970718715,3.5839574096435043,0.582293845424262
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16425652069169464,12325315297521.492,1.9616348547667002,3.5836661212027416,0.582709275523799
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16437243919599365,12334013473449.521,1.963019212461529,3.583374615442011,0.58312467184502
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16448835770029266,12342711649377.55,1.9644035701563578,3.583082892575291,0.5835400343627459
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16460427620459164,12351409825305.58,1.9657879278511867,3.5827909528162283,0.5839553630518224
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16472019470889065,12360108001233.61,1.9671722855460154,3.582498796378139,0.5843706578871202
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16483611321318967,12368806177161.639,1.9685566432408443,3.5822064234740103,0.5847859188435345
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16495203171748868,12377504353089.668,1.969941000935673,3.5819138343164956,0.5852011458959852
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1650679502217877,12386202529017.7,1.9713253586305022,3.5816210291179273,0.5856163390194167
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1651838687260867,12394900704945.729,1.9727097163253309,3.5813280080903063,0.5860314981887983
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16529978723038571,12403598880873.758,1.9740940740201598,3.5810347714453155,0.5864466233791237
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16541570573468473,12412297056801.787,1.9754784317149885,3.580741319394304,0.5868617145654109
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1655316242389837,12420995232729.816,1.9768627894098174,3.5804476521483086,0.5872767717227028
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16564754274328272,12429693408657.846,1.978247147104646,3.580153769918043,0.5876917948260664
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16576346124758173,12438391584585.875,1.979631504799475,3.579859672913898,0.5881067838505933
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16587937975188075,12447089760513.904,1.9810158624943037,3.579565361345947,0.5885217387713995
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16599529825617976,12455787936441.936,1.9824002201891329,3.579270835423948,0.5889366595636251
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16611121676047877,12464486112369.965,1.9837845778839616,3.578976095357344,0.5893515462024347
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16622713526477778,12473184288297.994,1.9851689355787905,3.5786811413552617,0.589766398663017
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1663430537690768,12481882464226.023,1.9865532932736192,3.5783859736265136,0.5901812169205852
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16645897227337578,12490580640154.05,1.9879376509684477,3.578090592379606,0.5905960009503763
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1665748907776748,12499278816082.082,1.9893220086632768,3.577794997822725,0.5910107507276519
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1666908092819738,12507976992010.111,1.9907063663581057,3.577499190163756,0.5914254662276972
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1668067277862728,12516675167938.14,1.9920907240529344,3.577203169610268,0.591840147425822
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16692264629057182,12525373343866.17,1.9934750817477633,3.5769069363695345,0.5922547942973598
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16703856479487084,12534071519794.201,1.9948594394425923,3.5766104906485103,0.5926694068176682
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16715448329916985,12542769695722.23,1.9962437971374212,3.576313832653851,0.5930839849621289
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16727040180346883,12551467871650.256,1.9976281548322492,3.5760169625919147,0.5934985287061472
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16738632030776784,12560166047578.287,1.9990125125270783,3.5757198806687467,0.5939130380251526
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16750223881206686,12568864223506.318,2.0003968702219077,3.5754225870900966,0.5943275128945985
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16761815731636587,12577562399434.348,2.0017812279167364,3.575125082061417,0.5947419532899619
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16773407582066488,12586260575362.377,2.003165585611565,3.5748273657878578,0.5951563591867438
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1678499943249639,12594958751290.406,2.004549943306394,3.57452943847427,0.5955707305604688
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1679659128292629,12603656927218.438,2.005934301001223,3.5742313003252115,0.5959850673866854
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16808183133356192,12612355103146.467,2.0073186586960516,3.5739329515449456,0.5963993696409656
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1681977498378609,12621053279074.492,2.00870301639088,3.5736343923374405,0.5968136372989051
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1683136683421599,12629751455002.523,2.010087374085709,3.5733356229063684,0.5972278703361236
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16842958684645892,12638449630930.555,2.011471731780538,3.5730366434551137,0.5976420687282639
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16854550535075793,12647147806858.584,2.012856089475367,3.5727374541867714,0.5980562324509925
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16866142385505695,12655845982786.613,2.014240447170196,3.5724380553041435,0.5984703614799995
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16877734235935596,12664544158714.643,2.0156248048650247,3.572138447009745,0.5988844557909986
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16889326086365497,12673242334642.674,2.017009162559854,3.5718386295058018,0.5992985153597267
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16900917936795395,12681940510570.7,2.018393520254682,3.571538602994263,0.5997125401619441
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16912509787225297,12690638686498.729,2.019777877949511,3.5712383676767785,0.6001265301734349
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16924101637655198,12699336862426.76,2.02116223564434,3.570937923754722,0.6005404853700061
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.169356934880851,12708035038354.79,2.0225465933391686,3.5706372714291885,0.6009544057274885
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16947285338515,12716733214282.82,2.023930951033998,3.570336410900984,0.6013682912217356
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.169588771889449,12725431390210.85,2.0253153087288265,3.570035342370639,0.6017821418286247
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16970469039374803,12734129566138.879,2.026699666423655,3.5697340660384,0.602195957524056
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16982060889804704,12742827742066.906,2.028084024118484,3.5694325821042434,0.602609738283953
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.16993652740234602,12751525917994.936,2.0294683818133126,3.569130890767853,0.6030234840842624
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17005244590664503,12760224093922.965,2.0308527395081413,3.568828992228655,0.603437194900954
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17016836441094405,12768922269850.996,2.0322370972029704,3.5685268866857864,0.6038508707100209
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17028428291524306,12777620445779.025,2.033621454897799,3.5682245743381196,0.6042645114874787
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17040020141954207,12786318621707.057,2.0350058125926282,3.5679220553842477,0.6046781172093667
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17051611992384108,12795016797635.086,2.0363901702874574,3.5676193300224934,0.6050916878517467
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1706320384281401,12803714973563.115,2.037774527982286,3.5673163984509113,0.6055052233907038
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1707479569324391,12812413149491.143,2.0391588856771143,3.5670132608672844,0.6059187238023459
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1708638754367381,12821111325419.172,2.040543243371943,3.5667099174691237,0.6063321890628037
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1709797939410371,12829809501347.201,2.041927601066772,3.5664063684536784,0.6067456191482313
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1710957124453361,12838507677275.232,2.0433119587616013,3.566102614017922,0.607159014034805
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17121163094963512,12847205853203.262,2.04469631645643,3.5657986543585753,0.6075723736987242
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17132754945393414,12855904029131.293,2.046080674151259,3.5654944896720835,0.6079856981162111
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17144346795823315,12864602205059.322,2.047465031846088,3.565190120154636,0.6083989872635106
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17155938646253216,12873300380987.35,2.0488493895409166,3.564885546002152,0.6088122411168905
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17167530496683114,12881998556915.377,2.050233747235745,3.564580767410291,0.6092254596526409
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17179122347113016,12890696732843.408,2.051618104930574,3.564275784574455,0.609638642847075
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17190714197542917,12899394908771.438,2.0530024626254026,3.5639705976897846,0.6100517906765285
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17202306047972818,12908093084699.469,2.054386820320232,3.563665206951162,0.6104649031173595
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1721389789840272,12916791260627.498,2.0557711780150605,3.5633596125532137,0.6108779801459489
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1722548974883262,12925489436555.53,2.0571555357098896,3.5630538146903024,0.6112910217387001
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17237081599262521,12934187612483.559,2.0585398934047188,3.562747813556546,0.611704027872039
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17248673449692423,12942885788411.586,2.059924251099547,3.562441609345797,0.6121169985224141
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1726026530012232,12951583964339.613,2.0613086087943757,3.562135202251659,0.6125299336662959
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17271857150552222,12960282140267.643,2.0626929664892044,3.561828592467485,0.612942833280178
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17283449000982123,12968980316195.674,2.0640773241840336,3.56152178018637,0.6133556973405759
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17295040851412025,12977678492123.705,2.0654616818788627,3.561214765601163,0.6137685258240277
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17306632701841926,12986376668051.734,2.0668460395736914,3.5609075489044657,0.6141813187070938
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17318224552271827,12995074843979.762,2.0682303972685196,3.560600130288622,0.6145940759663568
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17329816402701728,13003773019907.793,2.069614754963349,3.5602925099457328,0.6150067975784218
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1734140825313163,13012471195835.822,2.070999112658178,3.559984688067653,0.6154194835199158
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17353000103561528,13021169371763.85,2.072383470353006,3.5596766648459908,0.6158321337674884
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1736459195399143,13029867547691.879,2.073767828047835,3.5593684404721055,0.6162447482978112
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1737618380442133,13038565723619.91,2.075152185742664,3.5590600151371152,0.616657327087578
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1738777565485123,13047263899547.941,2.076536543437493,3.5587513890318925,0.6170698701135049
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17399367505281133,13055962075475.97,2.077920901132322,3.5584425623470737,0.6174823773523298
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17410959355711034,13064660251403.998,2.0793052588271506,3.5581335352730474,0.6178948487808129
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17422551206140935,13073358427332.03,2.0806896165219797,3.5578243079999563,0.6183072843757365
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17434143056570833,13082056603260.057,2.082073974216808,3.5575148807177186,0.6187196841139045
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17445734907000734,13090754779188.086,2.083458331911637,3.5572052536159986,0.6191320479721436
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17457326757430636,13099452955116.115,2.084842689606466,3.55689542688423,0.6195443759273017
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17468918607860537,13108151131044.146,2.086227047301295,3.5565854007116093,0.619956667956249
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17480510458290438,13116849306972.178,2.087611404996124,3.556275175287093,0.6203689240358776
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1749210230872034,13125547482900.205,2.0889957626909523,3.55596475079941,0.6207811441431015
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1750369415915024,13134245658828.234,2.090380120385781,3.5556541274370423,0.6211933282548564
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17515286009580142,13142943834756.266,2.09176447808061,3.555343305388248,0.6216054763481
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1752687786001004,13151642010684.293,2.093148835775439,3.555032284841051,0.6220175883998117
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1753846971043994,13160340186612.322,2.0945331934702676,3.5547210659832413,0.6224296643869929
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17550061560869842,13169038362540.352,2.0959175511650963,3.5544096490023764,0.6228417042866665
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17561653411299744,13177736538468.385,2.097301908859926,3.5540980340857877,0.6232537080758773
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17573245261729645,13186434714396.414,2.0986862665547545,3.553786221420575,0.6236656757316917
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17584837112159546,13195132890324.441,2.1000706242495832,3.55347421119361,0.6240776072311979
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17596428962589447,13203831066252.47,2.101454981944412,3.5531620035915368,0.6244895025515054
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17608020813019346,13212529242180.498,2.10283933963924,3.5528495988007722,0.6249013616697456
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17619612663449247,13221227418108.53,2.1042236973340693,3.5525369970075036,0.6253131845630718
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17631204513879148,13229925594036.559,2.1056080550288985,3.5522241983977025,0.6257249712086583
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1764279636430905,13238623769964.588,2.106992412723727,3.551911203157108,0.6261367215837013
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1765438821473895,13247321945892.617,2.108376770418556,3.551598011471239,0.6265484356654183
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17665980065168851,13256020121820.648,2.109761128113385,3.551284623525388,0.6269601134310484
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17677571915598753,13264718297748.678,2.1111454858082137,3.550971039504631,0.6273717548578522
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17689163766028654,13273416473676.707,2.1125298435030424,3.550657259593821,0.6277833599231117
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17700755616458552,13282114649604.734,2.113914201197871,3.550343283977591,0.6281949286041303
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17712347466888453,13290812825532.766,2.1152985588927002,3.550029112840349,0.6286064608782328
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17723939317318355,13299511001460.795,2.116682916587529,3.5497147463662917,0.6290179567227655
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17735531167748256,13308209177388.824,2.1180672742823576,3.549400184739397,0.6294294161150957
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17747123018178157,13316907353316.854,2.1194516319771863,3.5490854281434223,0.6298408390326125
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17758714868608058,13325605529244.885,2.1208359896720155,3.5487704767619106,0.6302522254527257
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1777030671903796,13334303705172.914,2.1222203473668446,3.5484553307781894,0.630663575352867
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1778189856946786,13343001881100.943,2.1236047050616733,3.548139990375375,0.6310748887104888
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1779349041989776,13351700057028.97,2.1249890627565016,3.5478244557363587,0.6314861655030648
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1780508227032766,13360398232957.002,2.1263734204513307,3.5475087270438337,0.6318974057080903
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1781667412075756,13369096408885.031,2.1277577781461594,3.547192804480268,0.6323086093030814
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17828265971187462,13377794584813.06,2.1291421358409885,3.5468766882279277,0.6327197762655754
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17839857821617364,13386492760741.09,2.1305264935358172,3.5465603784688606,0.6331309065731308
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17851449672047265,13395190936669.121,2.1319108512306464,3.5462438753849064,0.633542000203327
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17863041522477166,13403889112597.15,2.133295208925475,3.545927179157701,0.6339530571337646
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17874633372907064,13412587288525.178,2.134679566620304,3.5456102899686655,0.6343640773420652
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17886225223336966,13421285464453.207,2.1360639243151325,3.5452932079990127,0.6347750608058718
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17897817073766867,13429983640381.236,2.137448282009961,3.5449759334297526,0.6351860075028477
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.17909408924196768,13438681816309.268,2.1388326397047903,3.5446584664416854,0.6355969174106777
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1792100077462667,13447379992237.297,2.140216997399619,3.5443408072154092,0.6360077905070672
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.1793259262505657,13456078168165.326,2.1416013550944477,3.544022955931316,0.6364186267697429
