case_id,model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
upper_1sigma__all_small_at_reported_max,H3_omega4,423.15,6,4.645002605705566e-41,s^3,0.93744462607527,1.0073499262309393,0.06990530015566931,7.457005801861243,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,473.15,6,4.808153033645748e-41,s^3,0.9424238520106276,0.9273416168944634,-0.015082235116164244,1.6003664470064967,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,523.15,6,4.874873019397119e-41,s^3,0.921795630278432,0.8646321200636791,-0.057163510214752966,6.201321457499912,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,573.15,6,4.964078048669485e-41,s^3,0.93,0.8093776094154134,-0.12062239058458668,12.970149525224372,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,303.15,6,1.8268134744398874,dimensionless,1.2383321361690234,1.3420389895260176,0.10370685335699426,8.374720345853886,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,323.15,6,1.8237037276325512,dimensionless,1.1494173873233517,1.2684160171295513,0.11899862980619957,10.352951949275074,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,373.15,6,1.8433084633134424,dimensionless,1.0341838728193609,1.1008385439230548,0.06665467110369394,6.445147024192321,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,423.15,6,1.8529845362533348,dimensionless,0.93744462607527,0.9750065582915833,0.03756193221631332,4.006842769323995,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,473.15,6,1.8816930298604333,dimensionless,0.9424238520106276,0.8657668458580743,-0.07665700615255333,8.134026530526404,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,523.15,6,1.8942126425453336,dimensionless,0.921795630278432,0.7827359687622721,-0.1390596615161599,15.085736680500034,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,573.15,6,1.9081816921677763,dimensionless,0.93,0.7129559739253858,-0.21704402607461426,23.338067319850992,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,303.15,6,130186369977.0438,s^-1,1.2383321361690234,1.20939987535197,-0.028932260817053468,2.3363894041028446,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,323.15,6,125172666585.35335,s^-1,1.1494173873233517,1.1815364678852964,0.03211908056194468,2.794379214737684,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,373.15,6,123859253596.3789,s^-1,1.0341838728193609,1.0906509445317516,0.05646707171239074,5.460061135787383,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,423.15,6,123283545351.26733,s^-1,0.93744462607527,1.0115767561934466,0.07413213011817654,7.907894296491948,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,473.15,6,128210516192.07967,s^-1,0.9424238520106276,0.9332380320522556,-0.009185819958371977,0.9747015569241333,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,523.15,6,130189440845.20058,s^-1,0.921795630278432,0.87092359720706,-0.050872033071372,5.5187973776796815,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,573.15,6,132783194306.84361,s^-1,0.93,0.8156384044051208,-0.11436159559487924,12.29694576289024,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,303.15,6,2.8767584210432296e-15,s,1.2383321361690234,1.1698777641598532,-0.06845437200917015,5.527949248005838,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,323.15,6,2.7879001260762755e-15,s,1.1494173873233517,1.154728143123636,0.005310755800284284,0.4620389302315533,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,373.15,6,2.74185888943558e-15,s,1.0341838728193609,1.0873109989483491,0.05312712612898829,5.137106420365532,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,423.15,6,2.7201372029864244e-15,s,0.93744462607527,1.0234215508844702,0.08597692480920016,9.171413693964345,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,473.15,6,2.784120747502788e-15,s,0.9424238520106276,0.9551453011137098,0.01272144910308215,1.3498649334841635,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,523.15,6,2.8090308541197717e-15,s,0.921795630278432,0.899881228252813,-0.021914402025619006,2.377360155092043,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,573.15,6,2.844156753527604e-15,s,0.93,0.8495739892773022,-0.08042601072269784,8.647958142225573,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,303.15,6,4.736400536926039e-41,s^3,1.2383321361690234,1.2226623460095378,-0.015669790159485553,1.2653947759090327,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,323.15,6,4.600152022884745e-41,s^3,1.1494173873233517,1.188294729869242,0.03887734254589015,3.3823520484950915,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,373.15,6,4.5752882211247946e-41,s^3,1.0341838728193609,1.0898335998868762,0.055649727067515364,5.381028319055562,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,423.15,6,4.5597614750590156e-41,s^3,0.93744462607527,1.0079197682553451,0.07047514218007511,7.5177925415315645,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,473.15,6,4.720445219281421e-41,s^3,0.9424238520106276,0.9282402514849376,-0.01418360052569001,1.5050128979046749,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,523.15,6,4.786188299921687e-41,s^3,0.921795630278432,0.8657267061176583,-0.05606892416077369,6.082576475637865,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,573.15,6,4.874309455471595e-41,s^3,0.93,0.8105824571158149,-0.11941754288418516,12.840596009052167,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,303.15,6,1.8213307301838295,dimensionless,1.2383321361690234,1.3409191253369133,0.10258698916788989,8.284287080302946,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,323.15,6,1.81802791603184,dimensionless,1.1494173873233517,1.2677813066573431,0.11836391933399137,10.297731758663007,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,373.15,6,1.8373467089874278,dimensionless,1.0341838728193609,1.1009833692170619,0.066799496397701,6.459150848639152,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,423.15,6,1.846915856218991,dimensionless,0.93744462607527,0.9755442500049718,0.03809962392970179,4.064199939916522,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,473.15,6,1.8756253878396605,dimensionless,0.9424238520106276,0.8664848176243276,-0.07593903438630001,8.05784299965316,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,523.15,6,1.8881695996180898,dimensionless,0.921795630278432,0.7835503603129819,-0.13824526996545017,14.997388295678146,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,573.15,6,1.902187971090666,dimensionless,0.93,0.7138085462420933,-0.21619145375790672,23.246392877194268,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,303.15,6,128775107945.10011,s^-1,1.2383321361690234,1.2093983047836545,-0.02893383138536887,2.336516233429931,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,323.15,6,123761716927.18596,s^-1,1.1494173873233517,1.181534708156096,0.03211732083274432,2.7942261172450094,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,373.15,6,122448139616.45302,s^-1,1.0341838728193609,1.090651301019987,0.05646742820062611,5.460095606276118,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,423.15,6,121872231695.63829,s^-1,0.93744462607527,1.011579194088858,0.07413456801358809,7.908154354029613,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,473.15,6,126799135861.41684,s^-1,0.9424238520106276,0.9332413059140972,-0.009182546096530464,0.9743541695108662,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,523.15,6,128778109060.1827,s^-1,0.921795630278432,0.8709277216388572,-0.0508679086395748,5.518349943165813,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,573.15,6,131372006167.9955,s^-1,0.93,0.8156430215003282,-0.11435697849967186,12.296449301039985,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,303.15,6,2.8139556109846496e-15,s,1.2383321361690234,1.1697475092085272,-0.06858462696049616,5.538467827595396,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,323.15,6,2.7250087805084862e-15,s,1.1494173873233517,1.1546359753214215,0.005218587998069735,0.45402027632644926,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,373.15,6,2.678834632522269e-15,s,1.0341838728193609,1.0873066465336652,0.053122773714304294,5.13668556535141,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,423.15,6,2.6570383914335253e-15,s,0.93744462607527,1.0234723237458796,0.08602769767060958,9.176829785752293,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,473.15,6,2.7210583222822633e-15,s,0.9424238520106276,0.9552233029122053,0.012799450901577636,1.358141655081253,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,523.15,6,2.7459887026972536e-15,s,0.921795630278432,0.8999756308232395,-0.02181999945519253,2.367118994543477,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,573.15,6,2.78115715379432e-15,s,0.93,0.8496757975196045,-0.08032420248039551,8.637011019397367,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,303.15,6,4.4145292080313216e-41,s^3,1.2383321361690234,1.2150869062415846,-0.023245229927438826,1.8771401668821766,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,323.15,6,4.2784474853611927e-41,s^3,1.1494173873233517,1.1835305292176928,0.034113141894341004,2.9678637430203034,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,373.15,6,4.2443669418877777e-41,s^3,1.0341838728193609,1.0896946863136425,0.05551081349428166,5.36759612610761,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,423.15,6,4.225105786741461e-41,s^3,0.93744462607527,1.0103630229943397,0.07291839691906965,7.778421774558749,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,473.15,6,4.3742399719182384e-41,s^3,0.9424238520106276,0.9321634769375936,-0.010260375073034012,1.0887219217917572,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,523.15,6,4.435252208673681e-41,s^3,0.921795630278432,0.8705266644488072,-0.05126896582962481,5.5618581978023505,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,573.15,6,4.5178253135278184e-41,s^3,0.93,0.815893267442043,-0.114106732557957,12.269541135264193,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,303.15,6,1.8022804588115695,dimensionless,1.2383321361690234,1.3370618823988054,0.09872974622978203,7.972800135448163,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,323.15,6,1.7983274355448993,dimensionless,1.1494173873233517,1.2655707430850398,0.11615335576168806,10.105411406049319,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,373.15,6,1.8166650916450995,dimensionless,1.0341838728193609,1.1014472145483203,0.06726334172895942,6.504002189242048,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,423.15,6,1.825858640734221,dimensionless,0.93744462607527,0.9773728035344645,0.039928177459194525,4.259257170885801,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,473.15,6,1.8545594974957558,dimensionless,0.9424238520106276,0.8689490913437535,-0.07347476066687408,7.7963604709407885,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,523.15,6,1.8671818993007991,dimensionless,0.921795630278432,0.7863577823632075,-0.1354378479152245,14.692828156965223,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,573.15,6,1.8813655430113054,dimensionless,0.93,0.7167556557779118,-0.21324434422208827,22.929499378719168,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,303.15,6,123193872486.35567,s^-1,1.2383321361690234,1.2094054876750744,-0.028926648493948992,2.335936187801615,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,323.15,6,118180234434.5024,s^-1,1.1494173873233517,1.181539656373898,0.03212226905054627,2.7946566151526033,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,373.15,6,116866937554.47212,s^-1,1.0341838728193609,1.090651556224712,0.05646768340535124,5.460120283195942,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,423.15,6,116291170553.33849,s^-1,0.93744462607527,1.0115765896301092,0.0741319635548392,7.9078765286865,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,473.15,6,121218527433.68901,s^-1,0.9424238520106276,0.9332371537093422,-0.009186698301285379,0.9747947573361906,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,523.15,6,123197669626.75769,s^-1,0.921795630278432,0.8709225917539415,-0.050873038524490544,5.5189064531716365,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H1_constant,573.15,6,125791807447.25888,s^-1,0.93,0.8156372725184834,-0.11436272748151666,12.297067471130822,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,303.15,6,2.4625086295669703e-15,s,1.2383321361690234,1.1710747476648409,-0.0672573885041825,5.431288306241804,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,323.15,6,2.3745738009738168e-15,s,1.1494173873233517,1.1556193015406568,0.006201914217305093,0.5395702453873167,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,373.15,6,2.3298127972538633e-15,s,1.0341838728193609,1.087414189557387,0.05323031673802614,5.14708439543843,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,423.15,6,2.3088525663996266e-15,s,0.93744462607527,1.022978761940068,0.08553413586479808,9.124180083350364,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,473.15,6,2.372430730156522e-15,s,0.9424238520106276,0.9543989032206047,0.011975051209977106,1.270665124235636,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,523.15,6,2.39713834683619e-15,s,0.921795630278432,0.8989337045984492,-0.022861925679982797,2.48015123190346,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,573.15,6,2.4318167460747093e-15,s,0.93,0.8485164157933385,-0.08148358420666157,8.761675721146405,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,303.15,6,3.088640377723343e-41,s^3,1.2383321361690234,1.19257667314158,-0.04575546302744349,3.694926562189952,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,323.15,6,2.970544955680718e-41,s^3,1.1494173873233517,1.1691260409128745,0.019708653589522784,1.714664647227786,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,373.15,6,2.922901547111452e-41,s^3,1.0341838728193609,1.0885080092653867,0.05432413644602585,5.252850858902782,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,423.15,6,2.8989477434143844e-41,s^3,0.93744462607527,1.0169014490180384,0.07945682294276835,8.47589508037657,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,473.15,6,3.0029821891606775e-41,s^3,0.9424238520106276,0.9435874287717434,0.001163576761115781,0.12346639557491372,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,523.15,6,3.044804343050478e-41,s^3,0.921795630278432,0.8850512483335422,-0.036744381944889826,3.9861744553715273,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,573.15,6,3.1029063804641734e-41,s^3,0.93,0.8324689287471746,-0.09753107125282545,10.487211962669402,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,303.15,6,1.6980853970113772,dimensionless,1.2383321361690234,1.3195679994687148,0.08123586329969146,6.560102974554748,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,323.15,6,1.6916145790626695,dimensionless,1.1494173873233517,1.2548572539224503,0.10543986659909854,9.173331442691707,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,373.15,6,1.7055952780295274,dimensionless,1.0341838728193609,1.1024126023069023,0.06822872948754144,6.597349976222152,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,423.15,6,1.7128708224949492,dimensionless,0.93744462607527,0.9848319912899605,0.04738736521469045,5.054950862866814,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,473.15,6,1.7409200036076071,dimensionless,0.9424238520106276,0.8798271106464595,-0.06259674136416815,6.642100709847298,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,523.15,6,1.7535570046670566,dimensionless,0.921795630278432,0.7992451253869589,-0.12255050489147312,13.29475871505881,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,573.15,6,1.7681712205370332,dimensionless,0.93,0.7306621142612661,-0.1993378857387339,21.43418126222945,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,303.15,6,111198347098.27966,s^-1,1.2383321361690234,1.2094126698817287,-0.028919466287294693,2.3353561974707078,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,323.15,6,106184341415.48412,s^-1,1.1494173873233517,1.1815449780675409,0.03212759074418914,2.79511960568168,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,373.15,6,104871380041.15085,s^-1,1.0341838728193609,1.0906516203531118,0.056467747533750945,5.460126484066153,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,423.15,6,104295849128.76982,s^-1,0.93744462607527,1.0115729859225293,0.0741283598472593,7.90749211050545,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,473.15,6,109223665362.23679,s^-1,0.9424238520106276,0.9332316136764462,-0.009192238334181368,0.9753826067294515,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,523.15,6,111202929348.47641,s^-1,0.921795630278432,0.870915681447241,-0.05087994883119107,5.519656110305337,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,573.15,6,113797120051.61815,s^-1,0.93,0.8156296122784388,-0.11437038772156127,12.29789115285605,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,303.15,6,1.9103207202555457e-15,s,1.2383321361690234,1.1788124107503462,-0.05951972541867723,4.806442769288934,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,323.15,6,1.8282835333957034e-15,s,1.1494173873233517,1.1612274634747213,0.01181007615136953,1.027483687094003,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,373.15,6,1.7910082522106164e-15,s,1.0341838728193609,1.0880886238601313,0.053904751040770416,5.212298553236661,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,423.15,6,1.7742706963955807e-15,s,0.93744462607527,1.0202607340502778,0.08281610797500782,8.83423998297669,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,473.15,6,1.835887477063873e-15,s,0.9424238520106276,0.9496355395957519,0.007211687585124249,0.7652276170364716,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,523.15,6,1.8596657505272183e-15,s,0.921795630278432,0.8927464926019364,-0.02904913767649564,3.1513642202579364,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,573.15,6,1.8921218904162915e-15,s,0.93,0.8414331618274768,-0.0885668381725232,9.523315932529377,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,303.15,6,1.9390920440535737e-41,s^3,1.2383321361690234,1.1886709275741532,-0.04966120859487022,4.010330277667269,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,323.15,6,1.8499039595446204e-41,s^3,1.1494173873233517,1.16708003736459,0.017662650041238237,1.5366611151036482,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,373.15,6,1.8132541162008208e-41,s^3,1.0341838728193609,1.0883816706247185,0.054197797805357606,5.240634594079021,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,423.15,6,1.7958946846131195e-41,s^3,0.93744462607527,1.0175648539908975,0.08012022791562745,8.546662457393444,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,473.15,6,1.8699270437230343e-41,s^3,0.9424238520106276,0.9449124715228087,0.002488619512181045,0.26406584541251416,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,523.15,6,1.8991469662571555e-41,s^3,0.921795630278432,0.8867626394009445,-0.03503299087748757,3.8005160500604367,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,573.15,6,1.9392422952547376e-41,s^3,0.93,0.8345425819794247,-0.09545741802057539,10.264238496836063,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,303.15,6,1.5377382361904017,dimensionless,1.2383321361690234,1.3009966458423912,0.06266450967336779,5.060395982876644,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,323.15,6,1.5292749406236146,dimensionless,1.1494173873233517,1.2428601185047221,0.09344273118137036,8.12957348757099,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,373.15,6,1.5386780560762106,dimensionless,1.0341838728193609,1.102308588524171,0.06812471570481016,6.58729240469498,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,423.15,6,1.5436936237353633,dimensionless,0.93744462607527,0.991822538892384,0.054377912817114016,5.800653319095123,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,473.15,6,1.5699133783798358,dimensionless,0.9424238520106276,0.8909032764973529,-0.05152057551327471,5.466815743612326,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,523.15,6,1.5819341740103745,dimensionless,0.921795630278432,0.8129179405637667,-0.10887768971466538,11.811478177844958,AQ_LOTO_ONLY_NO_6H_NO_48H
