background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1083576944.1210063,0.0001724566268772686,146286726.18045825,3305.4465474848566,4.49870473149713e-06,0.002602488982375551,590983.6971277418,0.0,146290031.62961268,146881015.32674047,146290031.62961268,146881015.32674047,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1133620259.6640825,0.00018042126791465669,146287268.0843525,3617.810582883652,5.389132507444878e-06,0.0031175991340323304,618277.359840516,0.0,146290885.89805838,146909163.2578989,146290885.89805838,146909163.2578989,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1185974747.887725,0.00018875374350849582,146287861.198056,3959.692956942277,6.455802484537354e-06,0.0037346649405011582,646831.537907435,0.0,146291820.89475408,146938652.4326615,146291820.89475408,146938652.4326615,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1240747146.7069068,0.00019747104152556929,146288510.36088547,4333.883146740331,7.73359824828634e-06,0.004473866465239655,676704.4462692618,0.0,146292844.24851382,146969548.69478306,146292844.24851382,146969548.69478306,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1298049123.561161,0.00020659093439086122,146289220.86947203,4743.434234381642,9.264307885680868e-06,0.00535937800784565,707956.988433239,0.0,146293964.30907503,147001921.29750827,146293964.30907503,147001921.29750827,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1357997503.0770054,0.00021613201532115676,146289998.52097747,5191.687817616159,1.1097990591857665e-05,0.006420158682460312,740652.8806403497,0.0,146295190.21522632,147035843.09586668,146295190.21522632,147035843.09586668,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1420714505.2445998,0.00022611373623203455,146290849.66039407,5682.301274510603,1.3294613768971192e-05,0.00769089947520494,774858.7817670484,0.0,146296531.96937278,147071390.7511398,146296531.96937278,147071390.7511398,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1486327994.5942233,0.00023655644739553454,146291781.23231477,6219.27760462504,1.5926014155733138e-05,0.009213157752516925,810644.4292263044,0.0,146298000.5191485,147108644.94837478,146298000.5191485,147108644.94837478,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1554971740.8805788,0.00024748143892935393,146292800.837595,6806.998090174636,1.9078247122950473e-05,0.011036716322505897,848082.7811450203,0.0,146299607.846741,147147690.62788603,146299607.846741,147147690.62788603,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1626785691.8063965,0.0002589109842021566,146293916.7953696,7450.258043664654,2.2854400964684583e-05,0.013221211495066729,887250.1651076957,0.0,146301367.06665733,147188617.23176503,146301367.06665733,147188617.23176503,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1701916258.3413541,0.0002708683852434897,146295138.21092996,8154.305933669777,2.737796822152693e-05,0.015838083383622543,928226.4337695846,0.0,146303292.5327291,147231518.96649867,146303292.5327291,147231518.96649867,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1780516613.2180054,0.0002833780202508859,146296475.05001566,8924.886207991733,3.2796884289252414e-05,0.01897291222972237,971095.1276566046,0.0,146305399.95522937,147276495.08288598,146305399.95522937,147276495.08288598,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1862747003.21328,0.0002964653932910082,146297938.22012666,9768.286163596707,3.9288365388518975e-05,0.022728217155924057,1015943.6454839059,0.0,146307706.52905777,147323650.17454162,146307706.52905777,147323650.17454162,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1948775075.8522196,0.0003101571862961641,146299539.65951955,10691.387245752469,4.70647041129943e-05,0.0272268088753054,1062863.42234034,0.0,146310231.07403913,147373094.4963795,146310231.07403913,147373094.4963795,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2038776221.2000155,0.00032448131346219793,146301292.43461367,11701.7211949236,5.638021208922591e-05,0.03261580600213373,1111950.1161021001,0.0,146312994.18848076,147424944.30458286,146312994.18848076,147424944.30458286,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2132933929.439182,0.00033946697815866574,146303210.84660244,12807.531499537125,6.75395367958654e-05,0.03907144631014584,1163303.802455585,0.0,146316018.41724098,147479322.21969655,146316018.41724098,147479322.21969655,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2231440164.9608736,0.00035514473246731743,146305310.54813915,14017.840656022114,8.090762452934724e-05,0.04680485028226783,1217029.1789270912,0.0,146319328.43568096,147536357.61460802,146319328.43568096,147536357.61460802,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2334495757.7330294,0.0003715465394702714,146307608.67104974,15342.523784909537,9.69216553374788e-05,0.05606892543863921,1273235.7783352993,0.0,146322951.2510005,147596187.0293358,146322951.2510005,147596187.0293358,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2442310812.7432446,0.0003887058384148718,146310123.96611416,16792.38920363881,0.00011610534023217628,0.06716663723697476,1332038.1921017298,0.0,146326916.42260054,147658954.61470225,146326916.42260054,147658954.61470225,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2555105138.3511257,0.0004066576128880828,146312876.95605743,18379.26661347834,0.0001390860482468115,0.08046091703066742,1393556.3038744477,0.0,146331256.3032709,147724812.60714537,146331256.3032709,147724812.60714537,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2673108694.423432,0.00042543846213941196,146315890.10299784,20116.103620092425,0.00016661532344877723,0.09638653110716087,1457915.5339413106,0.0,146336006.30317107,147793921.8371124,146336006.30317107,147793921.8371124,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2796562061.165641,0.00044508667569777115,146319187.99171945,22017.071375282292,0.00019959346288046583,0.11546429896283643,1525247.0949310672,0.0,146341205.17875862,147866452.2736897,146341205.17875862,147866452.2736897,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2925716929.6057725,0.00046564231143440154,146322797.53026345,24097.68020185053,0.00023909895920745376,0.13831812579835243,1595688.259323609,0.0,146346895.34902254,147942583.60834613,146346895.34902254,147942583.60834613,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3060836614.730455,0.00048714727723101517,146326748.16947547,26374.906144992157,0.00028642377094447233,0.16569540625255655,1669382.6393147763,0.0,146353123.2416023,148022505.88091707,146353123.2416023,148022505.88091707,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3202196592.319321,0.0005096454164196428,146331072.1433002,28867.329482765705,0.000343115573710505,0.19849146664356546,1746480.4796062484,0.0,146359939.67161754,148106420.1512238,146359939.67161754,148106420.1512238,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3350085060.572393,0.000533182597168408,146335804.73178366,31595.286325778197,0.000411028374266857,0.23777884505800703,1827138.9637175521,0.0,146367400.2562993,148194539.22001687,146367400.2562993,148194539.22001687,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3504803527.6752224,0.000557806805995424,146340984.54892904,34581.03454300774,0.000492383142582149,0.28484236684273295,1911522.5344445386,0.0,146375565.8688068,148287088.40325132,146375565.8688068,148287088.40325132,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3666667426.4998837,0.0005835682456014953,146346653.85775518,37848.93536758416,0.0005898404447904847,0.3412211625819512,1999803.229117779,0.0,146384503.13493374,148384306.36405155,146384503.13493374,148384306.36405155,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3836006757.6949577,0.000610519437221067,146352858.9151277,41425.65216427923,0.0007065874523772744,0.40875900268456894,2092161.0303443323,0.0,146394284.97675756,148486446.0071019,146394284.97675756,148486446.0071019,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4013166762.475629,0.0006387153277000946,146359650.34917665,45340.36798048482,0.0008464421730767375,0.4896645946868164,2188784.2329479833,0.0,146404991.20766816,148593775.44061613,146404991.20766816,148593775.44061613,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4198508626.4855433,0.0006682134015191383,146367083.57238033,49625.02365571488,0.0010139783121712175,0.5865838151884714,2289869.8278560406,0.0,146416709.18363383,148706579.01148987,146416709.18363383,148706579.01148987,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4392410216.165437,0.0006990737979900698,146375219.23368505,54314.57843240752,0.0012146748475638394,0.7026862386424161,2395623.9037153483,0.0,146429534.5160184,148825158.41973373,146429534.5160184,148825158.41973373,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4595266849.129798,0.0007313594338653263,146384123.71335042,59447.295194395614,0.0014550952102169803,0.8417687927709396,2506262.067056313,0.0,146443571.8517687,148949833.91882503,146443571.8517687,148949833.91882503,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4807492100.122182,0.0007651361316096823,146393869.6645572,65065.05266035566,0.001743101929741012,1.0083799304786922,2622009.8818615493,0.0,146458935.72734055,149080945.60920212,146458935.72734055,149080945.60920212,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5029518644.192314,0.0008004727535960544,146404536.60619718,71213.68707947478,0.0020881137647437943,1.2079683790884723,2743103.3294353187,0.0,146475751.50333318,149218854.83276847,146475751.50333318,149218854.83276847,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5261799138.814017,0.0008374413424989289,146416211.5716815,77943.36621728988,0.0025014137269415647,1.4470613314845284,2869789.289511325,0.0,146494156.3874615,149363945.67697287,146494156.3874615,149363945.67697287,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5504807146.742389,0.0008761172681716437,146428989.81906116,85308.99868311346,0.0029965180724238066,1.7334779065943187,3002326.043579727,0.0,146514300.55421874,149516626.59779844,146514300.55421874,149516626.59779844,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5759038101.491688,0.0009165793813069666,146442975.60825387,93370.68193881885,0.0035896183272893043,2.0765848600618386,3140983.8014595197,0.0,146536348.37036717,149677332.1718267,146536348.37036717,149677332.1718267,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6025010317.402331,0.0009589101741942504,146458283.0517186,102194.19264436612,0.004300110803332689,2.487602907684462,3286045.252189849,0.0,146560479.736266,149846524.98845583,146560479.736266,149846524.98845583,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6303266046.356256,0.0010031959489009061,146475037.04551882,111851.5233408815,0.005151230920670595,2.9799736793872373,3437806.1403633803,0.0,146586891.5539846,150024697.69434798,146586891.5539846,150024697.69434798,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6594372583.29503,0.0010495269932210753,146493374.288371,122421.46985017999,0.006170813081725106,3.569799304324405,3596575.8690767284,0.0,146615799.3341913,150212375.20326802,146615799.3341913,150212375.20326802,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6898923422.794612,0.0010979977647502203,146513444.39699274,133990.2741834255,0.007392200946920956,4.2763690029719195,3762678.1307272133,0.0,146647438.95493737,150410117.0856646,146647438.95493737,150410117.0856646,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,7217539469.054708,0.0011487070834609106,146535411.1268516,146652.3282045298,0.008855337881079152,5.122789907486054,3936451.566941991,0.0,146682068.58670136,150618520.15364334,146682068.58670136,150618520.15364334,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,7550870301.769599,0.0012017583331724233,146559453.7082738,160510.94378960162,0.010608073231658847,6.1367427402059915,4118250.4589849687,0.0,146719970.7994142,150838221.2583992,146719970.7994142,150838221.2583992,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,7899595500.46126,0.0012572596723249045,146585768.30881554,175679.19576630948,0.012707727158404424,7.351387063444768,4308445.450049111,0.0,146761454.86867663,151069900.31872573,146761454.86867663,151069900.31872573,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,8264426029.974726,0.0013153242544878061,146614569.63382766,192280.84451084453,0.015222965189428353,8.806445705179042,4507424.300906666,0.0,146806859.3000072,151314283.60091385,146806859.3000072,151314283.60091385,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,8646105689.960417,0.0013760704590521627,146646092.67827353,210451.3457301116,0.01823604380782476,10.54950382488018,4715592.680457951,0.0,146856554.59174353,151572147.2722015,146856554.59174353,151572147.2722015,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,9045412631.298546,0.0014396221325770314,146680594.64409348,230338.95566813488,0.02184550050681625,12.637565103156291,4933374.992790378,0.0,146910946.2591722,151844321.2519626,146910946.2591722,151844321.2519626,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,9463160942.557236,0.0015061088412821437,146718357.03875956,252105.9407542468,0.02616937628700698,15.138915947653501,5161215.242433933,0.0,146970478.1445991,152131693.38703308,146970478.1445991,152131693.38703308,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,9900202309.718721,0.001575666135201534,146759687.9721434,275929.9015627879,0.031349075981906664,18.13535868078939,5399577.939577122,0.0,147035636.04041395,152435213.97999108,147035636.04041395,152435213.97999108,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,10357427752.557434,0.001648435824536696,146804924.67043772,302005.22188673256,0.03755399265695515,21.724886741784157,5648949.047088909,0.0,147106951.65476516,152755900.70185408,147106951.65476516,152755900.70185408,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,10835769441.210018,0.001724566268772679,146854436.22764271,330544.654748483,0.04498704731497057,26.024889390740302,5909836.971277393,0.0,147185006.95226762,153094843.923545,147185006.95226762,153094843.923545,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,11336202596.640825,0.0018042126791465668,146908626.61706758,361781.0582883652,0.05389132507444878,31.175990718931576,6182773.59840516,0.0,147270438.905238,153453212.50364313,147270438.905238,153453212.50364313,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,11859747478.877253,0.0018875374350849584,146967937.98741814,395969.2956942278,0.06455802484537355,37.3466485132922,6468315.37907435,0.0,147363944.69431892,153832260.07339326,147363944.69431892,153832260.07339326,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,12407471467.069069,0.001974710415255693,147032854.27036422,433388.31467403314,0.07733598248286341,44.738663372747304,6767044.462692618,0.0,147466287.4010376,154233331.86373022,147466287.4010376,154233331.86373022,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,12980491235.611612,0.0020659093439086124,147103905.12902126,474343.4234381644,0.09264307885680872,53.59377824211401,7079569.884332392,0.0,147578302.23888072,154657872.12321314,147578302.23888072,154657872.12321314,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,13579975030.770056,0.002161320153211568,147181670.27956286,519168.78176161606,0.1109799059185767,64.20158418938587,7406528.806403498,0.0,147700903.37388858,155107432.1802921,147700903.37388858,155107432.1802921,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,14207145052.446,0.0022611373623203455,147266784.2212247,568230.1274510605,0.13294613768971197,76.9089909704182,7748587.817670484,0.0,147835091.39061287,155583679.20828333,147835091.39061287,155583679.20828333,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,14863279945.942232,0.002365564473955345,147359941.41329288,621927.760462504,0.15926014155733134,92.13157209839302,8106444.292263042,0.0,147981961.46458763,156088405.75685066,147981961.46458763,156088405.75685066,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,15549717408.805786,0.0024748143892935393,147461901.9413167,680699.8090174636,0.19078247122950465,110.36715543744073,8480827.811450202,0.0,148142712.30827203,156623540.11972225,148142712.30827203,156623540.11972225,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,16267856918.063965,0.002589109842021566,147573497.71877724,745025.8043664653,0.22854400964684582,132.21210377515638,8872501.651076956,0.0,148318655.9637915,157191157.61486843,148318655.9637915,157191157.61486843,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,17019162583.413542,0.002708683852434897,147695639.27481273,815430.5933669776,0.2737796822152694,158.3808177989672,9282264.337695846,0.0,148511228.5227772,157793492.86047304,148511228.5227772,157793492.86047304,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,17805166132.180054,0.002833780202508859,147829323.18338215,892488.6207991731,0.3279688428925241,189.72909928318404,9710951.276566045,0.0,148722001.86124948,158432953.1378155,148722001.86124948,158432953.1378155,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,18627470032.1328,0.002964653932910082,147975640.19448364,976828.616359671,0.39288365388518987,227.2821385332701,10159436.454839058,0.0,148952696.4858655,159112132.94070455,148952696.4858655,159112132.94070455,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,19487750758.522198,0.003101571862961641,148135784.13377127,1069138.724575247,0.4706470411299432,272.2680413596048,10628634.2234034,0.0,149205195.59703493,159833829.8204383,149205195.59703493,159833829.8204383,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,20387762212.000156,0.0032448131346219794,148311061.6431838,1170172.1194923602,0.5638021208922592,326.15799201004256,11119501.161021002,0.0,149481560.48447028,160601061.64549127,149481560.48447028,160601061.64549127,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,21329339294.39182,0.0033946697815866573,148502902.84206104,1280753.1499537125,0.6753953679586537,390.7143655028187,11633038.024555847,0.0,149784047.38177565,161417085.4063315,149784047.38177565,161417085.4063315,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,22314401649.608738,0.0035514473246731743,148712872.9957334,1401784.0656022115,0.8090762452934728,468.04836276514226,12170291.789270913,0.0,150115125.91877463,162285417.70804557,150115125.91877463,162285417.70804557,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,23344957577.330296,0.0037154653947027143,148942685.2867909,1534252.378490954,0.9692165533747882,560.6890533988254,12732357.783352995,1287.2218433538183,150477499.3235518,163209857.1069048,150478786.54539517,163211144.3287482,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,24423108127.432446,0.0038870583841487177,149194214.7932345,1679238.9203638807,1.1610534023217627,671.666083945414,13320381.921017297,3392.5175918215477,150874126.54073572,164194508.461753,150877519.05832753,164197900.97934484,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,25551051383.511257,0.0040665761288808285,149469513.78755996,1837926.6613478337,1.3908604824681152,804.6087564074672,13935563.038744474,5914.514129273163,151308246.44852468,165243809.48726916,151314160.96265396,165249724.00139844,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,26731086944.234318,0.004254384621394119,149770828.48160207,2011610.3620092424,1.666153234487772,963.8647171114953,14579155.339413105,8935.688963995168,151783404.37448168,166362559.71389475,151792340.06344566,166371495.40285876,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,27965620611.656525,0.00445086675697773,150100617.3537632,2201707.1375282477,1.9959346288046913,1154.642137274475,15252470.949310735,12554.844361877447,152303481.12936333,167555952.07867408,152316035.97372523,167568506.92303595,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,29257169296.057842,0.004656423114344034,150461571.20816132,2409768.020185073,2.390989592074576,1383.1800348253817,15956882.593236156,16890.338502594164,152872724.7993708,168829607.39260697,152889615.1378734,168846497.7311096,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,30608366147.304546,0.0048714727723101515,150856635.12936372,2637490.6144992155,2.8642377094447213,1656.9523072501736,16693826.393147761,22083.956177919503,153495785.56040788,170189611.95355567,153517869.5165858,170211695.90973356,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,32021965923.19321,0.0050964541641964275,151289032.5118381,2886732.94827657,3.43115573710505,1984.9121475532681,17464804.796062484,28305.54561662479,154177753.80341795,171642558.59948048,154206059.34903458,171670864.1450971,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,33500850605.723927,0.00533182597168408,151762291.36018264,3159528.6325778193,4.110283742668568,2377.7848358947817,18271389.63717552,35758.57307525163,154924201.8878801,173195591.52505562,154959960.46095535,173231350.09813085,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,35048035276.75222,0.005578068059954241,152280273.0747219,3458103.454300774,4.923831425821486,2848.4184812264707,19115225.344445385,44686.77684798476,155741229.8713353,174856455.2157807,155785916.64818332,174901141.9926287,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,36666674264.99884,0.005835682456014954,152847203.95733637,3784893.536758417,5.898404447904849,3412.2041820039412,19998032.29117779,55382.13830343994,156635515.59668124,176633547.88785902,156690897.73498467,176688930.02616248,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,38360067576.94958,0.00610519437221067,153467709.6945859,4142565.2164279222,7.065874523772744,4087.5793447096744,20921610.30344332,68194.43062725387,157614369.55623305,178535979.85967636,157682563.9868603,178604174.29030362,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,40131667624.75629,0.006387153277000946,154146853.09948215,4534036.798048482,8.464421730767373,4896.630617630636,21887842.329479832,83542.65754548825,158685794.99257004,180573637.32204986,158769337.65011552,180657179.97959533,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,41985086264.85543,0.006682134015191383,154890175.41985032,4962502.365571488,10.139783121712176,5865.816153897489,22898698.278560404,101928.7561123908,159858553.74135882,182757252.01991925,159960482.4974712,182859180.7760316,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,43924102161.654366,0.006990737979900698,155703741.55032298,5431457.843240751,12.146748475638395,7026.830818555041,23956239.037153482,123954.01168834539,161142238.37113073,185098477.40828428,161266192.38281912,185222431.41997257,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,45952668491.29798,0.007313594338653263,156594189.51685852,5944729.519439562,14.550952102169804,8417.642626738974,25062620.670563135,149530.905478326,162547351.2298769,187609971.90044007,162696882.13535523,187759502.80591837,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,48074921001.22182,0.007651361316096823,157568784.63753614,6506505.266035565,17.43101929741012,10083.734296362076,26220098.818615492,178609.54500302626,164085391.06888735,190305489.88750282,164264000.61389038,190484099.43250585,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,50295186441.923134,0.008004727535960543,158635478.80153558,7121368.707947475,20.88113764743793,12079.590501622,27431033.294353187,213443.71414457003,165768947.98112234,193199981.2754755,165982391.6952669,193413424.9896201,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,52617991388.140175,0.00837441342498929,159802975.3499683,7794336.621728989,25.014137269415652,14470.479441679256,28697892.89511325,255172.6037905578,167611807.46527624,196309700.3603895,167866980.06906682,196564872.96418008,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,55048071467.42389,0.008761172681716438,161080800.08793423,8530899.868311347,29.96518072423807,17334.586953614908,30023260.435797274,305160.8846653362,169629064.50837994,199652324.94417718,169934225.39304528,199957485.82884252,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,57590381014.91688,0.009165793813069666,162479379.00720343,9337068.193881886,35.89618327289304,20765.572913337575,31409838.0145952,365043.33651140373,171837248.67018196,203247086.68477714,172202292.00669333,203612130.02128854,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,60250103174.023315,0.009589101741942505,164010123.35367614,10219419.264436614,43.00110803332691,24875.633457083197,32860452.521898497,436778.3107162453,174254461.25267783,207114913.77457634,174691239.5633941,207551692.08529258,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,63032660463.56255,0.01003195948900906,165685522.73370004,11185152.334088147,51.512309206705936,29799.16906768529,34378061.4036338,522711.774786775,176900525.7491651,211278587.1527989,177423237.52395186,211801298.92758563,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,65943725832.950294,0.010495269932210753,167519247.01891628,12242146.985017998,61.70813081725106,35697.178339856335,35965758.69076728,625654.0331344844,179797152.89040494,215762911.58117223,180422806.9235394,216388565.6143067,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,68989234227.94612,0.010979977647502203,169526257.88109285,13399027.418342547,73.92200946920957,42762.52090809911,37626781.30727213,723709.6873905477,182968121.74235296,220594903.04962507,183691831.42974353,221318612.73701563,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,72175394690.54707,0.011487070834609106,171722930.8669772,14665232.820452975,88.55337881079151,51226.221355363006,39364515.66941991,796252.1708050336,186439478.4621644,225803994.1315843,187235730.6329694,226600246.3023893,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,75508703017.696,0.012017583331724233,174127189.00919834,16051094.378960168,106.08073231658854,61365.019834954466,41182504.5898497,883152.9742302197,190239754.48872575,231422259.07857546,191122907.46295598,232305412.0528057,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,78995955004.6126,0.012572596723249042,176758649.06337172,17567919.576630946,127.07727158404423,73510.41572460532,43084454.500491105,987254.0372279449,194400206.13299885,237484660.63348997,195387460.1702268,238471914.67071792,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,82644260299.74725,0.01315324254487806,179638781.5645819,19228084.451084446,152.2296518942835,88059.49919291724,45074243.00906666,1111959.8039195742,198955077.74451113,244029320.7535778,200067037.5484307,245141280.55749738,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,86461056899.60416,0.013760704590521625,182791086.00917011,21045134.573011156,182.36043807824743,105487.92364774954,47155926.8045795,1261348.5594069876,203941890.86626709,251097817.6708466,205203239.4256741,252359166.2302536,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,90454126312.98546,0.014396221325770314,186241282.59116602,23033895.566813488,218.45500506816256,126365.44150303747,49333749.92790377,1439485.2831985361,209401762.05448762,258735511.9823914,210841247.33768615,260174997.26558995,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,94631609425.57236,0.015061088412821435,190017522.05777353,25210594.075424682,261.69376287006975,151374.50874482564,51612152.42433933,1556017.0052715384,215379752.3357059,266991904.76004526,216935769.34097743,268547921.7653167,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,99002023097.18721,0.01575666135201534,194150615.39615798,27592990.156278785,313.49075981906657,181332.56301160064,53995779.39577123,1695613.8290362218,221925251.60620818,275921031.0019794,223620865.4352444,277616644.83101565,boundary
