replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
C,12,-0.8726646259971647,-0.6981317007977319,0.33333333333333326,0.4444444444444444,0.0023402799280514883
C,12,-0.8726646259971647,-0.6981317007977319,0.4444444444444444,0.5555555555555554,0.001761210329789928
C,12,-0.8726646259971647,-0.6981317007977319,0.5555555555555554,0.6666666666666665,0.0012021895065258432
C,12,-0.8726646259971647,-0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0008808966923931426
C,12,-0.8726646259971647,-0.6981317007977319,0.7777777777777777,0.8888888888888888,0.0007038988831630067
C,12,-0.8726646259971647,-0.6981317007977319,0.8888888888888888,1.0,0.0006552106226515646
C,12,-0.6981317007977319,-0.5235987755982987,-1.0,-0.8888888888888888,0.0007191247360223506
C,12,-0.6981317007977319,-0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0009114610255264106
C,12,-0.6981317007977319,-0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0012413767423188774
C,12,-0.6981317007977319,-0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.0022284846954794342
C,12,-0.6981317007977319,-0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.002515065216019983
C,12,-0.6981317007977319,-0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.003062783879121469
C,12,-0.6981317007977319,-0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.0037005121337454322
C,12,-0.6981317007977319,-0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.003782388452610684
C,12,-0.6981317007977319,-0.5235987755982987,-0.11111111111111116,0.0,0.0037079385145026927
C,12,-0.6981317007977319,-0.5235987755982987,0.0,0.11111111111111116,0.0036012566530065192
C,12,-0.6981317007977319,-0.5235987755982987,0.11111111111111116,0.2222222222222221,0.003418549192437386
C,12,-0.6981317007977319,-0.5235987755982987,0.2222222222222221,0.33333333333333326,0.003918874153401091
C,12,-0.6981317007977319,-0.5235987755982987,0.33333333333333326,0.4444444444444444,0.0024511001308194125
C,12,-0.6981317007977319,-0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0021440118422977844
C,12,-0.6981317007977319,-0.5235987755982987,0.5555555555555554,0.6666666666666665,0.001465113965215755
C,12,-0.6981317007977319,-0.5235987755982987,0.6666666666666665,0.7777777777777777,0.001033779182929097
C,12,-0.6981317007977319,-0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0006850651251854208
C,12,-0.6981317007977319,-0.5235987755982987,0.8888888888888888,1.0,0.0006269257999670755
C,12,-0.5235987755982987,-0.34906585039886595,-1.0,-0.8888888888888888,0.0006344718330361652
C,12,-0.5235987755982987,-0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.000924671475787089
C,12,-0.5235987755982987,-0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.0015660521473953397
C,12,-0.5235987755982987,-0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.0024707866817093222
C,12,-0.5235987755982987,-0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.0025984225347916753
C,12,-0.5235987755982987,-0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.0031170437540308164
C,12,-0.5235987755982987,-0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.002794207853621793
C,12,-0.5235987755982987,-0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.0025816263912899896
C,12,-0.5235987755982987,-0.34906585039886595,-0.11111111111111116,0.0,0.0031883363021237314
C,12,-0.5235987755982987,-0.34906585039886595,0.0,0.11111111111111116,0.0029448100826679887
C,12,-0.5235987755982987,-0.34906585039886595,0.11111111111111116,0.2222222222222221,0.0030900583531826347
C,12,-0.5235987755982987,-0.34906585039886595,0.2222222222222221,0.33333333333333326,0.00343679912988021
C,12,-0.5235987755982987,-0.34906585039886595,0.33333333333333326,0.4444444444444444,0.0028934964408402317
C,12,-0.5235987755982987,-0.34906585039886595,0.4444444444444444,0.5555555555555554,0.002234475939313852
C,12,-0.5235987755982987,-0.34906585039886595,0.5555555555555554,0.6666666666666665,0.001762427566844796
C,12,-0.5235987755982987,-0.34906585039886595,0.6666666666666665,0.7777777777777777,0.0015788505686105084
C,12,-0.5235987755982987,-0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0010736121951740367
C,12,-0.5235987755982987,-0.34906585039886595,0.8888888888888888,1.0,0.0004772167245864056
C,12,-0.34906585039886595,-0.1745329251994332,-1.0,-0.8888888888888888,0.000488327356656608
C,12,-0.34906585039886595,-0.1745329251994332,-0.8888888888888888,-0.7777777777777778,0.0011313922733049418
C,12,-0.34906585039886595,-0.1745329251994332,-0.7777777777777778,-0.6666666666666667,0.0014181294653572345
C,12,-0.34906585039886595,-0.1745329251994332,-0.6666666666666667,-0.5555555555555556,0.002522055966771971
C,12,-0.34906585039886595,-0.1745329251994332,-0.5555555555555556,-0.4444444444444444,0.002623238751197047
C,12,-0.34906585039886595,-0.1745329251994332,-0.4444444444444444,-0.33333333333333337,0.0023627317539303017
C,12,-0.34906585039886595,-0.1745329251994332,-0.33333333333333337,-0.22222222222222232,0.0022054236811881824
C,12,-0.34906585039886595,-0.1745329251994332,-0.22222222222222232,-0.11111111111111116,0.0019582280461284208
C,12,-0.34906585039886595,-0.1745329251994332,-0.11111111111111116,0.0,0.0020849637258789832
C,12,-0.34906585039886595,-0.1745329251994332,0.0,0.11111111111111116,0.0019845213206587196
C,12,-0.34906585039886595,-0.1745329251994332,0.11111111111111116,0.2222222222222221,0.0020885891748144226
C,12,-0.34906585039886595,-0.1745329251994332,0.2222222222222221,0.33333333333333326,0.003011705049904348
C,12,-0.34906585039886595,-0.1745329251994332,0.33333333333333326,0.4444444444444444,0.002425893339706725
C,12,-0.34906585039886595,-0.1745329251994332,0.4444444444444444,0.5555555555555554,0.002407357256155536
C,12,-0.34906585039886595,-0.1745329251994332,0.5555555555555554,0.6666666666666665,0.0020518788377423217
C,12,-0.34906585039886595,-0.1745329251994332,0.6666666666666665,0.7777777777777777,0.0010680395611553522
C,12,-0.34906585039886595,-0.1745329251994332,0.7777777777777777,0.8888888888888888,0.0009813758950203459
C,12,-0.34906585039886595,-0.1745329251994332,0.8888888888888888,1.0,0.000568903812670572
C,12,-0.1745329251994332,0.0,-1.0,-0.8888888888888888,0.0006073566520598933
C,12,-0.1745329251994332,0.0,-0.8888888888888888,-0.7777777777777778,0.001100231248661851
C,12,-0.1745329251994332,0.0,-0.7777777777777778,-0.6666666666666667,0.0021725916137538275
C,12,-0.1745329251994332,0.0,-0.6666666666666667,-0.5555555555555556,0.0023120144139604283
C,12,-0.1745329251994332,0.0,-0.5555555555555556,-0.4444444444444444,0.002547798465382392
C,12,-0.1745329251994332,0.0,-0.4444444444444444,-0.33333333333333337,0.0021425135281796927
C,12,-0.1745329251994332,0.0,-0.33333333333333337,-0.22222222222222232,0.001951509678912615
C,12,-0.1745329251994332,0.0,-0.22222222222222232,-0.11111111111111116,0.001468513568725639
C,12,-0.1745329251994332,0.0,-0.11111111111111116,0.0,0.0017573215060055435
C,12,-0.1745329251994332,0.0,0.0,0.11111111111111116,0.001724563730436707
C,12,-0.1745329251994332,0.0,0.11111111111111116,0.2222222222222221,0.001699912393543536
C,12,-0.1745329251994332,0.0,0.2222222222222221,0.33333333333333326,0.0027197722962858622
C,12,-0.1745329251994332,0.0,0.33333333333333326,0.4444444444444444,0.002276491309015761
C,12,-0.1745329251994332,0.0,0.4444444444444444,0.5555555555555554,0.0029842137791035233
C,12,-0.1745329251994332,0.0,0.5555555555555554,0.6666666666666665,0.0018168487315391776
C,12,-0.1745329251994332,0.0,0.6666666666666665,0.7777777777777777,0.0020488151436434347
C,12,-0.1745329251994332,0.0,0.7777777777777777,0.8888888888888888,0.0007341410169874968
C,12,-0.1745329251994332,0.0,0.8888888888888888,1.0,0.0005133832137861684
C,12,0.0,0.17453292519943275,-1.0,-0.8888888888888888,0.0006393707086056597
C,12,0.0,0.17453292519943275,-0.8888888888888888,-0.7777777777777778,0.001262638681438641
C,12,0.0,0.17453292519943275,-0.7777777777777778,-0.6666666666666667,0.0022080415196476942
C,12,0.0,0.17453292519943275,-0.6666666666666667,-0.5555555555555556,0.002518938549352589
C,12,0.0,0.17453292519943275,-0.5555555555555556,-0.4444444444444444,0.0025465689173483296
C,12,0.0,0.17453292519943275,-0.4444444444444444,-0.33333333333333337,0.0021755380743359353
C,12,0.0,0.17453292519943275,-0.33333333333333337,-0.22222222222222232,0.0021181814755704465
C,12,0.0,0.17453292519943275,-0.22222222222222232,-0.11111111111111116,0.001334621484416282
C,12,0.0,0.17453292519943275,-0.11111111111111116,0.0,0.0019221216478266406
C,12,0.0,0.17453292519943275,0.0,0.11111111111111116,0.0019885633649169144
C,12,0.0,0.17453292519943275,0.11111111111111116,0.2222222222222221,0.001997759776671293
C,12,0.0,0.17453292519943275,0.2222222222222221,0.33333333333333326,0.002617938416901677
C,12,0.0,0.17453292519943275,0.33333333333333326,0.4444444444444444,0.002311491524681658
C,12,0.0,0.17453292519943275,0.4444444444444444,0.5555555555555554,0.002847376516744855
C,12,0.0,0.17453292519943275,0.5555555555555554,0.6666666666666665,0.0019527227018040479
C,12,0.0,0.17453292519943275,0.6666666666666665,0.7777777777777777,0.002184600560341393
C,12,0.0,0.17453292519943275,0.7777777777777777,0.8888888888888888,0.0007325034470686377
C,12,0.0,0.17453292519943275,0.8888888888888888,1.0,0.0006632526954002148
C,12,0.17453292519943275,0.34906585039886595,-1.0,-0.8888888888888888,0.0007570003337129082
C,12,0.17453292519943275,0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.001258147899191419
C,12,0.17453292519943275,0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.0017557626076553738
C,12,0.17453292519943275,0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.002693780426559429
C,12,0.17453292519943275,0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.0023830200732212056
C,12,0.17453292519943275,0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.0027387567336008218
C,12,0.17453292519943275,0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.0021052750361607157
C,12,0.17453292519943275,0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.0022942967463272694
C,12,0.17453292519943275,0.34906585039886595,-0.11111111111111116,0.0,0.0020188531124425467
C,12,0.17453292519943275,0.34906585039886595,0.0,0.11111111111111116,0.00198373966662784
C,12,0.17453292519943275,0.34906585039886595,0.11111111111111116,0.2222222222222221,0.002963720182043226
C,12,0.17453292519943275,0.34906585039886595,0.2222222222222221,0.33333333333333326,0.002238195991215716
C,12,0.17453292519943275,0.34906585039886595,0.33333333333333326,0.4444444444444444,0.0024619400688579013
C,12,0.17453292519943275,0.34906585039886595,0.4444444444444444,0.5555555555555554,0.0023038572358813534
C,12,0.17453292519943275,0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0023264786775272733
C,12,0.17453292519943275,0.34906585039886595,0.6666666666666665,0.7777777777777777,0.001201314318977805
C,12,0.17453292519943275,0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0011404831907239033
C,12,0.17453292519943275,0.34906585039886595,0.8888888888888888,1.0,0.000511745398997136
C,12,0.34906585039886595,0.5235987755982987,-1.0,-0.8888888888888888,0.0005755147595981719
C,12,0.34906585039886595,0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0008610942975005704
C,12,0.34906585039886595,0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0014301981367317003
C,12,0.34906585039886595,0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.0021278710836035177
C,12,0.34906585039886595,0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.0027712661226819207
C,12,0.34906585039886595,0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.0029070408122461103
C,12,0.34906585039886595,0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.002726124627021656
C,12,0.34906585039886595,0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.002683168158943136
C,12,0.34906585039886595,0.5235987755982987,-0.11111111111111116,0.0,0.003052709980909682
C,12,0.34906585039886595,0.5235987755982987,0.0,0.11111111111111116,0.0035980697826965232
C,12,0.34906585039886595,0.5235987755982987,0.11111111111111116,0.2222222222222221,0.003359184999604734
C,12,0.34906585039886595,0.5235987755982987,0.2222222222222221,0.33333333333333326,0.0029250691909500953
C,12,0.34906585039886595,0.5235987755982987,0.33333333333333326,0.4444444444444444,0.002655737563136137
C,12,0.34906585039886595,0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0023063009854741383
C,12,0.34906585039886595,0.5235987755982987,0.5555555555555554,0.6666666666666665,0.001765725155582061
C,12,0.34906585039886595,0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0016462307489964673
C,12,0.34906585039886595,0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0011068854632312439
C,12,0.34906585039886595,0.5235987755982987,0.8888888888888888,1.0,0.0005078540520650246
C,12,0.5235987755982987,0.6981317007977319,-1.0,-0.8888888888888888,0.0006288057687560703
C,12,0.5235987755982987,0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.0009109374282617018
C,12,0.5235987755982987,0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.0012073402680443236
C,12,0.5235987755982987,0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0017842037416379217
C,12,0.5235987755982987,0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.002509907734400344
C,12,0.5235987755982987,0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.0030596299249432105
C,12,0.5235987755982987,0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.003424084739781337
C,12,0.5235987755982987,0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.004130525827907242
C,12,0.5235987755982987,0.6981317007977319,-0.11111111111111116,0.0,0.0043064361777959545
C,12,0.5235987755982987,0.6981317007977319,0.0,0.11111111111111116,0.005099576894673933
C,12,0.5235987755982987,0.6981317007977319,0.11111111111111116,0.2222222222222221,0.0036275809260111996
C,12,0.5235987755982987,0.6981317007977319,0.2222222222222221,0.33333333333333326,0.0029193218540449002
C,12,0.5235987755982987,0.6981317007977319,0.33333333333333326,0.4444444444444444,0.002519927390076909
C,12,0.5235987755982987,0.6981317007977319,0.4444444444444444,0.5555555555555554,0.002107181443451681
C,12,0.5235987755982987,0.6981317007977319,0.5555555555555554,0.6666666666666665,0.0015313553487936434
C,12,0.5235987755982987,0.6981317007977319,0.6666666666666665,0.7777777777777777,0.001095775205904294
C,12,0.5235987755982987,0.6981317007977319,0.7777777777777777,0.8888888888888888,0.000622768345392164
C,12,0.5235987755982987,0.6981317007977319,0.8888888888888888,1.0,0.0007160448710788587
C,12,0.6981317007977319,0.8726646259971647,-1.0,-0.8888888888888888,0.0005335971333852992
C,12,0.6981317007977319,0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.0007376608357517494
C,12,0.6981317007977319,0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0008909801104748618
C,12,0.6981317007977319,0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.0014706584569568217
C,12,0.6981317007977319,0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.0018768057593940729
C,12,0.6981317007977319,0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.0022228082117134768
C,12,0.6981317007977319,0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.0032126535092067204
C,12,0.6981317007977319,0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.0037902652283034644
C,12,0.6981317007977319,0.8726646259971647,-0.11111111111111116,0.0,0.0051247558212676805
C,12,0.6981317007977319,0.8726646259971647,0.0,0.11111111111111116,0.00442185151725698
C,12,0.6981317007977319,0.8726646259971647,0.11111111111111116,0.2222222222222221,0.0033943098527937678
C,12,0.6981317007977319,0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0024710362987570224
C,12,0.6981317007977319,0.8726646259971647,0.33333333333333326,0.4444444444444444,0.0016255129741030072
C,12,0.6981317007977319,0.8726646259971647,0.4444444444444444,0.5555555555555554,0.001893204148228681
C,12,0.6981317007977319,0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0013310648735142692
C,12,0.6981317007977319,0.8726646259971647,0.6666666666666665,0.7777777777777777,0.0008823892207479641
C,12,0.6981317007977319,0.8726646259971647,0.7777777777777777,0.8888888888888888,0.0005834865788578946
C,12,0.6981317007977319,0.8726646259971647,0.8888888888888888,1.0,0.0005680060545894464
C,12,0.8726646259971647,1.0471975511965974,-1.0,-0.8888888888888888,0.00038565256364044725
C,12,0.8726646259971647,1.0471975511965974,-0.8888888888888888,-0.7777777777777778,0.0005443246727945701
C,12,0.8726646259971647,1.0471975511965974,-0.7777777777777778,-0.6666666666666667,0.0008636704360530417
C,12,0.8726646259971647,1.0471975511965974,-0.6666666666666667,-0.5555555555555556,0.0008877888853668238
C,12,0.8726646259971647,1.0471975511965974,-0.5555555555555556,-0.4444444444444444,0.0011904412178680593
C,12,0.8726646259971647,1.0471975511965974,-0.4444444444444444,-0.33333333333333337,0.0015441973356656727
C,12,0.8726646259971647,1.0471975511965974,-0.33333333333333337,-0.22222222222222232,0.001957347927632477
C,12,0.8726646259971647,1.0471975511965974,-0.22222222222222232,-0.11111111111111116,0.002598079715897437
C,12,0.8726646259971647,1.0471975511965974,-0.11111111111111116,0.0,0.00235005023073914
C,12,0.8726646259971647,1.0471975511965974,0.0,0.11111111111111116,0.002509906880441403
C,12,0.8726646259971647,1.0471975511965974,0.11111111111111116,0.2222222222222221,0.0018945695077969957
C,12,0.8726646259971647,1.0471975511965974,0.2222222222222221,0.33333333333333326,0.0018787208175239448
C,12,0.8726646259971647,1.0471975511965974,0.33333333333333326,0.4444444444444444,0.0013037794473140212
C,12,0.8726646259971647,1.0471975511965974,0.4444444444444444,0.5555555555555554,0.0010888433484348126
C,12,0.8726646259971647,1.0471975511965974,0.5555555555555554,0.6666666666666665,0.0010706261671442035
C,12,0.8726646259971647,1.0471975511965974,0.6666666666666665,0.7777777777777777,0.0005898351271545722
C,12,0.8726646259971647,1.0471975511965974,0.7777777777777777,0.8888888888888888,0.0007874780211649044
C,12,0.8726646259971647,1.0471975511965974,0.8888888888888888,1.0,0.0005047428690748461
C,12,1.0471975511965974,1.2217304763960302,-1.0,-0.8888888888888888,0.0006203486629631284
C,12,1.0471975511965974,1.2217304763960302,-0.8888888888888888,-0.7777777777777778,0.0005369266074790821
C,12,1.0471975511965974,1.2217304763960302,-0.7777777777777778,-0.6666666666666667,0.0005750828982420838
C,12,1.0471975511965974,1.2217304763960302,-0.6666666666666667,-0.5555555555555556,0.0007680049904327181
C,12,1.0471975511965974,1.2217304763960302,-0.5555555555555556,-0.4444444444444444,0.0007764328161455796
C,12,1.0471975511965974,1.2217304763960302,-0.4444444444444444,-0.33333333333333337,0.001229387035926466
C,12,1.0471975511965974,1.2217304763960302,-0.33333333333333337,-0.22222222222222232,0.0013669542472237943
C,12,1.0471975511965974,1.2217304763960302,-0.22222222222222232,-0.11111111111111116,0.0014354934182635392
C,12,1.0471975511965974,1.2217304763960302,-0.11111111111111116,0.0,0.0013117362722732968
C,12,1.0471975511965974,1.2217304763960302,0.0,0.11111111111111116,0.0012755978287904036
C,12,1.0471975511965974,1.2217304763960302,0.11111111111111116,0.2222222222222221,0.0009225988063879898
C,12,1.0471975511965974,1.2217304763960302,0.2222222222222221,0.33333333333333326,0.0010132260572143206
C,12,1.0471975511965974,1.2217304763960302,0.33333333333333326,0.4444444444444444,0.0009119828725476302
C,12,1.0471975511965974,1.2217304763960302,0.4444444444444444,0.5555555555555554,0.0008711927884215946
C,12,1.0471975511965974,1.2217304763960302,0.5555555555555554,0.6666666666666665,0.0007049716035211392
C,12,1.0471975511965974,1.2217304763960302,0.6666666666666665,0.7777777777777777,0.0005442993771189235
C,12,1.0471975511965974,1.2217304763960302,0.7777777777777777,0.8888888888888888,0.00045058950042823785
C,12,1.0471975511965974,1.2217304763960302,0.8888888888888888,1.0,0.0005593313055247418
C,12,1.2217304763960302,1.3962634015954638,-1.0,-0.8888888888888888,0.00043884028613642306
C,12,1.2217304763960302,1.3962634015954638,-0.8888888888888888,-0.7777777777777778,0.0004741950212193393
C,12,1.2217304763960302,1.3962634015954638,-0.7777777777777778,-0.6666666666666667,0.0006890331840017201
C,12,1.2217304763960302,1.3962634015954638,-0.6666666666666667,-0.5555555555555556,0.000693222136478656
C,12,1.2217304763960302,1.3962634015954638,-0.5555555555555556,-0.4444444444444444,0.0006075812372117211
C,12,1.2217304763960302,1.3962634015954638,-0.4444444444444444,-0.33333333333333337,0.0008900036442933433
C,12,1.2217304763960302,1.3962634015954638,-0.33333333333333337,-0.22222222222222232,0.0011390575473279924
C,12,1.2217304763960302,1.3962634015954638,-0.22222222222222232,-0.11111111111111116,0.0010521737904252457
C,12,1.2217304763960302,1.3962634015954638,-0.11111111111111116,0.0,0.0008054734148894981
C,12,1.2217304763960302,1.3962634015954638,0.0,0.11111111111111116,0.000896424013974287
C,12,1.2217304763960302,1.3962634015954638,0.11111111111111116,0.2222222222222221,0.0009885167398002946
C,12,1.2217304763960302,1.3962634015954638,0.2222222222222221,0.33333333333333326,0.0008644031759325596
C,12,1.2217304763960302,1.3962634015954638,0.33333333333333326,0.4444444444444444,0.0006759992715250176
C,12,1.2217304763960302,1.3962634015954638,0.4444444444444444,0.5555555555555554,0.0007934596116931635
C,12,1.2217304763960302,1.3962634015954638,0.5555555555555554,0.6666666666666665,0.0007512584915895848
C,12,1.2217304763960302,1.3962634015954638,0.6666666666666665,0.7777777777777777,0.0007444267789915878
C,12,1.2217304763960302,1.3962634015954638,0.7777777777777777,0.8888888888888888,0.0005912764948790837
C,12,1.2217304763960302,1.3962634015954638,0.8888888888888888,1.0,0.00044252139953098975
C,12,1.3962634015954638,1.5707963267948966,-1.0,-0.8888888888888888,0.0007622892234254427
C,12,1.3962634015954638,1.5707963267948966,-0.8888888888888888,-0.7777777777777778,0.0005004061810440126
C,12,1.3962634015954638,1.5707963267948966,-0.7777777777777778,-0.6666666666666667,0.00047045703425759104
C,12,1.3962634015954638,1.5707963267948966,-0.6666666666666667,-0.5555555555555556,0.0005355224834305591
C,12,1.3962634015954638,1.5707963267948966,-0.5555555555555556,-0.4444444444444444,0.0005720374370061203
C,12,1.3962634015954638,1.5707963267948966,-0.4444444444444444,-0.33333333333333337,0.0008167593421761145
C,12,1.3962634015954638,1.5707963267948966,-0.33333333333333337,-0.22222222222222232,0.0007286353371683061
C,12,1.3962634015954638,1.5707963267948966,-0.22222222222222232,-0.11111111111111116,0.0009426134630773943
C,12,1.3962634015954638,1.5707963267948966,-0.11111111111111116,0.0,0.0007623135993551758
C,12,1.3962634015954638,1.5707963267948966,0.0,0.11111111111111116,0.0008205182983595136
C,12,1.3962634015954638,1.5707963267948966,0.11111111111111116,0.2222222222222221,0.0007597907462444154
C,12,1.3962634015954638,1.5707963267948966,0.2222222222222221,0.33333333333333326,0.000821685938918186
C,12,1.3962634015954638,1.5707963267948966,0.33333333333333326,0.4444444444444444,0.0007582238614155726
C,12,1.3962634015954638,1.5707963267948966,0.4444444444444444,0.5555555555555554,0.0006944698076327269
C,12,1.3962634015954638,1.5707963267948966,0.5555555555555554,0.6666666666666665,0.0006295029661679311
C,12,1.3962634015954638,1.5707963267948966,0.6666666666666665,0.7777777777777777,0.0004467220275769961
C,12,1.3962634015954638,1.5707963267948966,0.7777777777777777,0.8888888888888888,0.00041393332471317
C,12,1.3962634015954638,1.5707963267948966,0.8888888888888888,1.0,0.0004425556110125639
C,12,1.5707963267948966,1.7453292519943293,-1.0,-0.8888888888888888,0.0003825350583283059
C,12,1.5707963267948966,1.7453292519943293,-0.8888888888888888,-0.7777777777777778,0.00047210761270587186
C,12,1.5707963267948966,1.7453292519943293,-0.7777777777777778,-0.6666666666666667,0.000622582454719883
C,12,1.5707963267948966,1.7453292519943293,-0.6666666666666667,-0.5555555555555556,0.0005964012161816483
C,12,1.5707963267948966,1.7453292519943293,-0.5555555555555556,-0.4444444444444444,0.0006015364901733595
C,12,1.5707963267948966,1.7453292519943293,-0.4444444444444444,-0.33333333333333337,0.0007840098152776892
C,12,1.5707963267948966,1.7453292519943293,-0.33333333333333337,-0.22222222222222232,0.0007590701237824323
C,12,1.5707963267948966,1.7453292519943293,-0.22222222222222232,-0.11111111111111116,0.0009411787214343086
C,12,1.5707963267948966,1.7453292519943293,-0.11111111111111116,0.0,0.0008219731807224685
C,12,1.5707963267948966,1.7453292519943293,0.0,0.11111111111111116,0.0006700192415300584
C,12,1.5707963267948966,1.7453292519943293,0.11111111111111116,0.2222222222222221,0.0007914893097969034
C,12,1.5707963267948966,1.7453292519943293,0.2222222222222221,0.33333333333333326,0.0007632994155326487
C,12,1.5707963267948966,1.7453292519943293,0.33333333333333326,0.4444444444444444,0.0005765014144159134
C,12,1.5707963267948966,1.7453292519943293,0.4444444444444444,0.5555555555555554,0.0006641313837810255
C,12,1.5707963267948966,1.7453292519943293,0.5555555555555554,0.6666666666666665,0.0007163144342317765
C,12,1.5707963267948966,1.7453292519943293,0.6666666666666665,0.7777777777777777,0.0006209689282887361
C,12,1.5707963267948966,1.7453292519943293,0.7777777777777777,0.8888888888888888,0.0006776979273892976
C,12,1.5707963267948966,1.7453292519943293,0.8888888888888888,1.0,0.00040993696710897717
C,12,1.7453292519943293,1.919862177193762,-1.0,-0.8888888888888888,0.00041180000881642527
C,12,1.7453292519943293,1.919862177193762,-0.8888888888888888,-0.7777777777777778,0.0005329720330994874
C,12,1.7453292519943293,1.919862177193762,-0.7777777777777778,-0.6666666666666667,0.0005675782736043282
C,12,1.7453292519943293,1.919862177193762,-0.6666666666666667,-0.5555555555555556,0.0006937727896370501
C,12,1.7453292519943293,1.919862177193762,-0.5555555555555556,-0.4444444444444444,0.000698419552461781
C,12,1.7453292519943293,1.919862177193762,-0.4444444444444444,-0.33333333333333337,0.0010704164098155864
C,12,1.7453292519943293,1.919862177193762,-0.33333333333333337,-0.22222222222222232,0.0008602610448098504
C,12,1.7453292519943293,1.919862177193762,-0.22222222222222232,-0.11111111111111116,0.0008977424992682003
C,12,1.7453292519943293,1.919862177193762,-0.11111111111111116,0.0,0.000955197598716188
C,12,1.7453292519943293,1.919862177193762,0.0,0.11111111111111116,0.0009284103381339568
C,12,1.7453292519943293,1.919862177193762,0.11111111111111116,0.2222222222222221,0.0009617983933089823
C,12,1.7453292519943293,1.919862177193762,0.2222222222222221,0.33333333333333326,0.0008964183512053875
C,12,1.7453292519943293,1.919862177193762,0.33333333333333326,0.4444444444444444,0.0007388723400326277
C,12,1.7453292519943293,1.919862177193762,0.4444444444444444,0.5555555555555554,0.0007024977106915432
C,12,1.7453292519943293,1.919862177193762,0.5555555555555554,0.6666666666666665,0.0006926292399889374
C,12,1.7453292519943293,1.919862177193762,0.6666666666666665,0.7777777777777777,0.0008385212336892264
C,12,1.7453292519943293,1.919862177193762,0.7777777777777777,0.8888888888888888,0.0003866720013629958
C,12,1.7453292519943293,1.919862177193762,0.8888888888888888,1.0,0.0006175492336664655
C,12,1.919862177193762,2.0943951023931957,-1.0,-0.8888888888888888,0.0005303089543313033
C,12,1.919862177193762,2.0943951023931957,-0.8888888888888888,-0.7777777777777778,0.0004463342261291184
C,12,1.919862177193762,2.0943951023931957,-0.7777777777777778,-0.6666666666666667,0.0006053185535602421
C,12,1.919862177193762,2.0943951023931957,-0.6666666666666667,-0.5555555555555556,0.0007338882073905655
C,12,1.919862177193762,2.0943951023931957,-0.5555555555555556,-0.4444444444444444,0.0009312884140630161
C,12,1.919862177193762,2.0943951023931957,-0.4444444444444444,-0.33333333333333337,0.0012853639088597406
