replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,500,pf_time_varying_matrix,0.006392288420007559,full_psd,1.462873621643633,1.462873621643633,0,0
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,500,pf_time_varying_matrix,0.006392288420007559,Nv_plus_mean_R_monodisperse,1.466034666099686,1.462873621643633,0.003161044456052808,0.002160845892142871
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,500,pf_time_varying_matrix,0.006392288420007559,Sv_geometric_limit,1.4167811434529,1.462873621643633,0.04609247819073348,0.03150817508004936
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,500,pf_time_varying_matrix,0.006392288420007559,M6_rayleigh_limit,0.2307953210281358,1.462873621643633,1.232078300615497,0.8422315382453733
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,500,pf_time_varying_matrix,0.006392288420007559,Sv_plus_M6_moment_reconstruction,1.461624232638086,1.462873621643633,0.001249389005547163,0.0008540648946444151
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345602149490934,1.345602149490934,0,0
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.348285961188902,1.345602149490934,0.002683811697967275,0.001994506101957856
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.30419502501212,1.345602149490934,0.04140712447881478,0.03077218960632594
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2210420266282012,1.345602149490934,1.124560122862733,0.8357300285884461
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.344539757272325,1.345602149490934,0.001062392218609931,0.0007895292222978784
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,pf_time_varying_matrix,0.006392288420007559,full_psd,1.343006294026909,1.343006294026909,0,0
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,pf_time_varying_matrix,0.006392288420007559,Nv_plus_mean_R_monodisperse,1.34568926708558,1.343006294026909,0.002682973058671045,0.001997736772049178
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,pf_time_varying_matrix,0.006392288420007559,Sv_geometric_limit,1.30160002855614,1.343006294026909,0.04140626547076898,0.03083102860718191
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,pf_time_varying_matrix,0.006392288420007559,M6_rayleigh_limit,0.2210330495605849,1.343006294026909,1.121973244466324,0.8354192005326846
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,550,pf_time_varying_matrix,0.006392288420007559,Sv_plus_M6_moment_reconstruction,1.341944022049813,1.343006294026909,0.001062271977095186,0.0007909657473830888
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.24354496863827,1.24354496863827,0,0
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245851518116471,1.24354496863827,0.002306549478200415,0.001854817908777497
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.20605986720032,1.24354496863827,0.03748510143795047,0.03014374420170596
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2123448589539447,1.24354496863827,1.031200109684326,0.8292423158718011
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242630583216253,1.24354496863827,0.0009143854220168279,0.0007353054735271176
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,pf_time_varying_matrix,0.006392288420007559,full_psd,1.241320385385749,1.241320385385749,0,0
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,pf_time_varying_matrix,0.006392288420007559,Nv_plus_mean_R_monodisperse,1.243626274178177,1.241320385385749,0.002305888792427657,0.001857609703002731
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,pf_time_varying_matrix,0.006392288420007559,Sv_geometric_limit,1.2038359826572,1.241320385385749,0.0374844027285488,0.03019720224517239
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,pf_time_varying_matrix,0.006392288420007559,M6_rayleigh_limit,0.2123363116197311,1.241320385385749,1.028984073766018,0.8289431849185769
historical_elastic_72848,historical_elastic_72848_step_130788,130788,42,600,pf_time_varying_matrix,0.006392288420007559,Sv_plus_M6_moment_reconstruction,1.24040609523272,1.241320385385749,0.0009142901530292402,0.0007365464740556226
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283227037762933,2.283227037762933,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.291813505634932,2.283227037762933,0.008586467871998682,0.003760671948073792
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.204597384867815,2.283227037762933,0.07862965289511781,0.03443794751666825
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2830712686129633,2.283227037762933,2.00015576914997,0.8760214100782936
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280150680241584,2.283227037762933,0.003076357521348605,0.001347372587337074
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,pf_time_varying_matrix,0.006395237522068125,full_psd,2.275869694143075,2.275869694143075,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,2.284451108362454,2.275869694143075,0.008581414219379635,0.003770608766162583
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,2.197243465478809,2.275869694143075,0.07862622866426561,0.03454777260166051
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2830590838274584,2.275869694143075,1.992810610315616,0.8756259707856263
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,300,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,2.272793975368706,2.275869694143075,0.003075718774368852,0.001351447660770817
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.003883377919165,2.003883377919165,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.010597533139966,2.003883377919165,0.00671415522080121,0.003350571842046615
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.93661029534967,2.003883377919165,0.06727308256949471,0.03357135615314658
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.265937620738726,2.003883377919165,1.737945757180439,0.8672888733600476
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.001466471999306,2.003883377919165,0.002416905919858436,0.001206111067385645
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,pf_time_varying_matrix,0.006395237522068125,full_psd,1.998164367605437,1.998164367605437,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,2.004875132413278,1.998164367605437,0.00671076480784083,0.003358464857364505
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,1.930893732310801,1.998164367605437,0.06727063529463639,0.03366621704662479
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2659263674559786,1.998164367605437,1.732238000149458,0.8669146683990467
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,350,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,1.99574789631321,1.998164367605437,0.002416471292227218,0.001209345603096242
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.78545079723087,1.78545079723087,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.790846354360412,1.78545079723087,0.005395557129541872,0.003021957893160688
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.726960904475189,1.78545079723087,0.05848989275568184,0.03275917367557607
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2514283365415422,1.78545079723087,1.534022460689328,0.8591793529502505
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.783501508826838,1.78545079723087,0.001949288404032634,0.001091762599706397
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,pf_time_varying_matrix,0.006395237522068125,full_psd,1.780877797850864,1.780877797850864,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,1.78627096958563,1.780877797850864,0.005393171734766167,0.003028378331895969
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,1.722389721638105,1.780877797850864,0.05848807621275931,0.0328422737839406
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2514178503549617,1.780877797850864,1.529459947495903,0.8588236370522623
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,400,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,1.778928818684962,1.780877797850864,0.001948979165902642,0.001094392421678029
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.60998985155149,1.60998985155149,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.61442134341315,1.60998985155149,0.004431491861660364,0.002752496767224894
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.558470837655094,1.60998985155149,0.0515190138963959,0.03199958921899344
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2389372905901311,1.60998985155149,1.371052560961359,0.8515908094949322
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608384274325139,1.60998985155149,0.001605577226351462,0.0009972592217300155
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,pf_time_varying_matrix,0.006395237522068125,full_psd,1.606249747840552,1.606249747840552,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,1.610679497557514,1.606249747840552,0.00442974971696164,0.002757821268403006
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,1.554732123249785,1.606249747840552,0.0515176245907667,0.03207323435227129
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2389274496319063,1.606249747840552,1.367322298208646,0.8512513698737564
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,450,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,1.604644398526492,1.606249747840552,0.001605349314059978,0.000999439418570005
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.46596256992755,1.46596256992755,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.469667668483274,1.46596256992755,0.003705098555723429,0.002527416887531132
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.420093559113344,1.46596256992755,0.0458690108142068,0.03128934650526152
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2280372260214037,1.46596256992755,1.237925343906147,0.8444453966974931
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.464617068730822,1.46596256992755,0.001345501196728494,0.0009178277974689284
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,pf_time_varying_matrix,0.006395237522068125,full_psd,1.462846770478258,1.462846770478258,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,1.466550557789717,1.462846770478258,0.003703787311458706,0.002531903809889673
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,1.416978848318774,1.462846770478258,0.04586792215948421,0.03135524723788281
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2280279371573968,1.462846770478258,1.234818833320862,0.8441204220706957
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,500,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,1.461501442118306,1.462846770478258,0.001345328359952713,0.0009196645794370356
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345617596560912,1.345617596560912,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.348761665589269,1.345617596560912,0.003144069028356844,0.002336524906030033
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.30440852946891,1.345617596560912,0.04120906709200223,0.0306246493783398
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2184173851298145,1.345617596560912,1.127200211431097,0.837682425015815
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.344473659971075,1.345617596560912,0.001143936589837136,0.0008501201179003406
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,pf_time_varying_matrix,0.006395237522068125,full_psd,1.342981794226415,1.342981794226415,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,1.346124851548247,1.342981794226415,0.003143057321832066,0.00234035735655116
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,1.301773597534094,1.342981794226415,0.04120819669232034,0.0306841067164705
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2184085753800792,1.342981794226415,1.124573218846336,0.8373704123771185
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,550,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,1.341837991837693,1.342981794226415,0.001143802388722026,0.000851688677865421
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243556900988174,1.243556900988174,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.246258585139547,1.243556900988174,0.002701684151373396,0.002172545662547925
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.206248149642625,1.243556900988174,0.03730875134554834,0.03000164392630648
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2098457104858054,1.243556900988174,1.033711190502368,0.8312536319656506
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242572358580313,1.243556900988174,0.0009845424078602782,0.0007917148037841507
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,pf_time_varying_matrix,0.006395237522068125,full_psd,1.241298084706372,1.241298084706372,0,0
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,pf_time_varying_matrix,0.006395237522068125,Nv_plus_mean_R_monodisperse,1.243998971862124,1.241298084706372,0.002700887155752341,0.002175857023408872
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,pf_time_varying_matrix,0.006395237522068125,Sv_geometric_limit,1.203990041165813,1.241298084706372,0.03730804354055928,0.0300556683364129
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,pf_time_varying_matrix,0.006395237522068125,M6_rayleigh_limit,0.2098373214564119,1.241298084706372,1.03146076324996,0.830953318915296
historical_elastic_72848,historical_elastic_72848_step_134421,134421,43,600,pf_time_varying_matrix,0.006395237522068125,Sv_plus_M6_moment_reconstruction,1.240313648590625,1.241298084706372,0.000984436115746723,0.0007930698740903886
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283333323832987,2.283333323832987,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.293671456701705,2.283333323832987,0.01033813286871776,0.004527649450393577
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.205262308333228,2.283333323832987,0.07807101549975926,0.03419168576259508
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2790317691717151,2.283333323832987,2.004301554661272,0.8777963049637844
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280061948417581,2.283333323832987,0.003271375415405675,0.001432719165992848
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,pf_time_varying_matrix,0.006399581530593857,full_psd,2.275811768419707,2.275811768419707,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,2.286143559038399,2.275811768419707,0.01033179061869216,0.004539826519073859
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,2.197744251689061,2.275811768419707,0.07806751673064571,0.03430315187483838
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2790197927466026,2.275811768419707,1.996791975673105,0.8773976843698501
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,300,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,2.27254111268355,2.275811768419707,0.003270655736156591,0.001437138071584756
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.003954599875923,2.003954599875923,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.012033391238918,2.003954599875923,0.008078791362995386,0.004031424346387684
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.93714568141127,2.003954599875923,0.0668089184646532,0.03333853894134615
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2622064829967632,2.003954599875923,1.74174811687916,0.8691554773681011
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.001385103006189,2.003954599875923,0.002569496869734067,0.001282213114954381
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,pf_time_varying_matrix,0.006399581530593857,full_psd,1.998107958107778,1.998107958107778,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,2.006182495209764,1.998107958107778,0.008074537101986579,0.004041091508205204
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,1.931301537819498,1.998107958107778,0.06680642028827921,0.03343484020330181
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2621954194637766,1.998107958107778,1.735912538644001,0.8687781516509862
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,350,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,1.995538950152117,1.998107958107778,0.002569007955660174,0.001285720296161096
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.785500590894067,1.785500590894067,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.791989556382276,1.785500590894067,0.006488965488208542,0.003634255581488928
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.727403948219411,1.785500590894067,0.05809664267465631,0.03253801369259986
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2479511824609165,1.785500590894067,1.537549408433151,0.861130719460161
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.783428591484134,1.785500590894067,0.002071999409932967,0.001160458540590815
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,pf_time_varying_matrix,0.006399581530593857,full_psd,1.780825540612943,1.780825540612943,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,1.787311513296048,1.780825540612943,0.006485972683105246,0.003642115712734465
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,1.722730750931062,1.780825540612943,0.05809478968188087,0.03262239245618929
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2479408709762423,1.780825540612943,1.5328846696367,0.8607719479972735
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,400,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,1.778753888637556,1.780825540612943,0.002071651975386946,0.00116330989652917
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.610025850448595,1.610025850448595,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.615353232318997,1.610025850448595,0.005327381870402714,0.003308879710793692
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.558845336682163,1.610025850448595,0.05118051376643207,0.03178862858144287
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2356737999374086,1.610025850448595,1.374352050511186,0.8536211080885789
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608319416572171,1.610025850448595,0.001706433876423441,0.001059879800034257
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,pf_time_varying_matrix,0.006399581530593857,full_psd,1.606202284149379,1.606202284149379,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,1.611527480480893,1.606202284149379,0.005325196331513515,0.003315395815374313
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,1.555023186768242,1.606202284149379,0.05117909738113724,0.0318634196241608
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,pf_time_varying_matrix,0.006399581530593857,M6_rayleigh_limit,0.2356641212023493,1.606202284149379,1.37053816294703,0.8532786788264632
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,450,pf_time_varying_matrix,0.006399581530593857,Sv_plus_M6_moment_reconstruction,1.604496106086313,1.606202284149379,0.001706178063066277,0.001062243579095545
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.465989311078769,1.465989311078769,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.470441959040761,1.465989311078769,0.004452647961991962,0.003037299063739706
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.420415533651187,1.465989311078769,0.04557377742758195,0.0310873872566273
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2249565780494388,1.465989311078769,1.24103273302933,0.8465496464746382
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.464559428858758,1.465989311078769,0.001429882220010503,0.0009753701539326397
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,pf_time_varying_matrix,0.006399581530593857,full_psd,1.462803980740348,1.462803980740348,0,0
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,pf_time_varying_matrix,0.006399581530593857,Nv_plus_mean_R_monodisperse,1.467254983871639,1.462803980740348,0.004451003131291431,0.003042788500642929
historical_elastic_72848,historical_elastic_72848_step_138054,138054,44,500,pf_time_varying_matrix,0.006399581530593857,Sv_geometric_limit,1.41723131268544,1.462803980740348,0.04557266805490778,0.03115432324147952
