background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,423.15,MIS,0.9629265674740999,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,423.15,MIS,0.9629290807559923,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,473.15,M0,0.9504084023841491,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,473.15,M0,0.9504067227280949,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,473.15,M0,0.9504090234608473,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,473.15,MI,0.9097939527750787,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,473.15,MI,0.9097923187307164,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,473.15,MI,0.9097945575664308,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,473.15,MS,0.9501927380683513,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,473.15,MS,0.9501898949417632,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,473.15,MS,0.950192279603081,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,473.15,MIS,0.9096630583876427,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,473.15,MIS,0.9096607923166983,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,473.15,MIS,0.9096630367746318,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,523.15,M0,0.8986201463828323,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,523.15,M0,0.898618641751201,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,523.15,M0,0.8986207027408952,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,523.15,MI,0.8620387321735433,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,523.15,MI,0.862037265755637,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,523.15,MI,0.8620392749262422,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,523.15,MS,0.8984264842953128,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,523.15,MS,0.898423930297359,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,523.15,MS,0.8984260679995664,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,523.15,MIS,0.8619190776942286,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,523.15,MIS,0.8619170293030476,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,523.15,MIS,0.8619190456937592,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,573.15,M0,0.8521435490318536,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,573.15,M0,0.8521421935526675,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,573.15,M0,0.8521440502380767,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,573.15,MI,0.8190125217753299,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,573.15,MI,0.8190111985809172,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,573.15,MI,0.8190130115207492,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,573.15,MS,0.8519686506204291,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,573.15,MS,0.8519663436508206,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,573.15,MS,0.8519682705509506,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,A,6,573.15,MIS,0.8189026709185352,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,B,6,573.15,MIS,0.818900809794419,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,C,6,573.15,MIS,0.8189026311153486,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,303.15,M0,1.1842138507982356,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,303.15,M0,1.1842112663644384,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,303.15,M0,1.184214806436627,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,303.15,MI,1.119633607045862,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,303.15,MI,1.1196311188882049,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,303.15,MI,1.1196345279855255,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,303.15,MS,1.1838840472921197,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,303.15,MS,1.183879717286772,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,303.15,MS,1.1838833725863063,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,303.15,MIS,1.1194529044050068,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,303.15,MIS,1.1194495736035595,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,303.15,MIS,1.1194529746052746,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,323.15,M0,1.1515159347528112,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,323.15,M0,1.1515134880725117,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,323.15,M0,1.1515168394534632,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,323.15,MI,1.0902466661316503,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,323.15,MI,1.0902443076997466,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,323.15,MI,1.090247539057915,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,323.15,MS,1.151203618813736,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,323.15,MS,1.1511995147934586,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,323.15,MS,1.1512029772088057,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,323.15,MIS,1.0900737357050339,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,323.15,MIS,1.0900705677351155,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,323.15,MIS,1.0900737930191466,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,373.15,M0,1.0768756298223423,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,373.15,M0,1.0768734839601386,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,373.15,M0,1.0768764232885282,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,373.15,MI,1.0228344310066761,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,373.15,MI,1.022832356770015,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,373.15,MI,1.022835198748303,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,373.15,MS,1.0766013245266057,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,373.15,MS,1.0765977142297236,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,373.15,MS,1.0766007547643657,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,373.15,MIS,1.0226787840857827,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,373.15,MIS,1.0226759744942455,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,373.15,MIS,1.0226788145507584,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,423.15,M0,1.0110908086730455,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,423.15,M0,1.0110889121703364,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,423.15,M0,1.0110915099331803,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,423.15,MI,0.9630508189538284,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,423.15,MI,0.9630489812705259,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,423.15,MI,0.9630514991437279,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,423.15,MS,1.010847893520845,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,423.15,MS,1.0108446931468287,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,423.15,MS,1.0108473832057416,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,423.15,MIS,0.9629098893557984,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,423.15,MIS,0.9629073801581012,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,423.15,MIS,0.9629098992375434,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,473.15,M0,0.9527573789075646,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,473.15,M0,0.9527556910995622,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,473.15,M0,0.9527580029986009,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,473.15,MI,0.9097553620399323,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,473.15,MI,0.909753723043385,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,473.15,MI,0.909755968692905,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,473.15,MS,0.9525406973751074,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,473.15,MS,0.9525378408382273,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,473.15,MS,0.9525402369890232,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,473.15,MIS,0.9096270793417583,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,473.15,MIS,0.9096248242396712,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,473.15,MIS,0.9096270734505643,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,523.15,M0,0.9007184408593425,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,523.15,M0,0.9007169293211279,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,523.15,M0,0.9007189997712403,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,523.15,MI,0.8619879264565734,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,523.15,MI,0.8619864558058444,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,523.15,MI,0.8619884708020464,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,523.15,MS,0.9005239152568975,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,523.15,MS,0.9005213498612152,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,523.15,MS,0.9005234973149416,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,523.15,MIS,0.8618706002790383,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,523.15,MIS,0.8618685619786692,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,523.15,MIS,0.861870582302883,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,573.15,M0,0.8540291845651103,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,573.15,M0,0.854027823183866,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,573.15,M0,0.8540296879537226,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,573.15,MI,0.8189527100076772,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,573.15,MI,0.8189513831652733,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,573.15,MI,0.8189532011271632,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,573.15,MS,0.8538535466416998,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,573.15,MS,0.8538512299024034,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,573.15,MS,0.8538531651491406,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,A,6,573.15,MIS,0.8188449453963889,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,B,6,573.15,MIS,0.8188430935672869,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,C,6,573.15,MIS,0.8188449181722013,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,303.15,M0,1.197076944563613,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,303.15,M0,1.1970743050746675,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,303.15,M0,1.1970779205599191,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,303.15,MI,1.1197996910054975,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,303.15,MI,1.1197971712245611,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,303.15,MI,1.1198006237920337,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,303.15,MS,1.1967402924061474,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,303.15,MS,1.196735872884545,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,303.15,MS,1.1967396051803674,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,A,6,303.15,MIS,1.1196319045221692,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,B,6,303.15,MIS,1.1196286168160392,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,C,6,303.15,MIS,1.119632053178768,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
