replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
C,54495,21.000143768257452,550,pf_time_varying_matrix,0.0065970596941106203,Nv_plus_mean_R_plus_CV_lognormal,1.3395155472447215,1.3404567414815383,0.00070214443158863715,-0.007936017589979194,-0.006997502777014164,-0.00093851481296503003
C,54495,21.000143768257452,550,pf_time_varying_matrix,0.0065970596941106203,Sv_geometric_limit,1.2913339056718205,1.3404567414815383,0.036646341720378693,0.037841656372076482,-0.006997502777014164,0.044839159149090646
C,54495,21.000143768257452,550,pf_time_varying_matrix,0.0065970596941106203,Sv_plus_M6,1.3387780635014204,1.3404567414815383,0.0012523179064044515,-0.0083286988198527645,-0.006997502777014164,-0.0013311960428386005
C,54495,21.000143768257452,550,pf_time_varying_matrix,0.0065970596941106203,full_PSD,1.3404567414815383,1.3404567414815383,0,-0.006997502777014164,-0.006997502777014164,0
C,54495,21.000143768257452,600,pf_time_varying_matrix,0.0065970596941106203,Nv_plus_mean_R,1.2450758802923967,1.2391620853458358,0.0047724143729836483,-0.00069834946991820246,-0.0060300124762819873,0.0053316630063637849
C,54495,21.000143768257452,600,pf_time_varying_matrix,0.0065970596941106203,Nv_plus_mean_R_plus_CV_lognormal,1.2383499321244509,1.2391620853458358,0.00065540515723436254,-0.0068398973315941802,-0.0060300124762819873,-0.0008098848553121929
C,54495,21.000143768257452,600,pf_time_varying_matrix,0.0065970596941106203,Sv_geometric_limit,1.1948479099164337,1.2391620853458358,0.035761403575412416,0.033556980125058367,-0.0060300124762819873,0.039586992601340354
C,54495,21.000143768257452,600,pf_time_varying_matrix,0.0065970596941106203,Sv_plus_M6,1.2377230570115916,1.2391620853458358,0.0011612914494899479,-0.0071735871546079188,-0.0060300124762819873,-0.0011435746783259315
C,54495,21.000143768257452,600,pf_time_varying_matrix,0.0065970596941106203,full_PSD,1.2391620853458358,1.2391620853458358,0,-0.0060300124762819873,-0.0060300124762819873,0
C,58128,22.000153352807946,300,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,2.295022279392585,2.2825785708287145,0.0054516014138136009,0.0064731269050937179,-0.0038968523755009699,0.010369979280594688
C,58128,22.000153352807946,300,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,2.2818018096564812,2.2825785708287145,0.00034029986181432603,-0.0046652379659235521,-0.0038968523755009699,-0.00076838559042258225
C,58128,22.000153352807946,300,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,2.189727106475142,2.2825785708287145,0.040678321237310917,0.10431840236397383,-0.0038968523755009699,0.1082152547394748
C,58128,22.000153352807946,300,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,2.2785737145251637,2.2825785708287145,0.001754531631345705,-0.0068602723866884041,-0.0038968523755009699,-0.0029634200111874343
C,58128,22.000153352807946,300,fixed_6h_matrix,0.0062029173192369941,full_PSD,2.2825785708287145,2.2825785708287145,0,-0.0038968523755009699,-0.0038968523755009699,0
C,58128,22.000153352807946,350,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,2.0132100647084359,2.0035556115445234,0.0048186599404994373,0.0047857196601972518,-0.0032951009737050008,0.0080808206339022526
C,58128,22.000153352807946,350,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,2.002942709015755,2.0035556115445234,0.00030590742040644583,-0.0039017105374781202,-0.0032951009737050008,-0.00060660956377311948
C,58128,22.000153352807946,350,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.9246336849238284,2.0035556115445234,0.039390933880719618,0.084343328746235402,-0.0032951009737050008,0.087638429719940403
C,58128,22.000153352807946,350,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,2.000433664921935,2.0035556115445234,0.0015582031287775368,-0.0056243828367223969,-0.0032951009737050008,-0.0023292818630173961
C,58128,22.000153352807946,350,fixed_6h_matrix,0.0062029173192369941,full_PSD,2.0035556115445234,2.0035556115445234,0,-0.0032951009737050008,-0.0032951009737050008,0
C,58128,22.000153352807946,400,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.7930081423864368,1.7852986112960323,0.0043183426243791215,0.003676792678894758,-0.0027978633626239979,0.006474656041518756
C,58128,22.000153352807946,400,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.7848025553038374,1.7852986112960323,0.00027785603431059759,-0.0032890185547773676,-0.0027978633626239979,-0.00049115519215336967
C,58128,22.000153352807946,400,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.7170482583011104,1.7852986112960323,0.038229096557340476,0.070017123514805268,-0.0027978633626239979,0.072814986877429266
C,58128,22.000153352807946,400,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.7827963359213768,1.7852986112960323,0.0014016004711049474,-0.0046767014130695284,-0.0027978633626239979,-0.0018788380504455304
C,58128,22.000153352807946,400,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.7852986112960323,1.7852986112960323,0,-0.0027978633626239979,-0.0027978633626239979,0
C,58128,22.000153352807946,450,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.6162366155663572,1.609937501255263,0.0039126452462799341,0.0029105676301384165,-0.0023937183451403499,0.0053042859752787663
C,58128,22.000153352807946,450,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.6095277156966115,1.609937501255263,0.00025453507253049069,-0.0027995794772939231,-0.0023937183451403499,-0.00040586113215357322
C,58128,22.000153352807946,450,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.5500908624881182,1.609937501255263,0.037173268353884903,0.05933299709366846,-0.0023937183451403499,0.06172671543880881
C,58128,22.000153352807946,450,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.6078869247934156,1.609937501255263,0.0012736994201629861,-0.0039411600506880085,-0.0023937183451403499,-0.0015474417055476586
C,58128,22.000153352807946,450,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.609937501255263,1.609937501255263,0,-0.0023937183451403499,-0.0023937183451403499,0
C,58128,22.000153352807946,500,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.4712119073998229,1.4659682682255699,0.0035769117844548898,0.0023597499102478992,-0.002065337851688831,0.0044250877619367301
C,58128,22.000153352807946,500,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.4656240022486406,1.4659682682255699,0.00023483862808706951,-0.0024063904979787498,-0.002065337851688831,-0.00034105264628991883
C,58128,22.000153352807946,500,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.4128883772806136,1.4659682682255699,0.036208076324329347,0.051115368327026678,-0.002065337851688831,0.053180706178715509
C,58128,22.000153352807946,500,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.4642571350549751,1.4659682682255699,0.0011672375232691587,-0.00336190340311604,-0.002065337851688831,-0.001296565551427209
C,58128,22.000153352807946,500,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.4659682682255699,1.4659682682255699,0,-0.002065337851688831,-0.002065337851688831,0
C,58128,22.000153352807946,550,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.3500904360796251,1.3456572887536931,0.0032944103695509847,0.0019508906470087073,-0.0017969555048593655,0.0037478461518680728
C,58128,22.000153352807946,550,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.3453639606747843,1.3456572887536931,0.00021798126563151685,-0.0020876041599164896,-0.0017969555048593655,-0.00029064865505712412
C,58128,22.000153352807946,550,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.2981271723288534,1.3456572887536931,0.035321115429665283,0.04463492302910943,-0.0017969555048593655,0.046431878533968796
C,58128,22.000153352807946,550,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.3442077143012245,1.3456572887536931,0.0010772240930757846,-0.0028990480200485891,-0.0017969555048593655,-0.0011020925151892236
C,58128,22.000153352807946,550,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.3456572887536931,1.3456572887536931,0,-0.0017969555048593655,-0.0017969555048593655,0
C,58128,22.000153352807946,600,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.2474135037492782,1.2436162816204435,0.003053371192508749,0.0016392739869632855,-0.0015758162016743515,0.0032150901886376371
C,58128,22.000153352807946,600,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.2433633431431033,1.2436162816204435,0.00020338948683642361,-0.0018264863129417996,-0.0015758162016743515,-0.00025067011126744809
C,58128,22.000153352807946,600,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.2007087541908705,1.2436162816204435,0.034502223928480603,0.039417824399495149,-0.0015758162016743515,0.040993640601169501
C,58128,22.000153352807946,600,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.2423725265253407,1.2436162816204435,0.0010001116208306212,-0.0025241176408588029,-0.0015758162016743515,-0.00094830143918445131
C,58128,22.000153352807946,600,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.2436162816204435,1.2436162816204435,0,-0.0015758162016743515,-0.0015758162016743515,0
C,58128,22.000153352807946,300,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,2.2830792608092714,2.2706486320515915,0.0054744836264906645,-0.0054698916782198737,-0.015826791152623976,0.010356899474404102
C,58128,22.000153352807946,300,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,2.2698718733932091,2.2706486320515915,0.00034208668281742301,-0.016595174229195653,-0.015826791152623976,-0.00076838307657167704
C,58128,22.000153352807946,300,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,2.1778057720102986,2.2706486320515915,0.04088825489367192,0.092397067899130381,-0.015826791152623976,0.10822385905175436
C,58128,22.000153352807946,300,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,2.266645674305213,2.2706486320515915,0.0017629137726878109,-0.018788312606639046,-0.015826791152623976,-0.0029615214540150703
C,58128,22.000153352807946,300,pf_time_varying_matrix,0.0065201634102968553,full_PSD,2.2706486320515915,2.2706486320515915,0,-0.015826791152623976,-0.015826791152623976,0
C,58128,22.000153352807946,350,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,2.0039214351634671,1.9942757628378285,0.0048366793125505141,-0.0045029098847715332,-0.012574949680399961,0.0080720397956284273
C,58128,22.000153352807946,350,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,1.9936628616367273,1.9942757628378285,0.00030733021607251765,-0.013181557916505771,-0.012574949680399961,-0.00060660823610581005
C,58128,22.000153352807946,350,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,1.9153599258023071,1.9942757628378285,0.039571175915624222,0.075069569624714116,-0.012574949680399961,0.087644519305114077
C,58128,22.000153352807946,350,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,1.9911550977669246,1.9942757628378285,0.0015648112106939767,-0.014902949991732806,-0.012574949680399961,-0.0023280003113328451
C,58128,22.000153352807946,350,pf_time_varying_matrix,0.0065201634102968553,full_PSD,1.9942757628378285,1.9942757628378285,0,-0.012574949680399961,-0.012574949680399961,0
C,58128,22.000153352807946,400,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,1.7855776235340468,1.7778742729572936,0.0043328995159705765,-0.003753726173495231,-0.010222201701362676,0.0064684755278674455
C,58128,22.000153352807946,400,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,1.7773782177173891,1.7778742729572936,0.0002790159278694935,-0.010713356141225594,-0.010222201701362676,-0.00049115443986291751
C,58128,22.000153352807946,400,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,1.7096284031341025,1.7778742729572936,0.038386218227721931,0.06259726834779733,-0.010222201701362676,0.072819470049160007
C,58128,22.000153352807946,400,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,1.7753729034936285,1.7778742729572936,0.0014069439564499324,-0.012100133840817762,-0.010222201701362676,-0.0018779321394550852
C,58128,22.000153352807946,400,pf_time_varying_matrix,0.0065201634102968553,full_PSD,1.7778742729572936,1.7778742729572936,0,-0.010222201701362676,-0.010222201701362676,0
C,58128,22.000153352807946,450,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,1.6101573218402891,1.6038627226101763,0.0039246496232974715,-0.0031687260959296637,-0.0084684969902271146,0.0052997708942974509
C,58128,22.000153352807946,450,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,1.6034529375019095,1.6038627226101763,0.00025549886688545741,-0.0088743576719958472,-0.0084684969902271146,-0.00040586068176873269
C,58128,22.000153352807946,450,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,1.5440194886839111,1.6038627226101763,0.037311942651098197,0.053261623289461379,-0.0084684969902271146,0.061730120279688494
C,58128,22.000153352807946,450,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,1.6018128102260063,1.6038627226101763,0.0012781096257626521,-0.010015274618097258,-0.0084684969902271146,-0.0015467776278701439
C,58128,22.000153352807946,450,pf_time_varying_matrix,0.0065201634102968553,full_PSD,1.6038627226101763,1.6038627226101763,0,-0.0084684969902271146,-0.0084684969902271146,0
C,58128,22.000153352807946,500,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,1.466145919420806,1.4609056791737154,0.0035869805435039749,-0.002706238068769018,-0.0071279269035433579,0.0044216888347743399
C,58128,22.000153352807946,500,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,1.4605614134785758,1.4609056791737154,0.00023565223959857773,-0.007468979268043574,-0.0071279269035433579,-0.00034105236450021614
C,58128,22.000153352807946,500,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,1.4078284401479153,1.4609056791737154,0.03633173570508702,0.046055431194328422,-0.0071279269035433579,0.05318335809787178
C,58128,22.000153352807946,500,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,1.4591950473252284,1.4609056791737154,0.0011709392829895044,-0.0084239911328627404,-0.0071279269035433579,-0.0012960642293193825
C,58128,22.000153352807946,500,pf_time_varying_matrix,0.0065201634102968553,full_PSD,1.4609056791737154,1.4609056791737154,0,-0.0071279269035433579,-0.0071279269035433579,0
C,58128,22.000153352807946,550,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,1.345803838387668,1.3413733138529549,0.0033029765009913118,-0.002335707044948343,-0.0060809304055975399,0.0037452233606491969
C,58128,22.000153352807946,550,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,1.3410799859567999,1.3413733138529549,0.00021867730118503676,-0.006371578877900852,-0.0060809304055975399,-0.00029064847230331203
C,58128,22.000153352807946,550,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,1.293845306490286,1.3413733138529549,0.035432348975356971,0.040353057190541941,-0.0060809304055975399,0.046433987596139481
C,58128,22.000153352807946,550,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,1.3399241271543658,1.3413733138529549,0.0010803753762078576,-0.0071826351669073141,-0.0060809304055975399,-0.0011017047613097741
C,58128,22.000153352807946,550,pf_time_varying_matrix,0.0065201634102968553,full_PSD,1.3413733138529549,1.3413733138529549,0,-0.0060809304055975399,-0.0060809304055975399,0
C,58128,22.000153352807946,600,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R,1.2437392383215864,1.2399440825178412,0.00306074754277528,-0.0020349914407284952,-0.0052480153042766542,0.0032130238635481589
C,58128,22.000153352807946,600,pf_time_varying_matrix,0.0065201634102968553,Nv_plus_mean_R_plus_CV_lognormal,1.2396911441625948,1.2399440825178412,0.00020399174350886363,-0.0054986852934502117,-0.0052480153042766542,-0.00025066998917355754
C,58128,22.000153352807946,600,pf_time_varying_matrix,0.0065201634102968553,Sv_geometric_limit,1.1970382621639821,1.2399440825178412,0.034603028442003698,0.035747332372606744,-0.0052480153042766542,0.040995347676883398
C,58128,22.000153352807946,600,pf_time_varying_matrix,0.0065201634102968553,Sv_plus_M6,1.2387006335139901,1.2399440825178412,0.001002826676930572,-0.0061960106522094271,-0.0052480153042766542,-0.00094799534793277296
C,58128,22.000153352807946,600,pf_time_varying_matrix,0.0065201634102968553,full_PSD,1.2399440825178412,1.2399440825178412,0,-0.0052480153042766542,-0.0052480153042766542,0
C,61761,23.000162937358443,300,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,2.301520383832468,2.28275867025312,0.0082188773714164543,0.012971231344976797,-0.0037167529510955255,0.016687984296072322
C,61761,23.000162937358443,300,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,2.2801634791778307,2.28275867025312,0.0011368661563342165,-0.0063035684445740259,-0.0037167529510955255,-0.0025868154934785004
C,61761,23.000162937358443,300,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,2.1918975760325945,2.28275867025312,0.039803197510339748,0.10648887192142631,-0.0037167529510955255,0.11020562487252183
C,61761,23.000162937358443,300,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,2.278611781933968,2.28275867025312,0.0018166126683431573,-0.0068222049778841054,-0.0037167529510955255,-0.0031054520267885799
C,61761,23.000162937358443,300,fixed_6h_matrix,0.0062029173192369941,full_PSD,2.28275867025312,2.28275867025312,0,-0.0037167529510955255,-0.0037167529510955255,0
C,61761,23.000162937358443,350,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,2.018195697020031,2.0036682774817192,0.0072504115085209606,0.0097713519717923525,-0.0031824350365092791,0.012953787008301632
C,61761,23.000162937358443,350,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,2.0016068058273513,2.0036682774817192,0.0010288487757857826,-0.0052376137258818289,-0.0031824350365092791,-0.0020551786893725499
C,61761,23.000162937358443,350,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.9263828195804322,2.0036682774817192,0.038571982583076085,0.08609246340283927,-0.0031824350365092791,0.089274898439348549
C,61761,23.000162937358443,350,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,2.0004362510866254,2.0036682774817192,0.0016130546315560352,-0.0056217966720319978,-0.0031824350365092791,-0.0024393616355227188
C,61761,23.000162937358443,350,fixed_6h_matrix,0.0062029173192369941,full_PSD,2.0036682774817192,2.0036682774817192,0,-0.0031824350365092791,-0.0031824350365092791,0
C,61761,23.000162937358443,400,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.7969545420721447,1.7853717578165933,0.0064876036068344939,0.0076231923646026267,-0.0027247168420629908,0.010347909206665618
C,61761,23.000162937358443,400,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.7836945943023081,1.7853717578165933,0.00093939175801471494,-0.0043969795563065794,-0.0027247168420629908,-0.0016722627142435886
C,61761,23.000162937358443,400,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.7184966573924112,1.7853717578165933,0.037457241121572622,0.071465522606106058,-0.0027247168420629908,0.074190239448169049
C,61761,23.000162937358443,400,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.7827815615961387,1.7853717578165933,0.0014507881672903263,-0.0046914757383076378,-0.0027247168420629908,-0.0019667588962446469
C,61761,23.000162937358443,400,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.7853717578165933,1.7853717578165933,0,-0.0027247168420629908,-0.0027247168420629908,0
C,61761,23.000162937358443,450,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.6194381798853053,1.609986257504465,0.0058708093542929121,0.0061121319490864412,-0.0023449620959383743,0.0084570940450248155
C,61761,23.000162937358443,450,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.6085949997733371,1.609986257504465,0.00086414261279746146,-0.0037322954005682973,-0.0023449620959383743,-0.001387333304629923
C,61761,23.000162937358443,450,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.5513158106364477,1.609986257504465,0.036441582401429001,0.060557945241997979,-0.0023449620959383743,0.062902907337936353
C,61761,23.000162937358443,450,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.6078637867862984,1.609986257504465,0.00131831604665777,-0.0039642980578051823,-0.0023449620959383743,-0.0016193359618668079
C,61761,23.000162937358443,450,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.609986257504465,1.609986257504465,0,-0.0023449620959383743,-0.0023449620959383743,0
C,61761,23.000162937358443,500,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.4738613993317708,1.4660013469287554,0.0053615587867515396,0.0050092418421958662,-0.002032259148503357,0.0070415009906992232
C,61761,23.000162937358443,500,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.4648285527775347,1.4660013469287554,0.00079999527536432104,-0.003201839969084741,-0.002032259148503357,-0.001169580820581384
C,61761,23.000162937358443,500,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.4139419665042439,1.4660013469287554,0.03551114092328423,0.05216895755065698,-0.002032259148503357,0.054201216699160337
C,61761,23.000162937358443,500,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.4642303002045707,1.4660013469287554,0.0012080798751617926,-0.0033887382535204846,-0.002032259148503357,-0.0013564791050171277
C,61761,23.000162937358443,500,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.4660013469287554,1.4660013469287554,0,-0.002032259148503357,-0.002032259148503357,0
C,61761,23.000162937358443,550,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.3523193675248435,1.3456799571455396,0.0049338703040412903,0.0041798220922271145,-0.0017742871130128623,0.0059541092052399769
C,61761,23.000162937358443,550,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.344677857821585,1.3456799571455396,0.00074467879129315418,-0.0027737070131157449,-0.0017742871130128623,-0.00099941990010288251
C,61761,23.000162937358443,550,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.2990459529447489,1.3456799571455396,0.034654602643938354,0.045553703645004884,-0.0017742871130128623,0.047327990758017746
C,61761,23.000162937358443,550,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.3441796678834399,1.3456799571455396,0.0011148930725564802,-0.0029270944378332331,-0.0017742871130128623,-0.0011528073248203707
C,61761,23.000162937358443,550,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.3456799571455396,1.3456799571455396,0,-0.0017742871130128623,-0.0017742871130128623,0
C,61761,23.000162937358443,600,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R,1.2493146783311253,1.2436318528739154,0.0045695399680198059,0.003540448568810417,-0.0015602449482023939,0.0051006935170128109
C,61761,23.000162937358443,600,fixed_6h_matrix,0.0062029173192369941,Nv_plus_mean_R_plus_CV_lognormal,1.2427656668537308,1.2436318528739154,0.0006964971331209867,-0.0024241626023142615,-0.0015602449482023939,-0.00086391765411186761
C,61761,23.000162937358443,600,fixed_6h_matrix,0.0062029173192369941,Sv_geometric_limit,1.2015192245598081,1.2436318528739154,0.033862616349676987,0.040228294768432704,-0.0015602449482023939,0.041788539716635098
C,61761,23.000162937358443,600,fixed_6h_matrix,0.0062029173192369941,Sv_plus_M6,1.2423446035133199,1.2436318528739154,0.0010350726845897622,-0.0025520406528796169,-0.0015602449482023939,-0.000991795704677223
C,61761,23.000162937358443,600,fixed_6h_matrix,0.0062029173192369941,full_PSD,1.2436318528739154,1.2436318528739154,0,-0.0015602449482023939,-0.0015602449482023939,0
C,61761,23.000162937358443,300,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,2.289329651190076,2.2705895079213385,0.0082534263473689699,0.00078049870258478649,-0.015885915282876972,0.016666413985461759
C,61761,23.000162937358443,300,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,2.2679942677310203,2.2705895079213385,0.0011429807903472937,-0.018472779891384405,-0.015885915282876972,-0.0025868646085074332
C,61761,23.000162937358443,300,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,2.1797370485815279,2.2705895079213385,0.040012718733551916,0.09432834447035976,-0.015885915282876972,0.11021425975323673
C,61761,23.000162937358443,300,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,2.2664448111361977,2.2705895079213385,0.0018253835713947252,-0.018989175775654399,-0.015885915282876972,-0.0031032604927774265
C,61761,23.000162937358443,300,pf_time_varying_matrix,0.0065264631862711215,full_PSD,2.2705895079213385,2.2705895079213385,0,-0.015885915282876972,-0.015885915282876972,0
C,61761,23.000162937358443,350,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,2.0087156072905237,1.9942026568798312,0.007277570491957772,0.00029126224228503972,-0.012648055638397215,0.012939317880682255
C,61761,23.000162937358443,350,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,1.9921411549729686,1.9942026568798312,0.0010337474477584302,-0.014703264580264497,-0.012648055638397215,-0.0020552089418672814
C,61761,23.000162937358443,350,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,1.9169232990746563,1.9942026568798312,0.03875200824678858,0.07663294289706335,-0.012648055638397215,0.089280998535460565
C,61761,23.000162937358443,350,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,1.9909721047998938,1.9942026568798312,0.0016199718061713814,-0.015085942958763532,-0.012648055638397215,-0.0024378873203663165
C,61761,23.000162937358443,350,pf_time_varying_matrix,0.0065264631862711215,full_PSD,1.9942026568798312,1.9942026568798312,0,-0.012648055638397215,-0.012648055638397215,0
C,61761,23.000162937358443,400,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,1.7893715786119133,1.7777989722213441,0.0065095134890922786,4.0228904371275576e-05,-0.0102975024373122,0.010337731341683476
C,61761,23.000162937358443,400,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,1.7761217890517009,1.7777989722213441,0.00094340428577677367,-0.011969784806913797,-0.0102975024373122,-0.0016722823696015965
C,61761,23.000162937358443,400,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,1.7109283566504898,1.7777989722213441,0.037614272825965266,0.063897221864184672,-0.0102975024373122,0.074194724301496873
C,61761,23.000162937358443,400,pf_time_varying_matrix,0.0065264631862711215,Sv_plus_M6,1.7752098154742997,1.7777989722213441,0.0014563833073934559,-0.012263221860146611,-0.0102975024373122,-0.001965719422834411
C,61761,23.000162937358443,400,pf_time_varying_matrix,0.0065264631862711215,full_PSD,1.7777989722213441,1.7777989722213441,0,-0.0102975024373122,-0.0102975024373122,0
C,61761,23.000162937358443,450,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R,1.6132346168608442,1.6037901259763827,0.0058888571088512925,-9.1431075374570625e-05,-0.0085410936240206681,0.0084496625486460974
C,61761,23.000162937358443,450,pf_time_varying_matrix,0.0065264631862711215,Nv_plus_mean_R_plus_CV_lognormal,1.6023988549155461,1.6037901259763827,0.00086748947901745161,-0.0099284402583592613,-0.0085410936240206681,-0.0013873466343385932
C,61761,23.000162937358443,450,pf_time_varying_matrix,0.0065264631862711215,Sv_geometric_limit,1.5451230817040755,1.6037901259763827,0.036580250322086783,0.054365216309625763,-0.0085410936240206681,0.062906309933646432
