step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
116256,38.000306705615891,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2819990548926592,2.2835933082520015,0.00069813366223366838,-0.0044645864873138486,-0.0028787086963038,-0.0015858777910100486
116256,38.000306705615891,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2105988041721742,2.2835933082520015,0.031964756515993453,0.1251934908048038,-0.0028787086963038,0.1280721995011076
116256,38.000306705615891,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2815039959962475,2.2835933082520015,0.00091492309431980782,-0.0039265853747663115,-0.0028787086963038,-0.0010478766784625115
116256,38.000306705615891,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2835933082520015,2.2835933082520015,0,-0.0028787086963038,-0.0028787086963038,0
116256,38.000306705615891,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0131887744396311,2.0040761608932152,0.004547039540829835,0.0047670834589044198,-0.0027718984739864005,0.0075389819328908203
116256,38.000306705615891,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0027944001732023,2.0040761608932152,0.00063957685093243562,-0.0040473662391851128,-0.0027718984739864005,-0.0012754677651987123
116256,38.000306705615891,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9414442083531525,2.0040761608932152,0.031252281605978337,0.10115649552205208,-0.0027718984739864005,0.10392839399603848
116256,38.000306705615891,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0024376122012151,2.0040761608932152,0.00081760799513217396,-0.0036177828952892455,-0.0027718984739864005,-0.00084588442130284491
116256,38.000306705615891,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0040761608932152,2.0040761608932152,0,-0.0027718984739864005,-0.0027718984739864005,0
116256,38.000306705615891,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7928742236857214,1.7855472451321064,0.004103491841837472,0.0035449993588145823,-0.0025471048048553158,0.006092104163669898
116256,38.000306705615891,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7844941480658998,1.7855472451321064,0.0005897895275958848,-0.0035953010789837592,-0.0025471048048553158,-0.0010481962741284434
116256,38.000306705615891,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7309624809606157,1.7855472451321064,0.030570327567810831,0.083933464541714464,-0.0025471048048553158,0.08648056934656978
116256,38.000306705615891,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7842274211421685,1.7855472451321064,0.00073917057839612531,-0.00324349182142325,-0.0025471048048553158,-0.00069638701656793423
116256,38.000306705615891,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7855472451321064,1.7855472451321064,0,-0.0025471048048553158,-0.0025471048048553158,0
116256,38.000306705615891,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6160513412010691,1.6100306490053804,0.0037394891826488213,0.002727033539290602,-0.0022988308120832635,0.0050258643513738654
116256,38.000306705615891,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6091499296686913,1.6100306490053804,0.00054702023047398035,-0.0031756257286745804,-0.0022988308120832635,-0.00087679491659131692
116256,38.000306705615891,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5618544794561287,1.6100306490053804,0.029922517052090449,0.071098349680408734,-0.0022988308120832635,0.073397180492491998
116256,38.000306705615891,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6089446045389255,1.6100306490053804,0.00067454893925516417,-0.0028817407837551379,-0.0022988308120832635,-0.00058290997167187442
116256,38.000306705615891,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6100306490053804,1.6100306490053804,0,-0.0022988308120832635,-0.0022988308120832635,0
116256,38.000306705615891,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4710063076570405,1.4659703921111629,0.0034352095874360679,0.0021556012778418676,-0.0020617632333468361,0.0042173645111887037
116256,38.000306705615891,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4652228518661354,1.4659703921111629,0.00050992861046183298,-0.0028060901529907145,-0.0020617632333468361,-0.00074432691964387843
116256,38.000306705615891,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4230035916361099,1.4659703921111629,0.0293094599360741,0.061232030694701622,-0.0020617632333468361,0.063293793928048458
116256,38.000306705615891,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4650609593457771,1.4659703921111629,0.00062036230082117294,-0.0025566285805285194,-0.0020617632333468361,-0.00049486534718168329
116256,38.000306705615891,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4659703921111629,1.4659703921111629,0,-0.0020617632333468361,-0.0020617632333468361,0
116256,38.000306705615891,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3498805840556252,1.3456056346630196,0.0031769704900768405,0.0017422671000939527,-0.0018473814157404789,0.0035896485158344316
116256,38.000306705615891,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3449631331763141,1.3456056346630196,0.00047748126951506752,-0.0024872034829881429,-0.0018473814157404789,-0.00063982206724766399
116256,38.000306705615891,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.306946121690201,1.3456056346630196,0.028730195517128746,0.053455098829864545,-0.0018473814157404789,0.055302480245605024
116256,38.000306705615891,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3448329090474387,1.3456056346630196,0.00057425860569799341,-0.0022726252523788126,-0.0018473814157404789,-0.00042524383663833376
116256,38.000306705615891,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3456056346630196,1.3456056346630196,0,-0.0018473814157404789,-0.0018473814157404789,0
116256,38.000306705615891,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2472077308520029,1.2435330888936797,0.002955001351505893,0.0014345545142981919,-0.0016579557426990021,0.0030925102569971941
116256,38.000306705615891,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2429748997906096,1.2435330888936797,0.00044887354269499021,-0.002213876483423638,-0.0016579557426990021,-0.00055592074072463582
116256,38.000306705615891,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2084865947312924,1.2435330888936797,0.028183000899129101,0.047196717066508187,-0.0016579557426990021,0.048854672809207189
116256,38.000306705615891,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2428683613331155,1.2435330888936797,0.0005345475456190865,-0.0020272297747223611,-0.0016579557426990021,-0.00036927403202335896
116256,38.000306705615891,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2435330888936797,1.2435330888936797,0,-0.0016579557426990021,-0.0016579557426990021,0
116256,38.000306705615891,300,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,2.2901949222420188,2.2785533050956808,0.0051092143072988989,0.0016491773461799752,-0.0079187118526244937,0.009567889198804469
116256,38.000306705615891,300,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,2.2769590493319556,2.2785533050956808,0.00069967894108943708,-0.0095045920480174573,-0.0079187118526244937,-0.0015858801953929635
116256,38.000306705615891,300,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,2.2055607997006268,2.2785533050956808,0.032034583185662574,0.12015548633325634,-0.0079187118526244937,0.12807419818588084
116256,38.000306705615891,300,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,2.2764643490614258,2.2785533050956808,0.0009167905045641421,-0.0089662323095880403,-0.0079187118526244937,-0.0010475204569635466
116256,38.000306705615891,300,pf_time_varying_matrix,0.0063359278175798093,full_PSD,2.2785533050956808,2.2785533050956808,0,-0.0079187118526244937,-0.0079187118526244937,0
116256,38.000306705615891,350,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,2.0092689438265556,2.0001596485717807,0.0045542840849126225,0.00084725284582898297,-0.0066884107954208183,0.0075356636412498013
116256,38.000306705615891,350,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,1.9988778860939471,2.0001596485717807,0.00064083008511289156,-0.0079638803184403084,-0.0066884107954208183,-0.0012754695230194901
116256,38.000306705615891,350,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,1.9375291262838612,2.0001596485717807,0.031312761625123788,0.097241413452760828,-0.0066884107954208183,0.10392982424818165
116256,38.000306705615891,350,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,1.9985213404637681,2.0001596485717807,0.00081908867083811297,-0.0075340546327362645,-0.0066884107954208183,-0.00084564383731544623
116256,38.000306705615891,350,pf_time_varying_matrix,0.0063359278175798093,full_PSD,2.0001596485717807,2.0001596485717807,0,-0.0066884107954208183,-0.0066884107954208183,0
116256,38.000306705615891,400,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,1.7897409321744269,1.7824162870943698,0.0041093907933243837,0.00041170784752009304,-0.0056780628425918689,0.0060897706901119619
116256,38.000306705615891,400,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,1.7813631887475498,1.7824162870943698,0.00059082625896373189,-0.0067262603973337054,-0.0056780628425918689,-0.0010481975547418365
116256,38.000306705615891,400,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,1.7278325859520838,1.7824162870943698,0.030623430417181848,0.080803569533182573,-0.0056780628425918689,0.086481632375774442
116256,38.000306705615891,400,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,1.7810966332938394,1.7824162870943698,0.0007403735087506988,-0.0063742796697523474,-0.0056780628425918689,-0.0006962168271604785
116256,38.000306705615891,400,pf_time_varying_matrix,0.0063359278175798093,full_PSD,1.7824162870943698,1.7824162870943698,0,-0.0056780628425918689,-0.0056780628425918689,0
116256,38.000306705615891,450,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,1.6134894175035466,1.607470428869276,0.0037443852939207062,0.00016510984176809629,-0.0048590509481876154,0.0050241607899557117
116256,38.000306705615891,450,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,1.6065897085895018,1.607470428869276,0.00054789205695919118,-0.0057358468078640978,-0.0048590509481876154,-0.00087679585967648244
116256,38.000306705615891,450,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,1.559295073376689,1.607470428869276,0.029969668261004605,0.068538943600969127,-0.0048590509481876154,0.073397994549156742
116256,38.000306705615891,450,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,1.6063845092585407,1.607470428869276,0.0006755456220113471,-0.0054418360641399488,-0.0048590509481876154,-0.0005827851159523334
116256,38.000306705615891,450,pf_time_varying_matrix,0.0063359278175798093,full_PSD,1.607470428869276,1.607470428869276,0,-0.0048590509481876154,-0.0048590509481876154,0
116256,38.000306705615891,500,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,1.4688724947929539,1.4638378610557918,0.0034393383796828695,2.1788413755219338e-05,-0.0041942942887178702,0.0042160827024730896
116256,38.000306705615891,500,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,1.4630903201056809,1.4638378610557918,0.00051067196033023599,-0.0049386219134452958,-0.0041942942887178702,-0.00074432762472742553
116256,38.000306705615891,500,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,1.4208716992525867,1.4638378610557918,0.02935172189918343,0.059100138311178441,-0.0041942942887178702,0.063294432599896311
116256,38.000306705615891,500,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,1.4629285226201256,1.4638378610557918,0.00062120160972633099,-0.0046890653061799625,-0.0041942942887178702,-0.00049477101746209229
116256,38.000306705615891,500,pf_time_varying_matrix,0.0063359278175798093,full_PSD,1.4638378610557918,1.4638378610557918,0,-0.0041942942887178702,-0.0041942942887178702,0
116256,38.000306705615891,550,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,1.3480758220688382,1.343801861424212,0.0031804991251437598,-6.2494886692965324e-05,-0.0036511546545481277,0.0035886597678551624
116256,38.000306705615891,550,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,1.3431593594019196,1.343801861424212,0.00047812258692028227,-0.0042909772573826999,-0.0036511546545481277,-0.00063982260283457215
116256,38.000306705615891,550,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,1.3051428596684949,1.343801861424212,0.028768379376067285,0.051651836808158436,-0.0036511546545481277,0.055302991462706563
116256,38.000306705615891,550,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,1.3430292088244686,1.343801861424212,0.00057497509262598016,-0.0040763254753488631,-0.0036511546545481277,-0.00042517082080073543
116256,38.000306705615891,550,pf_time_varying_matrix,0.0063359278175798093,full_PSD,1.343801861424212,1.343801861424212,0,-0.0036511546545481277,-0.0036511546545481277,0
116256,38.000306705615891,600,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R,1.2456613355360555,1.2419874723264737,0.0029580517448376687,-0.00011184080164916566,-0.0032035723099050895,0.0030917315082559238
116256,38.000306705615891,600,pf_time_varying_matrix,0.0063359278175798093,Nv_plus_mean_R_plus_CV_lognormal,1.2414292828102695,1.2419874723264737,0.00044943248514296919,-0.0037594934637636968,-0.0032035723099050895,-0.0005559211538586073
116256,38.000306705615891,600,pf_time_varying_matrix,0.0063359278175798093,Sv_geometric_limit,1.2069413943301255,1.2419874723264737,0.028217738727026251,0.045651516665341285,-0.0032035723099050895,0.048855088975246375
116256,38.000306705615891,600,pf_time_varying_matrix,0.0063359278175798093,Sv_plus_M6,1.2413228024455754,1.2419874723264737,0.00053516633275958487,-0.003572788662262516,-0.0032035723099050895,-0.00036921635235742656
116256,38.000306705615891,600,pf_time_varying_matrix,0.0063359278175798093,full_PSD,1.2419874723264737,1.2419874723264737,0,-0.0032035723099050895,-0.0032035723099050895,0
119889,39.000316290166388,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.3006776879051287,2.2837907108271862,0.0073942752275343426,0.012131943009289881,-0.0026813061211190536,0.014813249130408934
119889,39.000316290166388,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2804383036193649,2.2837907108271862,0.0014679134965948891,-0.006025337760608096,-0.0026813061211190536,-0.0033440316394890424
119889,39.000316290166388,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2120863325330982,2.2837907108271862,0.031397088163177968,0.12668101916572772,-0.0026813061211190536,0.12936232528684677
119889,39.000316290166388,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2818935246774745,2.2837907108271862,0.00083071804290881109,-0.00353705669353932,-0.0026813061211190536,-0.00085575057242026631
119889,39.000316290166388,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2837907108271862,2.2837907108271862,0,-0.0026813061211190536,-0.0026813061211190536,0
119889,39.000316290166388,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0173877709122889,2.0042065290300584,0.0065767882158380541,0.0089660799315622874,-0.0026415303371432053,0.011607610268705493
119889,39.000316290166388,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0014945097330572,2.0042065290300584,0.0013531635875438674,-0.0053472566793302256,-0.0026415303371432053,-0.0027057263421870204
119889,39.000316290166388,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9426414697267018,2.0042065290300584,0.030717921736913577,0.10235375689560144,-0.0026415303371432053,0.10499528723274465
119889,39.000316290166388,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.002720375607244,2.0042065290300584,0.00074151710479336552,-0.0033350194892602936,-0.0026415303371432053,-0.00069348915211708828
119889,39.000316290166388,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0042065290300584,2.0042065290300584,0,-0.0026415303371432053,-0.0026415303371432053,0
119889,39.000316290166388,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7962152630691135,1.7856370283692196,0.0059240677314777654,0.0068860387422067237,-0.0024573215677421434,0.0093433603099488671
119889,39.000316290166388,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7833979167234255,1.7856370283692196,0.0012539567729724856,-0.0046915324214580334,-0.0024573215677421434,-0.00223421085371589
119889,39.000316290166388,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7319529425186988,1.7856370283692196,0.030064388785412437,0.084923926099797598,-0.0024573215677421434,0.087381247667539741
119889,39.000316290166388,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7844409670373504,1.7856370283692196,0.00066982332515889216,-0.0030299459262412842,-0.0024573215677421434,-0.00057262435849914084
119889,39.000316290166388,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7856370283692196,1.7856370283692196,0,-0.0024573215677421434,-0.0024573215677421434,0
119889,39.000316290166388,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6187734372219411,1.610094546574049,0.0053902987662177776,0.0054491295601626355,-0.0022349332434146163,0.0076840628035772518
119889,39.000316290166388,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6082145159459678,1.610094546574049,0.0011676523171149208,-0.0041110394513981241,-0.0022349332434146163,-0.0018761062079835078
119889,39.000316290166388,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5626915044209597,1.610094546574049,0.029441154405468472,0.071935374645239802,-0.0022349332434146163,0.074170307888654419
119889,39.000316290166388,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6091109729941031,1.610094546574049,0.00061087939341126444,-0.0027153723285775477,-0.0022349332434146163,-0.00048043908516293143
119889,39.000316290166388,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.610094546574049,1.610094546574049,0,-0.0022349332434146163,-0.0022349332434146163,0
119889,39.000316290166388,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4732671200519738,1.466017079268487,0.0049453999452069228,0.0044164136727751213,-0.0020150760760226927,0.006431489748797814
119889,39.000316290166388,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4644160992063577,1.466017079268487,0.001092060989445043,-0.0036128428127684131,-0.0020150760760226927,-0.0015977667367457205
119889,39.000316290166388,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.423723082859726,1.466017079268487,0.028849593232477769,0.061951521918317765,-0.0020150760760226927,0.063966597994340457
119889,39.000316290166388,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4651938656861414,1.466017079268487,0.00056153069018566445,-0.0024237222401641834,-0.0020150760760226927,-0.00040864616414149069
119889,39.000316290166388,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.466017079268487,1.466017079268487,0,-0.0020150760760226927,-0.0020150760760226927,0
119889,39.000316290166388,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3517883550404552,1.3456404850504271,0.0045687314392876301,0.0036500380849240344,-0.0018125310283330087,0.0054625691132570431
119889,39.000316290166388,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.344260658403772,1.3456404850504271,0.0010254051226791371,-0.0031896782555302927,-0.0018125310283330087,-0.001377147227197284
119889,39.000316290166388,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3075732337724295,1.3456404850504271,0.02828931776422515,0.054082210912093087,-0.0018125310283330087,0.055894741940426096
119889,39.000316290166388,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3449412980984154,1.3456404850504271,0.00051959417079031544,-0.0021642362014020478,-0.0018125310283330087,-0.00035170517306903903
119889,39.000316290166388,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3456404850504271,1.3456404850504271,0,-0.0018125310283330087,-0.0018125310283330087,0
119889,39.000316290166388,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2488392587447015,1.2435595660512972,0.0042456291098052932,0.0030660824069967951,-0.0016314785850815028,0.0046975609920782979
119889,39.000316290166388,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2423579774883131,1.2435595660512972,0.00096624930223452525,-0.0028307987857201233,-0.0016314785850815028,-0.0011993202006386205
119889,39.000316290166388,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2090395426665987,1.2435595660512972,0.027759042933754044,0.047749665001814545,-0.0016314785850815028,0.049381143586896048
119889,39.000316290166388,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2429582958516627,1.2435595660512972,0.00048350735746719803,-0.0019372952561751422,-0.0016314785850815028,-0.00030581667109363941
119889,39.000316290166388,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2435595660512972,1.2435595660512972,0,-0.0016314785850815028,-0.0016314785850815028,0
119889,39.000316290166388,300,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,2.2953896733407206,2.2785106362374816,0.0074079255259090959,0.0068439284448817972,-0.0079613807108236401,0.014805309155705437
119889,39.000316290166388,300,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,2.2751582055563517,2.2785106362374816,0.0014713254473394872,-0.011305435823621313,-0.0079613807108236401,-0.0033440551127976725
119889,39.000316290166388,300,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,2.2068083172840622,2.2785106362374816,0.031468941954039702,0.12140300391669179,-0.0079613807108236401,0.12936438462751543
119889,39.000316290166388,300,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,2.276613849569352,2.2785106362374816,0.00083246776993844615,-0.0088167318016618701,-0.0079613807108236401,-0.00085535109083823002
119889,39.000316290166388,300,pf_time_varying_matrix,0.0063422515894456643,full_PSD,2.2785106362374816,2.2785106362374816,0,-0.0079613807108236401,-0.0079613807108236401,0
119889,39.000316290166388,350,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,2.013279439402206,2.0001035175247508,0.0065876199716708665,0.0048577484214793465,-0.0067445418424507686,0.011602290263930115
119889,39.000316290166388,350,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,1.9973914832095723,2.0001035175247508,0.001355946975451966,-0.0094502832028151573,-0.0067445418424507686,-0.0027057413603643887
119889,39.000316290166388,350,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,1.9385399291628764,2.0001035175247508,0.030780201035825901,0.098252216331776054,-0.0067445418424507686,0.10499675817422682
119889,39.000316290166388,350,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,1.998617632077796,2.0001035175247508,0.00074290427167174821,-0.0074377630187083543,-0.0067445418424507686,-0.00069322117625758573
119889,39.000316290166388,350,pf_time_varying_matrix,0.0063422515894456643,full_PSD,2.0001035175247508,2.0001035175247508,0,-0.0067445418424507686,-0.0067445418424507686,0
119889,39.000316290166388,400,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,1.7929315042582175,1.7823570088607317,0.0059328716665158548,0.0036022799313106812,-0.0057373410762300292,0.0093396210075407105
119889,39.000316290166388,400,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,1.7801178871765211,1.7823570088607317,0.0012562700250730444,-0.0079715619683624617,-0.0057373410762300292,-0.0022342208921324325
119889,39.000316290166388,400,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,1.7286740148510027,1.7823570088607317,0.030119102818824562,0.08164499843210149,-0.0057373410762300292,0.087382339508331519
119889,39.000316290166388,400,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,1.7811611360990407,1.7823570088607317,0.00067095018323818701,-0.006309776864551031,-0.0057373410762300292,-0.00057243578832100184
119889,39.000316290166388,400,pf_time_varying_matrix,0.0063422515894456643,full_PSD,1.7823570088607317,1.7823570088607317,0,-0.0057373410762300292,-0.0057373410762300292,0
119889,39.000316290166388,450,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,1.6160886166991695,1.6074124548553044,0.0053975952579303071,0.0027643090373909995,-0.0049170249621592887,0.0076813339995502883
119889,39.000316290166388,450,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,1.6055324172686174,1.6074124548553044,0.0011696049641821487,-0.0067931381287484882,-0.0049170249621592887,-0.0018761131665891995
119889,39.000316290166388,450,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,1.5600102480175746,1.6074124548553044,0.029489759578848612,0.069254118241854679,-0.0049170249621592887,0.074171143204013967
119889,39.000316290166388,450,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,1.6064290190349768,1.6074124548553044,0.00061181299009910144,-0.0053973262877038408,-0.0049170249621592887,-0.00048030132554455207
119889,39.000316290166388,450,pf_time_varying_matrix,0.0063422515894456643,full_PSD,1.6074124548553044,1.6074124548553044,0,-0.0049170249621592887,-0.0049170249621592887,0
119889,39.000316290166388,500,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,1.4710310344864734,1.4637830462464243,0.004951545421047969,0.0021803281072747538,-0.0042491090980854018,0.0064294372053601556
119889,39.000316290166388,500,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,1.4621820612107124,1.4637830462464243,0.001093731096160278,-0.0058468808084137791,-0.0042491090980854018,-0.0015977717103283773
119889,39.000316290166388,500,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,1.4214897047106194,1.4637830462464243,0.028893176242379366,0.059718143769211141,-0.0042491090980854018,0.063967252867296542
119889,39.000316290166388,500,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,1.4629599363859531,1.4637830462464243,0.00056231684236395668,-0.0046576515403524699,-0.0042491090980854018,-0.00040854244226706804
119889,39.000316290166388,500,pf_time_varying_matrix,0.0063422515894456643,full_PSD,1.4637830462464243,1.4637830462464243,0,-0.0042491090980854018,-0.0042491090980854018,0
119889,39.000316290166388,550,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,1.3498971517279219,1.3437508645554994,0.0045739782087177517,0.0017588347723906939,-0.0037021515232606994,0.0054609862956513933
119889,39.000316290166388,550,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R_plus_CV_lognormal,1.3423710342603346,1.3437508645554994,0.001026849791550682,-0.0050793023989677,-0.0037021515232606994,-0.0013771508757070006
119889,39.000316290166388,550,pf_time_varying_matrix,0.0063422515894456643,Sv_geometric_limit,1.3056841371667449,1.3437508645554994,0.028328709132661004,0.052193114306408495,-0.0037021515232606994,0.055895265829669194
119889,39.000316290166388,550,pf_time_varying_matrix,0.0063422515894456643,Sv_plus_M6,1.3430517576603114,1.3437508645554994,0.00052026526168546725,-0.0040537766395061237,-0.0037021515232606994,-0.00035162511624542425
119889,39.000316290166388,550,pf_time_varying_matrix,0.0063422515894456643,full_PSD,1.3437508645554994,1.3437508645554994,0,-0.0037021515232606994,-0.0037021515232606994,0
119889,39.000316290166388,600,pf_time_varying_matrix,0.0063422515894456643,Nv_plus_mean_R,1.2472188395838502,1.2419403932284003,0.0042501607840683946,0.0014456632461454788,-0.0032506514079784221,0.0046963146541239009
